"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-0.609138532572393,0,-0.833998015228465,2.34360141841864,-0.526613810298107,0.817892823041214,-0.306332909990624,1.50960340319017,97,0.577538966791203
4.55414305619085,1,1.41913251633319,0.4162981123864,1.24000855550231,0.846438126417034,0.258262001823186,1.83543062871959,97,1.0810673805665
0.344367767835707,0,-1.06410971501924,0.362481077869282,-0.267901819188712,1.33169732315778,0.526532410487888,-0.701628637149957,98,0.554736525057425
-3.39421497236512,1,-1.61357747248045,0.531682625476121,0.304236349386971,0.226968255002824,-1.88416256460521,-1.08189484700433,98,2.61120837326053
4.72929940079556,1,0.599811088697427,1.54804223833981,0.470303455680992,0.65350981979275,0.33094699895771,2.14785332703724,98,1.99869825452676
5.44267711952081,1,1.73296470538705,0.961488300605771,1.2861921743485,-0.340644344731065,-0.943592183318653,2.69445300599282,98,1.60148343893874
4.0025807340967,1,1.93450456245773,0.338436178606463,0.916977260029937,-0.115979062343394,1.90365454427142,2.2729407410642,98,1.48605822106025
-0.56050093077181,0,0.532820575670794,-0.610953004269112,-0.0409726646299108,0.535850478938863,0.681237475593895,-0.0781324285983187,98,1.59849000709012
2.06249757710429,1,0.719665756019784,0.357052050410198,-1.28916280671522,-0.337686762629956,1.22175223046536,1.07671780642998,98,1.29951395357653
3.23223997468703,1,0.560093385755184,0.141508679877188,-0.0792973699461192,-0.374418781703754,-0.277563567566576,0.701602065632372,98,0.579873818674053
0.281795801581705,0,-0.018086931659967,-1.83629134377865,0.739894802319146,0.272783555184757,0.083600056802731,-1.85437827543862,98,0.822746361825109
-3.97829246851296,0,-3.37173908255051,-1.54103104639384,1.27676023028368,1.53591780168055,0.33226335311816,-4.91277012894435,98,0.646417178667962
0.144276974555494,1,0.760703244759755,-1.79438286441787,0.665132817105951,-1.39188968640531,0.379695239303798,-1.03367961965811,99,2.80506198204569
-0.96063053164367,0,-0.39122685224321,1.41451490845874,-1.52269035459494,-0.471635008527422,-0.958207670654434,1.02328805621553,99,1.62460367125824
0.551486436783868,0,1.00990122381185,0.618337891760976,0.126223111685365,0.381585018084879,-0.227389012209278,1.62823911557283,99,0.805469639909805
-3.89723694767894,1,-0.626973147073749,-2.35045538719928,-1.13138211800086,0.319341086263141,-1.22494595874735,-2.97742853427303,99,1.01675944974373
-0.301057716196591,0,-1.63457736950186,0.467031586094115,-0.477425235416266,-1.41476618244951,1.46817217233113,-1.16754578340775,99,2.01239542683245
0.418366137098877,0,1.24524265203048,0.0638319381435125,-1.09847279446978,-0.739714251249943,-0.226548468245322,1.309074590174,99,1.26948492289028
-0.599383289579718,1,0.181377446555404,-0.256260441820274,1.70744236642163,-1.12173115267717,0.704418095095258,-0.0748829952648703,99,0.582086903775718
8.30475093027,1,3.4953042639856,-0.74452203825337,-0.184102959599903,-0.0455645969922295,-0.146193821684405,2.75078222573223,99,1.28713361432271
1.15077840978411,0,0.915591913326913,-1.26902527654423,1.8614262207002,1.31356314065774,0.769280974950692,-0.353433363217314,99,1.5585905359484
1.27236505234651,0,1.04850651742624,0.862628007930791,-1.74204706626444,-0.00158204230492996,0.365235938065276,1.91113452535703,99,2.15517581574201
0.349875686224643,1,0.763824936934856,-0.576934671897016,-0.783457421295061,-0.212091233815896,1.04633575204747,0.18689026503784,100,1.17576241547425
-1.08636853663981,0,-0.6033873768594,-0.13226734829003,0.795270542310834,2.25347500925588,0.909742838918374,-0.73565472514943,100,1.57420660953035
-1.39918858480071,0,-0.370429662702776,0.586828100587993,-0.532270009991016,-0.60624713210924,0.484817302440194,0.216398437885217,100,0.954577809057738
1.91432487658528,0,1.05982593833365,0.535000276997602,1.9858043427389,0.113822755103304,-0.399249387586168,1.59482621533125,100,0.713307143233068
2.85669821964836,1,1.05511052983939,-0.393409936967253,-0.651800415504399,-0.334740454208365,-0.445050778224049,0.661700592872135,100,0.813228771994335
0.786927313107749,1,0.582972161120319,-0.540609417209361,-2.15696206847162,-0.907281697378612,0.561711690105432,0.0423627439109581,100,0.589975197015663
0.164806055532901,0,-0.986567435539539,0.259450915234582,-0.0920274969247368,0.605857718423735,-0.797507564198517,-0.727116520304957,100,1.57051603677834
2.03451558698708,0,1.68462181174398,-1.17827876100886,-0.397400116998658,-0.522815844166493,1.15940351252905,0.506343050735121,100,1.85110038570333
-1.63102615760076,0,-1.36684104568263,0.306138478548671,-0.138327302570867,0.850439392709796,0.629350954722465,-1.06070256713396,100,1.02261669719592
-1.94414381236064,1,-0.433214348611114,0.173481229120353,-0.825764999237853,-0.408036071471018,0.493970156030412,-0.25973311949076,100,0.749190677755399
