"x1","x2","x3","x4","x5","y","w"
0.716101287631318,0.190000473288819,0.356647844426334,0.623349765315652,0.798647805117071,2.81540203368378,1
0.405832418007776,0.567450784146786,0.79566558310762,0.467056812020019,0.445099350297824,1.71998037444496,0
0.104923140490428,0.629382120911032,0.613630005856976,0.996542636770755,0.24197381734848,1.16052154885423,0
0.246078504482284,0.609396850923076,0.310206963913515,0.159226646414027,0.481987041188404,1.93068143345051,0
0.361076348694041,0.718269782140851,0.069271401502192,0.0911464998498559,0.0736897825263441,0.843837644086452,0
0.809692952781916,0.328100815415382,0.491704274667427,0.646707476582378,0.684860727982596,4.10510408428794,1
0.760711429640651,0.518076401436701,0.624254976166412,0.181332141626626,0.506645993096754,3.55170584915176,1
0.961589911719784,0.373806865885854,0.500130177242681,0.17758149956353,0.99599916045554,4.29639455314699,1
0.36486822902225,0.488422983093187,0.282362508587539,0.525658592581749,0.971967922057956,3.25609952570974,1
0.91595561360009,0.236344729550183,0.200752326985821,0.866615584352985,0.828429128509015,0.39347511684059,0
0.448500566184521,0.941030209884048,0.353168413508683,0.326380431652069,0.238123877672479,4.07875803793382,1
0.799777936423197,0.220600594533607,0.742390044266358,0.918435572646558,0.752245499985293,1.7617267628381,0
0.171383266570047,0.015118395909667,0.603129079798236,0.696397684747353,0.571494696196169,2.67938070723349,1
0.601745417108759,0.199456749716774,0.909101338591427,0.363595774630085,0.875121456803754,0.926567508558508,0
0.52894208393991,0.242718480760232,0.632382195210084,0.716076829005033,0.483984143706039,2.68385447833222,1
0.480986325303093,0.424156181514263,0.838941994355991,0.910982477711514,0.650483359582722,2.82018881488498,1
0.962795238243416,0.504724067868665,0.624851998640224,0.776953381951898,0.499272631946951,4.74123623471747,1
0.0562748853117228,0.517097160685807,0.328066335758194,0.286973168840632,0.465364576783031,0.802897827349425,0
0.426474006846547,0.427243050653487,0.515471547376364,0.769989606691524,0.222558350302279,0.725484838893229,0
0.69543255888857,0.211021670838818,0.273361403960735,0.852309214649722,0.902953626355156,1.32075866752499,0
0.64558596466668,0.887971026124433,0.453528629383072,0.775985714746639,0.885438319994137,2.51424119789671,0
0.719410375924781,0.263046651380137,0.253385287476704,0.785175837576389,0.368524816818535,3.38658896870278,1
0.379080696264282,0.227769046090543,0.306828608736396,0.546132419491187,0.746103771263734,0.927422236647564,0
0.369871109025553,0.884410916594788,0.736870052060112,0.484832293121144,0.216583944391459,4.66228265789779,1
0.445831848541275,0.54081963817589,0.17951863608323,0.016998607898131,0.989648240851238,3.27518593322731,1
0.681009951513261,0.794531275518239,0.317953101592138,0.494048490654677,0.535016128327698,1.65840912472122,0
0.762708981754258,0.299308029934764,0.821933575440198,0.887319225817919,0.0162179805338383,2.88105519633115,1
0.888648765627295,0.590434094425291,0.700316961621866,0.587808621348813,0.361354811582714,4.32465153766685,1
0.289608699269593,0.684791721636429,0.274249270558357,0.102973535656929,0.700675061671063,1.50810652531676,0
0.709579158108681,0.862244432093576,0.250980858923867,0.731643391540274,0.107605426805094,2.66439021975948,0
0.124452535994351,0.847451278939843,0.629827220691368,0.155494337901473,0.0601142449304461,3.32075252768271,1
0.977113154018298,0.241648835828528,0.388667552033439,0.951619427883998,0.709850207902491,1.61873816165576,0
0.466291845776141,0.0217776477802545,0.767501016147435,0.0743691427633166,0.311456016497687,2.47386119997196,1
0.308981442125514,0.645517631666735,0.702867417829111,0.740061154589057,0.679081992944703,3.2833203853682,1
0.763854213058949,0.60069733322598,0.0115078457165509,0.591182481031865,0.388340156525373,4.59444819252285,1
0.184545464580879,0.830058248015121,0.896001004613936,0.168268389068544,0.180347465211526,4.03649787921683,1
0.89474130817689,0.355992385419086,0.360124238068238,0.540658801561221,0.39737775688991,3.01429961455177,1
0.668062794720754,0.197740894043818,0.68950486346148,0.556611000793055,0.23707221983932,3.4052035256765,1
0.0647853934206069,0.292747614206746,0.650687932502478,0.81871095742099,0.942015502834693,2.49816854005155,1
0.67819691542536,0.458003646926954,0.0531309975776821,0.967310030013323,0.793422510847449,3.05238475513115,1
0.0960117252543569,0.322667998028919,0.718302010791376,0.546981676481664,0.831437962828204,1.4814517410385,1
0.989928385941312,0.0569413457997143,0.498121220152825,0.122674635145813,0.60468037892133,0.876466310515099,0
0.839523000409827,0.724748257780448,0.119337008567527,0.49293109215796,0.285129832103848,1.87887292316447,0
0.561456429772079,0.412822687299922,0.251422037836164,0.566244862042367,0.360385686159134,0.524020291192335,0
0.443448446923867,0.878763773012906,0.0231660648714751,0.952703598886728,0.737962137442082,3.38885013015887,1
0.963112220633775,0.456404733005911,0.798864498967305,0.703379309969023,0.0112101584672928,4.36780046575715,1
0.12674240837805,0.019067607820034,0.441449135541916,0.352324014529586,0.56153462245129,2.35445917087594,1
0.355796772288159,0.342178238555789,0.180239279521629,0.0178543627262115,0.728213160065934,3.46628209955646,1
0.919971648603678,0.286077969940379,0.306056741625071,0.374415221624076,0.727268627844751,3.86760034678566,1
0.289916953537613,0.969768898561597,0.764689164701849,0.880086609395221,0.812310092616826,1.85187308217183,0
0.241887173149735,0.918044150341302,0.284627641551197,0.244238228537142,0.7480994022917,4.35611982669903,1
0.0404651844874024,0.353959444910288,0.0016070450656116,0.30113536445424,0.169756218558177,1.39371024892807,0
0.74164166697301,0.0271671791560948,0.190566821955144,0.482576538575813,0.246583589585498,2.55133661879879,1
0.907141239615157,0.53378563025035,0.51405520690605,0.127748961327597,0.469116294523701,1.79942822195345,0
0.273268508259207,0.731601242907345,0.79611495975405,0.634970139944926,0.575522922212258,2.54206513250331,1
0.196164721390232,0.82060157158412,0.961901795817539,0.351179519435391,0.966908784583211,0.993907626916155,0
0.965644679963589,0.539741226704791,0.114611365133896,0.458801246713847,0.224834028398618,3.25334452585276,1
0.483969243476167,0.756795896450058,0.649071489693597,0.127241570036858,0.508472976507619,2.15568455723459,0
0.167779907118529,0.0342550475616008,0.414725546026602,0.105189166031778,0.274181371321902,0.0718814615174188,0
0.312485377304256,0.3161409588065,0.777715664356947,0.393347294535488,0.217451471835375,1.48863398858114,0
0.220063681015745,0.432106733089313,0.196015582187101,0.883350309915841,0.706343708559871,0.779487539777517,0
0.233107171487063,0.929811882320791,0.83163047907874,0.628353604348376,0.576664780732244,4.8546979643487,1
0.0643491845112294,0.520079878391698,0.735769731691107,0.648735443595797,0.598040512530133,3.15328052021946,1
0.359050447586924,0.360638740472496,0.154374158242717,0.89407720300369,0.620470695430413,3.23204608894543,1
0.19888046849519,0.252730656648055,0.916967855766416,0.181786923436448,0.849489427404478,-0.222828996488388,0
0.530461050570011,0.707336334511638,0.61772175389342,0.127761108567938,0.806600539246574,3.0372325958634,1
0.735382825369015,0.301174808526412,0.742382135242224,0.777065941598266,0.887012489372864,2.66023117335352,1
0.98442350095138,0.698488752124831,0.246191644109786,0.72915593907237,0.123743107542396,4.10090324181753,1
0.309259489178658,0.631202548043802,0.270629943348467,0.541559497592971,0.0599923029076308,3.28208893703824,1
0.845312559511513,0.668619576143101,0.0030264095403254,0.0164354417938739,0.986082413000986,5.06985256703604,1
0.273930516559631,0.909994208021089,0.852340641897172,0.865038034506142,0.977761847898364,2.95095643591482,1
0.923710179980844,0.120605040108785,0.632792429765686,0.618651587981731,0.580807457910851,1.17218558830962,0
0.859306306112558,0.379584448877722,0.833194992505014,0.860084760701284,0.650768117513508,1.58800553226725,0
0.882132140919566,0.0958433307241648,0.725538227707148,0.780448148725554,0.613060551229864,0.146168037010076,0
0.222316131461412,0.209362334571779,0.191108373226598,0.621259744744748,0.660050806356594,0.76286138155897,0
0.268730272771791,0.289850161643699,0.938760246383026,0.0107118785381317,0.591741912998259,3.1263841551768,1
0.689369723433629,0.478035376174375,0.246455420739949,0.30247733485885,0.309182915138081,1.66864939997238,0
0.164362146984786,0.124412612989545,0.74381885654293,0.165960632497445,0.0084971166215837,0.303334252713989,0
0.540604412322864,0.32030412228778,0.851032150909305,0.318972975714132,0.186921676620841,2.68302254686453,1
0.887723076157272,0.717339801834896,0.926232942380011,0.948110456345603,0.921346044866368,4.28572720153328,1
0.439239129889756,0.176755895605311,0.85906775505282,0.147997654974461,0.803311160765588,1.47256197248194,1
0.00090571865439415,0.46730025135912,0.691428346559405,0.171500932890922,0.315790612483397,3.41024781932184,1
0.181473226752132,0.619590763235465,0.667287409538403,0.296464654849842,0.769245714414865,2.02928844005302,1
0.417168530169874,0.227927922038361,0.630808995105326,0.829607430147007,0.862607672577724,0.71110152524772,0
0.839670643908903,0.252932108473033,0.676729101222008,0.0177354698535055,0.119670970132574,0.901897128791308,0
0.485592421377078,0.84278823970817,0.210214961087331,0.72368843271397,0.23982886178419,2.42373957082701,0
0.367424834053963,0.867816355312243,0.34105788404122,0.732083857990801,0.0705592755693942,4.4712795648469,1
0.276065409881994,0.281902706250548,0.650418546050787,0.977220949949697,0.570949035463855,0.317043944865762,0
0.922971855150536,0.45531346811913,0.557388481684029,0.593701024772599,0.796169280773029,1.51190801069704,0
0.945655660936609,0.57026683841832,0.999982431763783,0.148091170238331,0.575287773273885,3.55942296035641,1
0.131598399952054,0.779354735743254,0.33932896098122,0.447464192751795,0.609906400321051,4.31250406324245,1
0.403738216497004,0.187139015644789,0.291510443901643,0.236022210679948,0.205245823366567,1.1341873304253,0
0.0118394379969686,0.161139747127891,0.362539069959894,0.316333009162918,0.599370153155178,2.74814385861578,1
0.285163021879271,0.222204810008407,0.557426860090345,0.785049373516813,0.0774928035680205,1.40223889456274,0
0.263841066043824,0.61790232709609,0.0262596416287124,0.232870153849944,0.602144861593843,3.36083753291803,1
0.443632261129096,0.483703181613237,0.512473572045565,0.898155611939728,0.759367025224492,1.38800324849307,0
0.0326645870227367,0.0102187069132924,0.524251466151327,0.631075687240809,0.982945173978806,-0.0303478479621933,0
0.552295820321888,0.63466436881572,0.417782518081367,0.498660502256826,0.213035234250128,4.5018294811246,1
0.949684935854748,0.772926118224859,0.292522351490334,0.893445203546435,0.391489739762619,3.50155920009503,1
0.911669933935627,0.54061516164802,0.238795437617227,0.140830008080229,0.184784422628582,2.35881509150573,0
0.0950371827930212,0.908897288376465,0.0528459392953664,0.687921724980697,0.163962602848187,1.94412929616755,0
0.0347670265473425,0.419844939373434,0.554674391401932,0.803105988074094,0.436783769866452,0.643166668462518,0
0.754748982610181,0.442179834004492,0.289938080590218,0.928214825922623,0.776565875392407,3.91632762919675,1
0.778593249153346,0.31747990520671,0.597742576384917,0.338233928661793,0.765172885265201,1.44831160131415,0
0.131390881957486,0.585993683198467,0.452803031541407,0.56097973533906,0.773345747031271,1.0411240401468,0
0.0738273898605257,0.93452196312137,0.88708977540955,0.498280865140259,0.368517432827502,4.61135908550147,1
0.421902346424758,0.733786009252071,0.578149531269446,0.476625810842961,0.211290423991159,2.55083561414216,0
0.245580391027033,0.8337401621975,0.752563140587881,0.0953350882045925,0.418653361964971,2.07276103274596,0
0.462242673616856,0.796893210150301,0.3960294383578,0.149619424482808,0.293220451567322,1.17478904706001,0
0.201255170861259,0.123863945016637,0.639263119315729,0.396315104095265,0.90770127531141,2.90175970943717,1
0.743148202542216,0.564735353225842,0.423473572125658,0.83813521428965,0.765234236372635,4.90571088977538,1
0.159619701327756,0.31030657235533,0.407998912036419,0.316540422150865,0.510842776624486,3.15343543196942,1
0.570339191006497,0.29998482693918,0.516675065970048,0.0370875697117299,0.957870917860419,1.0148221878692,0
0.489579044049606,0.339654421200976,0.434432278387249,0.05234460439533,0.445367956068367,0.623081528890575,0
0.401311700465158,0.389046956319362,0.19018760509789,0.272189841838554,0.895666054915637,0.964544198769943,0
0.462100573349744,0.0272395636420697,0.614572837017477,0.137299816589803,0.662373048719019,2.17531118032253,1
0.828019599895924,0.938417265657336,0.233232581755146,0.879510371480137,0.887244870653376,4.41755606909725,1
0.321121249115095,0.916659180773422,0.894958398072049,0.511130159487948,0.850853312993422,1.91074872364898,0
0.0531036332249641,0.946289172396064,0.526525234803557,0.694345858180895,0.726044761948287,1.90520653208054,0
0.377935908967629,0.483062875689939,0.794838086469099,0.789848306914791,0.81831244751811,3.24473743343155,1
0.202566420659423,0.983218933921307,0.613259543199092,0.72175179165788,0.0952132863458246,1.9503522684955,0
0.205008721444756,7.00191594660282e-05,0.557551767909899,0.197408801876009,0.826932113151997,0.880524126918331,0
0.471361090894789,0.441282492363825,0.846297120209783,0.916092145023867,0.896585907554254,3.60796859416729,1
0.184836610453203,0.665436129551381,0.708669177722186,0.598786316579208,0.601800202159211,3.9944790734967,1
0.047753639286384,0.766566062346101,0.698021223535761,0.411908691283315,0.046620880253613,1.57206698630552,0
0.707648328505456,0.783140720566735,0.279410815564916,0.285694159101695,0.187380341580138,3.75518096604319,1
0.328038393752649,0.913410278735682,0.174695877823979,0.872412501834333,0.354776301188394,2.78490360251958,0
0.0652854905929416,0.625009068055078,0.697122124023736,0.565835992339998,0.10407395567745,2.70346841204821,1
0.758303005481139,0.949932457180694,0.689705508295447,0.314941524993628,0.698932698694989,2.1112022712643,0
0.470663771498948,0.219742198940367,0.524941066745669,0.986340865492821,0.0125726442784071,3.15431355078581,1
0.505382991628721,0.771234100684524,0.0599791356362402,0.28158582188189,0.932934439973906,1.61793881407034,0
0.914503795560449,0.134662540862337,0.71977251349017,0.51589827099815,0.757827636320144,3.26139566887887,1
0.365473348880187,0.275200784439221,0.780348175438121,0.918465613620356,0.245749286143109,2.90101499956295,1
0.115244264481589,0.183285627514124,0.0582986325025558,0.989837686764076,0.420015702489763,2.68509971420471,1
0.712438933551311,0.812226700596511,0.362269595265388,0.745338837150484,0.700067795114592,3.23239460101504,0
0.427753963274881,0.178409565938637,0.124830029904842,0.148700141347945,0.267690777312964,1.44428943232974,0
0.453533040592447,0.578363933833316,0.368564094416797,0.244751882273704,0.945353420451283,1.25533158809304,0
