"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,0.0667258043286083,3,0,0,1,0,-0.511868089399534,-1.46131682068184,0.66910582403245,-0.583417810651432,-1.9483133223097,-2.50928562145445,2.01294440586239,-1.79596552742861
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-3.15368027211276,4,0,0,0,1,-0.689763369840252,0.273760610142497,-0.0767909670844094,-0.809846627089305,-1.21839525764277,0.881022507232614,0.0238273982737473,-1.21795959188809
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,0.34722084941426,3,0,0,1,0,-0.391195814878055,-1.10043177081861,0.614742076811525,-0.671274077421376,-0.166482890836783,-1.33055905256828,1.02069104528607,-2.59863484574235
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,-3.96672242026409,2,0,1,0,0,0.392213766532567,-2.14704673851518,0.789376155590737,0.239909376664509,2.8354763578183,-5.58378196606155,3.7690141179011,-0.197732542724521
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-2.55328824129105,4,0,0,0,1,-0.485635972284302,-1.40308314879207,0.630467016569113,-0.437590720684733,-0.725529304745736,-1.4744183874563,0.42297623626083,-0.284605314390766
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-1.74651539104789,2,0,1,0,0,-0.269800279341785,-1.02703843616949,0.154074035343533,-0.0762099396025321,-0.632499509242626,-0.909539413363188,-0.421300875898321,0.483172607076321
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,0.219215513381027,0,0,0,0,0,-0.198019078416544,-1.6606070034871,0.821851155170395,-0.574792081449314,0.72767743989923,-2.13978851443978,1.89448206174872,-1.90628177701509
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,-2.13119587113242,1,1,0,0,0,-0.415469561289078,1.10800596128186,-0.354135842076985,-0.782298589582425,-0.324764797264116,2.13655681835203,-0.335187560902417,-0.795161822250484
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,3.30494870174472,4,0,0,0,1,0.397075553389876,-0.169045356990966,-0.141450856110754,0.212956697127388,1.59798525174344,0.45308334261736,-0.671852322691722,0.959404450634199
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.11313859363038,0,0,0,0,0,-0.345145532906936,-0.223849137294176,0.312049067351274,-0.848898095507353,-0.505524924562907,0.44690292051305,0.915793397305543,-2.40590689274081
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,-3.82707935970213,2,0,1,0,0,-0.565776574995901,-1.26873844346486,0.574557316515749,-0.51249432313781,-1.64036372062578,-2.7347383460166,0.0696557302028566,0.38482070417852
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.140652961750225,1,1,0,0,0,-0.385328419116846,0.868587712485998,-0.301750100870565,-0.664924811131882,0.715467711680846,1.53617035833735,0.469124653427573,0.0876520043091631
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,1.56853312606865,3,0,0,1,0,0.315224994080414,-1.97652031356841,0.727532141905157,0.170545348144492,0.986046498404324,-2.24187799374582,1.30879256601714,0.914234703777534
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,3.13467463767028,3,0,0,1,0,0.515104266260112,-2.00719401644716,0.711791250062263,0.24995273635006,2.55854753928097,-3.26706963552628,1.78123051365233,1.43590638615126
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,0.713990003371349,2,0,1,0,0,0.106703319477694,-0.859488039930134,-0.0712806190008562,0.248154378074118,-0.0847031872849224,-0.215600896188281,-0.747624528365672,2.93037698956349
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,3.75535962735721,4,0,0,0,1,0.0733030909859075,-2.10741228471387,0.665557914923763,0.279261334510546,-0.459566889773109,-3.33466524334112,-0.86579400896209,1.80054459715928
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,-2.4076050565023,2,0,1,0,0,0.291776280336263,-1.3450823929675,0.15664507739374,0.215758762715335,0.278507515401969,-1.35246586386268,-0.189905125491546,0.0559014836494069
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-0.588612982469288,2,0,1,0,0,-0.530058383282528,-0.97738544599059,0.490728838166578,-0.606527779213639,-1.53143135965751,-0.917365286996583,-0.13587189920805,-0.936392079951091
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,1.4257916731421,0,0,0,0,0,-0.00571986372452041,0.195250995244772,-0.085975087580657,-0.489775311800026,2.30430624783336,0.703023613728498,1.83047874032563,-0.2690963563534
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,-2.44708202503065,2,0,1,0,0,0.219657759963819,-1.96140238196365,0.690690750321267,0.448092346833101,0.962612534988589,-3.06869092113376,0.432839328508315,2.96294452399072
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-3.44816802319451,0,0,0,0,0,-0.575966603435177,-1.07618000548529,0.511690478392283,-0.714804807954563,-1.77693963286169,-0.126254075703864,0.628086084225808,-1.77778744023673
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,-3.56293688468818,2,0,1,0,0,0.239468763905321,-2.07317738162232,0.749529891116113,0.0402502416710096,1.38774918066585,-2.24854754917124,2.02486696435942,0.439520503474094
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,-2.06961021035461,0,0,0,0,0,-0.349170913781103,0.234916906470088,0.0516024914087282,-0.858961752114097,0.463556209628005,0.178889623665327,0.609296873223699,-0.177128440181312
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,0.644622608948819,3,0,0,1,0,0.412694217573467,-0.180906406311187,-0.112125701636091,0.0853434056829248,1.55085051261335,1.55211407010934,-0.541882313542844,-0.0150064012034317
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,1.38432416722667,0,0,0,0,0,0.368882989782451,-2.01700555577954,0.778675209327737,-0.0282710418890134,3.38387613812897,-2.52792360665721,3.52258807868661,-0.697917572364009
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.24218892910989,1,1,0,0,0,0.0885080109393435,-0.524689205747779,-0.12318590714186,0.0514657650653665,0.467167802515801,0.135149119050376,-0.051986862773633,0.553084275897862
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,1.816383212787,0,0,0,0,0,0.493139271540861,-1.72500960952554,0.58928840836866,0.34620399565009,3.39798665476357,-2.80504511644339,2.5612925371413,2.09028239639689
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-0.601983675079319,0,0,0,0,0,-0.467344460074735,-1.48166413420482,0.698723327327246,-0.619584889697325,-1.27177539885662,-0.651537894391628,1.34223424859375,-1.27775296042018
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,1.62537935688928,2,0,1,0,0,0.108330678638748,-0.347697802988181,-0.315404858033768,0.249390984794265,-0.548304408768276,1.27154423772937,-2.550152865362,0.136351618334374
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-6.37924315062407,1,1,0,0,0,-0.616730521991798,-0.48545074114351,0.250417049898204,-0.692727996335129,-3.80678026913789,0.441077384541941,-1.65802091962255,-1.46094482168746
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,-0.116047641025062,3,0,0,1,0,0.424938276651419,-0.145732339266605,-0.0564880014540458,0.244578431669861,1.23739980828631,2.65390400406262,-0.971126579422875,1.00529752821948
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.426845236545788,0,0,0,0,0,-0.183087915431607,-1.43335655250681,0.416174466379346,-0.145688912660405,-0.909607568767833,-1.46361918716821,-0.312261419184816,0.14206864925846
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,-0.0968118993796689,1,1,0,0,0,0.401651076928516,-0.374200971080741,-0.157782061268119,0.304532888339526,1.00923404062615,0.346731750187425,-0.615024319892318,-0.386688545883879
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,1.6831007700532,3,0,0,1,0,-0.0629645874247077,0.466020705073289,-0.200755716761106,-0.219964557525576,1.85585605295486,2.14257207755458,0.666351484805336,0.999463780221767
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,3.66837686047978,2,0,1,0,0,-0.649526765577626,1.09681378008841,-0.457680639296808,-0.800248132192003,-1.22151715914888,5.85014129661875,-1.79353805272912,-1.25792846248914
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-2.11991608819508,0,0,0,0,0,-0.52245424107966,-1.15945251036825,0.537602033567103,-0.544689736986197,-2.29492063016588,0.345879565751299,0.543874362982607,-0.952020215834133
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,-2.47393440769221,3,0,0,1,0,0.158226540519371,-0.788249067420709,-0.0352911368772995,0.148074530896157,-1.38360312787035,-0.388161811842492,-2.00098250830725,-1.69777073156093
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,-0.311009558787667,1,1,0,0,0,-0.593403465841461,0.970174984410761,-0.588508483241656,-0.458120408957988,-0.874025707448338,1.94502549050653,-1.73647355553897,0.399685541924823
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.01569246983479,3,0,0,1,0,-0.589097855293285,-0.49142955692216,0.274673211012068,-0.721076473803796,-1.1466363642847,-0.432315012171539,-0.0739512678618132,-1.47707247903895
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-1.35926420008936,1,1,0,0,0,-0.368431418474949,0.969291547029254,-0.335077900718194,-0.773577862157013,0.373137272816715,1.500775387556,0.0893522688191762,-0.348985391447783
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-0.382324836706101,0,0,0,0,0,-0.303326836102664,-0.556703148477564,0.476341882302916,-0.678023807223186,-0.187957719484227,-0.189887271171377,0.914108516753509,-0.496052784077603
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,-1.94858817116061,1,1,0,0,0,-0.334733106464599,-1.60816882033978,0.774028765368338,-0.461777874165706,-0.143377043373599,-2.1093376532646,1.14730246138017,0.204268573197758
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-1.87261163014737,1,1,0,0,0,-0.430110821104702,-1.38128070074417,0.688425023686381,-0.527320946312368,-0.751061336374749,-3.54303804853939,2.41741529439475,-0.127683528914962
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.76636826926749,3,0,0,1,0,-0.689924154169537,1.02073621249107,-0.434181164479787,-0.859654038607898,-2.27113272777863,3.01228862435642,-0.802762820751642,-3.32458583054551
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,2.01801683007366,2,0,1,0,0,-0.448321022886635,-0.54009871639447,0.212357539832403,-0.704430929003833,-0.18937258135915,-0.464214426076467,0.372134338053151,-0.845530458627659
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,1.55624742516532,0,0,0,0,0,0.367142316472075,-0.0896247294832584,-0.104524105435766,0.333748544152347,1.31694997799188,2.39047898817618,-1.4462033202898,1.01414516146821
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,-3.50609976035932,2,0,1,0,0,0.358314558465683,-2.08356897659124,0.83399716220384,0.285400089743537,2.3264879937131,-4.11008538361559,1.56553633607139,2.9722429157691
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.20927796365719,1,1,0,0,0,-0.0165996318874615,-1.14633770957141,0.52912069988971,-0.372517404773497,1.83023385438756,-0.979565434282861,2.31610727759324,0.489020261515811
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,-1.37212957035045,1,1,0,0,0,-0.597389161099078,0.879348226998762,-0.63056995948512,-0.647947324555668,-1.19269364559298,1.69533452152468,-1.91935600429157,-1.03376361797327
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,-0.301472987753387,2,0,1,0,0,0.513166820842865,-1.28964140242882,0.399330700700006,0.304139468290291,2.43778971282358,-1.48499976458144,1.7358161732545,1.95749562933269
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,-0.639807034316504,2,0,1,0,0,-0.0864676572118593,0.460063646649534,-0.190727388165552,-0.399767943077778,0.725083476690909,0.92254881910664,0.183452542317813,0.625441339064559
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-1.65210775610263,3,0,0,1,0,-0.684191761173798,1.27784378885872,-0.58097035218912,-0.765920908909113,-1.98022695262447,3.14046605084906,-2.89811236468394,-1.21807159048032
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-3.19340597006866,1,1,0,0,0,-0.642134475779553,1.4115747559873,-0.540426586635565,-0.818237069866676,-2.01434448333341,6.09092843796082,-2.45386281930036,-2.11866367643138
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-2.320816541696,3,0,0,1,0,-0.800463366575449,0.349636464671504,-0.167100915706438,-0.743486281020018,-1.89303859175441,1.36646982219611,-0.680730103178818,-0.663637425825274
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-1.62125757282576,0,0,0,0,0,-0.0429578967967004,-1.91831280393136,0.493459835118386,0.0744459067926253,-0.526691939550479,-2.0824994025401,-0.0949050063843379,-1.24630660802485
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-1.77132470871002,2,0,1,0,0,-0.581171897461305,-1.42979991016554,0.602036336417021,-0.463120247225053,-2.99754045200802,-0.709576050837087,-0.453271474919836,-0.268887032638169
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,-0.715659976841868,4,0,0,0,1,0.245546579268188,-1.51680721098941,0.297175716145623,0.43625855691432,0.554355320554753,-2.14152290830138,0.0524307194733963,-0.367220081747825
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-2.53755137198271,3,0,0,1,0,-0.628104722085356,-0.411051228653625,0.30924812664734,-0.815442226197144,-1.7817905547204,0.493411130040793,-0.00885031056549074,-2.16060335664269
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,1.23620725474674,3,0,0,1,0,-0.459646858551445,-1.56758203129749,0.684078251054147,-0.411914483566857,-0.517115234393721,-2.22842455268608,0.88745287911956,1.90400049024295
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.732385193192046,0,0,0,0,0,-0.389277262174795,0.609394378486992,-0.47045716403248,-0.400611224418735,-2.06344957602986,1.19792195267173,-2.65890661669521,-0.32250103960135
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,2.4692873817564,2,0,1,0,0,-0.151356745663843,0.653283579965191,-0.217782761018186,-0.538783036282665,0.428672821228357,2.86062131203506,-0.98239323398839,-0.81385485429124
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,-0.301208377646952,3,0,0,1,0,0.120020705315456,-1.23916880766623,0.50157855741816,-0.107343205644627,0.898298568550765,-1.03854457310109,1.18964987212471,0.943627976027175
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-4.43430123338465,2,0,1,0,0,0.310856983710875,-2.07364478187677,0.715866785649328,0.112644066113093,1.38815400522576,-2.67917806274966,1.82997633949897,0.609177394635047
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,-0.0290914444717072,4,0,0,0,1,-0.30430547567884,-1.59704710173491,0.792353529646455,-0.545478021944629,0.644528069741265,-2.42158171951622,2.04463758544679,1.4973055026462
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.993357988458291,1,1,0,0,0,-0.617328386316715,1.02988436248954,-0.464410396370266,-0.601964955993086,-0.0480292480164085,1.78883878987037,-0.569645294181429,0.659031486041023
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,-0.789785409238784,4,0,0,0,1,0.177545625934755,-0.489437315057497,0.171622663808429,-0.359337068936438,1.62867742658237,-0.0972821509515639,1.43682740970122,0.0235606724819831
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-1.42236294343745,1,1,0,0,0,-0.55238006986618,-1.45052125627353,0.673902227666916,-0.581315588114755,-1.31009742553802,-3.37606756127926,1.02839926749751,-0.704829898129243
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,1.02920977089392,1,1,0,0,0,0.294335363690194,-1.09461460566258,0.076426897061638,0.423169695487593,0.310807725379159,-1.78492277339141,-1.10284951657554,1.61107363430529
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-1.36003244407478,3,0,0,1,0,-0.629204945620768,0.422047364400799,-0.0517779084430567,-0.83898841089169,-1.8324086566415,2.17090333104295,0.337509542761137,-1.39581624818804
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,2.22242174280583,0,0,0,0,0,0.510854123463344,-1.94196523368134,0.83315980991453,0.316747451286925,1.46782870654558,-2.71456130874914,1.28460243198301,0.433188483765242
