"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.442796268267557,0.717138722306117,0.182369325077161,0.456217631464824,0.315457477234304,0.363898447249085,0.158046294469386,0.836313682608306,0.756633055396378,0.752444673096761,0.113149071345106,0.146387552144006,0.9884899482131,0.695460635703057,0.956720042275265,0.263349623186514,0.634915698552504,0.180515861837193,0.690218593692407,0.0972569505684078,1.75275475679603,-0.190362427927371,1.66068763020142,3.11352838337329
0.157880100421607,0.768076964421198,0.838338759960607,0.399137032683939,0.296285540563986,0.764073190279305,0.798847269266844,0.628491940442473,0.47392543964088,0.508113177260384,0.759841185528785,0.294251951156184,0.830422588856891,0.391548061743379,0.299567013746127,0.683630421990529,0.779342332622036,0.129347002133727,0.617253420408815,0.572906881105155,2.54196558095275,-0.103940920585737,1.51798784373421,3.10989653992748
0.44232463883236,0.706377045251429,0.917372975032777,0.615953042171896,0.679472859716043,0.775704453932121,0.155526260146871,0.454134998610243,0.136592196533456,0.309262589551508,0.91679368307814,0.82770873606205,0.797498840140179,0.592958956724033,0.592232207069173,0.209658511914313,0.791127676377073,0.842951405793428,0.755760577041656,0.872998011065647,1.15052986680306,-0.222685251779321,1.55098405028823,2.94661516858325
0.967733667232096,0.19162413617596,0.798301063245162,0.132770109688863,0.456040302291512,0.311681134393439,0.426478700013831,0.8039104945492,0.174350535031408,0.814015246927738,0.581174721941352,0.981028355192393,0.85543548502028,0.519846052164212,0.249765618238598,0.115986589575186,0.594936733366922,0.801593923941255,0.93354159896262,0.386570736765862,1.56877965863623,-0.26598809727624,1.16587388090983,2.63286027423807
0.484587929444388,0.297899801051244,0.503056281711906,0.0806416068226099,0.0193868076894432,0.260426334571093,0.191985592013225,0.121455067768693,0.915820315247402,0.26167617412284,0.179262984776869,0.675772875314578,0.596187853720039,0.242204927606508,0.975753893377259,0.699587649665773,0.721238781232387,0.60798748373054,0.622793281916529,0.634076334303245,3.18684239540421,-0.492613587892842,1.09310270445682,2.79080071160916
0.252458439441398,0.325131266377866,0.254459497053176,0.663194541586563,0.72589020524174,0.68294800654985,0.703097133897245,0.964208592660725,0.263086275197566,0.926203239476308,0.709561237832531,0.418879621196538,0.91164596634917,0.378015214577317,0.437705727992579,0.619931790046394,0.774626066209748,0.0995149498339742,0.444897164823487,0.515905425418168,0.620353729897382,-0.772013134535345,0.820102927983104,2.40557231453894
0.259689980186522,0.571876234840602,0.667245435761288,0.79354089894332,0.327067736536264,0.724655324593186,0.800710202893242,0.536774076521397,0.883931189076975,0.643424748210236,0.090907869162038,0.382307048421353,0.493397771148011,0.101858913898468,0.206098492490128,0.970470969099551,0.415779219707474,0.109932588180527,0.351857658941299,0.895125234499574,2.19641395496663,-0.4523620315398,1.09693829687827,2.55806237207916
0.542015940882266,0.882491525495425,0.941099374787882,0.373366434592754,0.661238310392946,0.716729673556983,0.96286579221487,0.92002516053617,0.282569808419794,0.400508602615446,0.284721738658845,0.290673927171156,0.344005507184193,0.336718569276854,0.833787947893143,0.958422085503116,0.0384401355404407,0.170750599820167,0.719398811925203,0.375872297910973,1.98245967577283,0.146766239270618,1.75275475679603,3.30927503512524
0.649875837611035,0.877103376435116,0.980761029291898,0.798887150827795,0.355062269838527,0.437518932158127,0.0480148803908378,0.541264392435551,0.894249079748988,0.430238302797079,0.81583618465811,0.44445269741118,0.14337917836383,0.376265352359042,0.94200677308254,0.851837144000456,0.181465905858204,0.0538298888131976,0.654659518273547,0.540439857169986,-0.282416646527151,-0.0541646747036675,1.48022326447689,2.92815991340171
0.336419132305309,0.385852537117898,0.0522972738835961,0.810619065770879,0.457890100311488,0.154134820681065,0.575199605664238,0.105505221057683,0.574648307170719,0.275096392026171,0.576409988803789,0.516430521383882,0.799542152089998,0.987654652446508,0.968787582125515,0.0152643241453916,0.546305411728099,0.844115113839507,0.23881871951744,0.0564636457711458,-0.57883519955525,-0.77036795562204,0.975265619162764,2.57700179985843
0.0609497462864965,0.73777215485461,0.382404521340504,0.864616304403171,0.584985212422907,0.107725620735437,0.420751969795674,0.558367125224322,0.679078324697912,0.232586503727362,0.44460456003435,0.634229515213519,0.711915483698249,0.0926451589912176,0.392085317289457,0.328665774548426,0.491996462224051,0.948147013550624,0.309230877319351,0.0467111235484481,0.625318326119504,-0.26598809727624,1.49985112893544,2.95892637051771
0.451310850214213,0.79631936410442,0.806177586782724,0.42274986486882,0.195843349676579,0.475332284811884,0.284648376516998,0.977201713481918,0.705282848095521,0.402167463442311,0.732814406743273,0.906088669318706,0.585287570720538,0.534528076183051,0.845864690607414,0.452313067391515,0.755538416095078,0.457397816004232,0.92029621056281,0.563886321615428,0.806282524044015,-0.011178919895525,1.74367265682589,3.10989653992748
0.838755033444613,0.724161460762843,0.547887698980048,0.09587218076922,0.258955005090684,0.930429544299841,0.34517436590977,0.494838818674907,0.26386439264752,0.500912848161533,0.481881710700691,0.702883993973956,0.517209622077644,0.085980603704229,0.331529854098335,0.229062696918845,0.192164007341489,0.768472035648301,0.95224938262254,0.216823622351512,3.30927503512524,0.306471719381222,1.95954019700073,3.47585361124671
0.574637334328145,0.38543858891353,0.304464521585032,0.882594126975164,0.870197948301211,0.295183213893324,0.926734312670305,0.55538495327346,0.336919870227575,0.780642786761746,0.457308969460428,0.035175024997443,0.261744254035875,0.889432162279263,0.518222057959065,0.164649356156588,0.915896194288507,0.943024037173018,0.923431048169732,0.177681874250993,0.606779622986545,-0.688666014955394,0.975572352164783,2.50368533830698
0.353350377408788,0.298152282601222,0.402304826537147,0.288669816451147,0.119268352165818,0.453483486082405,0.907376304036006,0.919632142875344,0.360515360487625,0.698327872203663,0.311768285697326,0.892415597336367,0.9423648416996,0.619887066073716,0.331651085754856,0.160015711095184,0.855602040886879,0.0816607421729714,0.45727731869556,0.964014237280935,-0.103940920585737,-0.77036795562204,0.874296266224923,2.73929426227066
0.54742607823573,0.05747115239501,0.0275957863777876,0.305108222179115,0.820240393979475,0.661644242005423,0.969188135350123,0.349500594194978,0.367129142163321,0.452801197767258,0.450627587037161,0.379045432433486,0.709816241636872,0.995580677175894,0.114722129888833,0.830914269667119,0.00310983299277723,0.996624107006937,0.780073593137786,0.0574100064113736,1.4541973033463,-0.772350928283165,0.705568189503765,2.5160508079343
0.892718593822792,0.673692964250222,0.848993687191978,0.816105174832046,0.572184158721939,0.415558458305895,0.799185710027814,0.944276965688914,0.343670811969787,0.421749850036576,0.244842564454302,0.341656824573874,0.740394731983542,0.391090697143227,0.148983273655176,0.798720160266384,0.693938245531172,0.712736860616133,0.268335297470912,0.0561570848803967,1.52300884780206,-0.391719053473969,1.39381598362207,2.92815991340171
0.489990570582449,0.197991926921532,0.031033702660352,0.586888406658545,0.234416361432523,0.0657418719492853,0.162421379238367,0.968247245531529,0.697798910783604,0.33812664472498,0.320957901421934,0.615835445001721,0.644439450232312,0.0925224120728672,0.818418391980231,0.501973771490157,0.216941241640598,0.578790589235723,0.787484960863367,0.0259386659599841,-0.844791591246453,-0.774065023281841,0.757255524795021,2.40557231453894
0.171632113168016,0.625107899075374,0.652291831560433,0.662737796083093,0.574020444182679,0.103921910747886,0.273312367498875,0.84192025125958,0.111539874225855,0.237884973641485,0.903246232308447,0.268431364791468,0.218816915992647,0.867162486771122,0.332050334429368,0.279841647716239,0.976773707196116,0.901884902268648,0.186066801892594,0.374745985027403,0.975199536886558,-0.323762230775537,1.30274533453074,2.85299163196781
0.543030994012952,0.138182840542868,0.596841104794294,0.644418434938416,0.753889027517289,0.93811858468689,0.763854598393664,0.665985764702782,0.192317575681955,0.479094486916438,0.716815686784685,0.558738172985613,0.348629286047071,0.445215511601418,0.92812367156148,0.638407217571512,0.79046718054451,0.776542922481894,0.616610347060487,0.352453943574801,0.629726103932951,-0.88511310801445,0.73324906725307,2.37511894173831
0.961467695888132,0.373078520642594,0.312611038098112,0.228269760264084,0.102879016892985,0.939172213897109,0.823193495394662,0.231025797082111,0.0814068610779941,0.684957245830446,0.256034805905074,0.997986749280244,0.183956071268767,0.835861905477941,0.350282644620165,0.64435954624787,0.420212295372039,0.866035463288426,0.520668818615377,0.585321374470368,4.01879799087343,-0.26598809727624,1.21980299805931,2.92451699362824
0.313683822052553,0.314089832827449,0.986910100327805,0.609919177601114,0.673675709869713,0.91085165925324,0.55145857622847,0.958255398552865,0.436176296556368,0.912123868474737,0.600613770307973,0.546154527692124,0.322724786354229,0.498935230774805,0.426760898437351,0.569933943450451,0.699884578818455,0.545117588946596,0.647022623801604,0.73707976192236,1.09075543294531,-0.772350928283165,0.714224508452791,2.4962245887575
0.820514548104256,0.815184899838641,0.828926939051598,0.486343647586182,0.113186893984675,0.144561163149774,0.144867218798026,0.551277017220855,0.919920994201675,0.125453329412267,0.105515266768634,0.181657537119463,0.880368543090299,0.0567599746864289,0.401504659792408,0.607506031403318,0.389218364376575,0.375906259287149,0.64261564752087,0.396563712041825,2.01290661562316,-0.0810721486064412,1.69624000880992,3.23310298115582
0.307054400444031,0.368318096967414,0.607717930106446,0.580019135493785,0.852039719931781,0.199654555413872,0.758548563579097,0.482642045244575,0.44329641922377,0.178616222692654,0.996231586439535,0.373221970861778,0.395163426175714,0.886073793051764,0.424588636029512,0.591219094349071,0.639123812550679,0.286761082941666,0.691668753046542,0.0641530572902411,-0.222685251779321,-0.505322907630997,0.965400928602679,2.57426739147045
0.185453581158072,0.439644126221538,0.138112635817379,0.812672010157257,0.39895151834935,0.661923291394487,0.0867696749046445,0.929919228889048,0.270172865130007,0.445607490837574,0.216144229285419,0.623580539831892,0.667101227445528,0.844288761960343,0.295082454802468,0.0727044877130538,0.584949872922152,0.0697169376071543,0.717525812797248,0.709280455717817,0.485467828360437,-0.773503578066618,0.9754552688557,2.54196558095275
0.0483467767480761,0.439058027463034,0.870927162235603,0.494815282057971,0.559471349930391,0.251468984177336,0.700798273086548,0.232363369083032,0.22207296313718,0.377987213432789,0.446505571017042,0.127066772198305,0.691969731356949,0.371286071371287,0.893120388267562,0.629072294570506,0.0542518554721028,0.236384576652199,0.432448266306892,0.230729895178229,0.533362400744934,-0.349391065621499,0.993654352103223,2.68344879113838
0.24567414727062,0.601828285725787,0.577087742974982,0.0820332332514226,0.48549236333929,0.836280291434377,0.828930522780865,0.74246005457826,0.79157518199645,0.418208054732531,0.857848905492574,0.856319285463542,0.318731548031792,0.893579772440717,0.661642387975007,0.598393538733944,0.402630811790004,0.385367769980803,0.529196469113231,0.926038298988715,2.48378588281883,-0.0541646747036675,1.66068763020142,3.11774497167513
0.351106922142208,0.403906936291605,0.799172570696101,0.463799924822524,0.126920990180224,0.181810370180756,0.491817034082487,0.0246513821184635,0.254690909991041,0.145529119297862,0.544419433688745,0.99789059208706,0.479123778641224,0.623347918270156,0.573615870205685,0.16542751621455,0.373468023724854,0.859113656450063,0.290702385362238,0.672894106246531,1.36397226007972,-0.4523620315398,1.15052986680306,2.81081875106047
0.159022381762043,0.958318280987442,0.0281962060835212,0.598371779313311,0.83856099867262,0.947940001264215,0.547611323418096,0.244727716082707,0.0580591862089932,0.970918787410483,0.0243581859394908,0.00451109139248729,0.259143386036158,0.649416590342298,0.93370039248839,0.23620661906898,0.144444988574833,0.337405981030315,0.183649414684623,0.661726754158735,2.94661516858325,-0.208051140235017,1.36137234348641,2.94059708091871
0.304097996791825,0.970767963677645,0.256357740378007,0.913878408260643,0.788867928087711,0.445696944603696,0.669397852849215,0.870100286556408,0.379267388954759,0.987413721857592,0.15624700114131,0.0733360711019486,0.088160258717835,0.571998800849542,0.988427187083289,0.900024929083884,0.0153299409430474,0.767056874930859,0.380721295019612,0.0988935716450214,1.68240385699039,-0.302559883681799,1.30274533453074,2.87849883100419
0.0175483247730881,0.914528023218736,0.756766913458705,0.0480247715022415,0.66352159017697,0.86272929282859,0.035084082512185,0.381177614443004,0.906529955100268,0.0141563396900892,0.518624384654686,0.895875634392723,0.036438497947529,0.0948341067414731,0.112693179864436,0.270215627504513,0.0845605481881648,0.594298045150936,0.581570502137765,0.50869431742467,0.784248249812983,0.073979358368965,1.73797280041391,3.30927503512524
0.996552679222077,0.0828737083356827,0.829948304919526,0.818095385329798,0.233087536180392,0.308172201504931,0.113038064679131,0.18724768050015,0.188908018870279,0.31808442575857,0.812697293236852,0.837379302596673,0.621178924804553,0.646089478395879,0.479441668372601,0.936885511036962,0.507618022849783,0.68153964355588,0.701780811417848,0.933768989285454,-0.118888976182719,-0.781788829166214,0.743514583040116,2.34077970438947
0.804393312660977,0.476859610993415,0.523712248774245,0.0876448270864785,0.95375456660986,0.881274666404352,0.687803565291688,0.155995515873656,0.351813204353675,0.607292423257604,0.427639829227701,0.799621610203758,0.67117524263449,0.680550352437422,0.67305097496137,0.806067402940243,0.192054862622172,0.889016217319295,0.768802896374837,0.360630912240595,1.91046969909732,-0.103940920585737,1.62927450793284,3.11352838337329
0.086580601753667,0.339135265909135,0.63793759024702,0.270967943361029,0.700975871877745,0.544841400580481,0.080096919555217,0.808220982551575,0.462020336650312,0.817546386970207,0.379338892409578,0.133965176297352,0.35681085078977,0.260266114259139,0.0530959514435381,0.440035374369472,0.160427021095529,0.812988931545988,0.349922549910843,0.208028219873086,1.41499623298002,-0.492613587892842,0.784248249812983,2.73929426227066
