"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-1.22081308891909,0.679893103827864,-0.4850066524442,-0.466188842375118,0.236377049680392,-0.223135079730595,0,-0.789957935953815,-0.540919985091231
0.836207703944837,1.30966392253954,-0.0596950692064959,0.50624044812303,1.70747793780479,2.61915538323918,1,1.86636453274559,2.14587162648438
1.1149717984954,-1.89121447886908,0.128079710548587,0.832941126823373,0.408078858348662,0.266290578415619,1,-0.953542885512651,-0.776242680373677
-0.412944852927091,0.344907334668953,0.797932250756203,-0.0775090629745637,1.20785739013857,0.492825239237113,1,-0.544633302963398,-0.0680375182581374
-1.12897739800683,0.154762656644616,-1.01607550028687,2.11249489910289,-0.610341322921533,-2.88355262315143,1,-1.59500472569095,-0.974214741362215
-0.0879313317770513,-0.766441731925565,0.246453295107586,-0.642303979101117,-1.52299777600701,-0.575855970778942,0,-0.602913071119701,-0.854373063702616
2.24190369331262,-0.752915043322023,-0.638881930290301,-0.88506054380342,0.471571369861478,1.98755051757717,1,0.54970859358474,1.4889886499906
2.04131317075049,0.524270675654365,-0.602284587925851,0.20287636327018,-0.725117403570943,1.8533647150938,0,2.10020647473683,2.56558384640485
-1.71980033672145,-0.355425297900245,0.549106639701504,1.004768084267,-2.51400541469755,-3.20071517334356,0,-1.73495380741685,-2.0752256346217
-0.356906656122387,-0.260266497121109,0.124094839861073,-0.860901169897133,0.385889951640937,-0.0279591846146643,0,-0.701459430331283,-0.617173153243496
1.53328049216229,0.507208110031767,0.70955825469573,0.59737274675599,0.76557191898882,4.15061519544574,1,1.79512341937861,2.04048860219406
-0.0382440966102368,1.14320521055163,-0.823690362514076,0.406204229566639,1.06230538222214,0.169676618518573,0,0.721434831430959,1.1049611139414
1.59741324232642,2.0668175182942,0.0867371535805039,-0.730148187850691,-0.934087296893874,5.4367758482925,1,2.45583224231634,3.66423076062063
-0.333585393309883,0.769866343085377,-0.178418195109861,0.962021361030708,-0.290702426779726,1.45120305339796,0,0.0126102492197055,0.436280949775494
0.604985923915378,2.00199794550677,1.02363816801281,-0.628649597644787,1.76334322908252,2.5450963894897,1,2.05576090770412,2.60698386942214
0.224241239250251,1.27162090872777,-0.0279217867481935,-0.14723209034617,0.578140882085169,2.65094973203543,1,1.47336561882669,1.49586214797802
3.22906949548006,0.333520245850298,-0.796934682282425,0.317945659034317,-0.33102477563998,5.11064753933612,1,1.69891088790292,3.56258974133036
0.92045256677252,0.254072676090529,0.718795641292891,1.93655343534968,1.47956480020851,2.04262524274207,0,0.927674548608441,1.17452524286305
-1.20653906921592,1.93091427212792,0.525314007375558,-1.41825040481978,0.28475692542043,-0.481773542719383,1,-0.0092158715929782,0.724375202911997
-0.603881169163268,-1.012929867412,0.815408353257702,-1.13586218073342,-0.773833073855506,-1.17588364059298,0,-1.21342758912083,-1.61681103657527
0.370235284622063,0.0644444403932076,0.170546464220667,-1.56274666151052,-0.891242825670134,2.49296876949624,1,0.518068892027754,0.43467972501527
-1.90100064667961,0.192373891357855,-0.837658538121657,-0.979506166047071,0.181368434312821,-2.11772563851656,0,-1.69148449058559,-1.70862675532175
-1.80440994496324,-2.34002446260473,-1.48539617991793,-0.116111400508386,0.869550999141703,-5.26077379244698,1,-2.10814791582575,-4.14443440756797
-1.12182260635522,-0.351765901032242,1.10055629584881,-0.863532520445838,0.633765483379688,-0.452306010788528,0,-1.5424140205278,-1.47358850738746
-0.34792960655914,0.346590938682391,0.935247383136132,-0.75772560447469,0.646992843074191,-0.871569592821701,1,-0.397599843292593,-0.00133866787674858
1.23890214863198,-2.82894105870644,0.0386837713926043,1.41423137560694,-0.957601789569608,-0.14840431262175,1,-1.04641361526949,-1.59003891007446
-0.274197564852279,0.367872703584524,-2.39486002499437,-0.306911100791477,0.536969314534729,-0.734071441220412,1,-0.344206106855197,0.0936751387322448
0.162380715558193,-0.285484066118437,-0.0962800575605345,0.15648485228411,0.802497864950679,-2.07949325870918,1,-0.112669208141071,-0.123103350560244
-0.0646069097530627,0.442733260452948,0.819046378256676,0.386456027400365,-1.62528924666583,-0.497663789168555,1,-0.204150266862119,0.378126350699885
-0.705237097025143,0.71767113004586,-0.491515207746877,-1.60609475290103,1.93711386409452,-3.01848397963527,1,-0.435361222594719,0.0124340330207173
1.36219726875099,1.42389508632609,0.311656277355361,-2.82610300465957,0.649458300630645,3.98812677331418,1,2.25049881334015,2.78609235507708
-1.09651318808332,-1.68539115613733,-1.03751663263604,0.743000378780799,0.418342247800576,-3.54583118223481,1,-2.0942600213429,-2.78190434422065
-0.228433518546891,0.0417293162320748,0.51359568343252,-1.7093705149473,-0.281348781313824,-0.296146916065933,1,-0.40584114378119,-0.186704202314817
-0.347828080610269,-0.632943830350313,-1.33149239997633,0.597286626405002,-0.467694497463535,-1.82449611282898,0,-0.901893366271984,-0.980771910960582
0.532128619506733,0.0300992464318592,-0.551782617082327,0.220369998214869,-1.01551608787083,1.66386744592007,0,0.648061768959869,0.562227865938592
1.60723456226119,-0.129143576065387,1.23567496959979,0.0580648975681312,-0.353615981467923,2.56167835585016,1,1.11976526534841,1.4780909861958
0.513814526116594,-1.17589928573267,-0.222170154196533,-0.136941001482439,0.261159061363654,-1.70319092232328,1,-0.557608381318711,-0.662084759616078
1.38237316057303,-1.80681938019899,1.42096085799161,1.39489668206979,-0.681225716570846,0.926974616345206,0,-0.788863208158356,-0.424446219625964
0.763097048549903,2.12031372450078,0.365370199998336,-0.270216129672538,-0.481974209931471,1.5727623952682,0,2.18068124302251,2.88341077305068
-0.624584544634111,-1.32440568336117,1.231845289732,0.41398727014131,-1.35781354732433,0.200156548702175,0,-1.66486796063203,-1.94899022799529
0.0815438004289869,0.275021593266166,-0.0665437632093838,-0.0929191462980903,-0.83995649821997,0.9502627338397,1,0.0112659303855652,0.356565393695153
1.37607911136477,-1.1088631832662,0.681059674782126,0.588175026663137,0.902315332769573,-0.175928887406874,1,-0.19979191885757,0.267215928098566
-1.56126578615704,1.50774050493814,0.533263001279274,-0.351935687792743,-1.8240014988433,0.245720636243889,1,-0.210770596045413,-0.0535252812189038
0.324770660594699,-1.76729877966445,-0.381406909271378,-0.676248140369777,0.000372068949509481,0.159915800302115,1,-0.985931568441132,-1.44252811906975
-0.156790316952238,-0.888592273848649,1.59602543194098,1.58282990055473,-0.522663308598297,-1.69331843847737,1,-0.686837392273937,-1.04538259080089
0.877783860734352,-1.21905138661598,0.890507805491638,0.668169764040505,0.0253299666987862,1.68105635418536,0,-0.622684406166733,-0.341267525881631
0.750166575180638,0.0502813662769896,-0.82457010254821,-1.35245488020165,0.999315443693526,-0.0996130100548358,1,0.781124397778384,0.800447941457628
0.30105340384283,-0.490812951536646,1.18924798131828,-1.04566699318096,-0.323989941689718,0.0949182227856651,1,0.301638379075125,-0.189759547693816
1.49281111722931,2.3850599584663,-0.479534867181896,0.0696853727580416,-0.254193908890297,6.90631712926207,1,2.5107495342948,3.87787107569562
-1.5254938001697,-0.00438812697078212,-2.61804602409254,-0.809174493352748,-0.388753685898349,-0.953330533758024,0,-1.57898953725561,-1.52988192714048
0.910717558486022,1.33169035546128,-0.221847073936981,-0.280586091284184,-0.572589920282655,2.40406109614475,0,1.89264299770555,2.2424079139473
-1.57953202785754,0.820808669126654,-0.926637575506017,1.18395431773747,0.594342059483906,-4.85730259323755,1,-0.606227966148784,-0.758723358730885
0.587716257118582,0.685679030525222,-0.407807008274702,-0.434325979284428,-0.043945036072345,1.81306427214361,1,1.5075455303798,1.2733952876438
0.0896422960007244,0.515880947876038,-0.602296259309144,-0.259943059340318,-0.345587776248662,1.53149139189261,1,0.359029938753109,0.605523243876762
0.96726165694984,0.273801847190434,-2.44385774047663,0.184559258221765,-0.167921294447713,1.87255680821924,1,0.981852046673149,1.24106350414027
0.0788123529148234,-0.713335909234142,-0.502961774931847,-1.40300631026896,0.000641800643578922,-0.287461063243719,1,-0.364644322648898,-0.634523556319318
-1.56869983648609,-0.343044145090591,0.962870362552425,-0.639815629634027,1.3477883901008,-1.60530600754422,0,-1.59150161039029,-1.91174398157668
-2.00782318401609,0.468979532578923,-1.68492017327728,0.42350305776664,-1.39568140756459,-1.56133442165027,0,-1.35181006702203,-1.53884365143717
0.540973524238763,-2.47583251603368,1.45060876612427,-0.455913968682192,0.134599208694964,0.497657151220765,0,-1.11663906336064,-1.93485899179492
-0.0733765981084255,-1.85544128847299,1.52951689120498,-0.485551158030837,-0.776472957174616,-2.05134067828362,1,-1.52380594387059,-1.92881788658142
-0.571018393558081,-0.420507917893379,-0.947020586730197,-0.768648332124456,0.0962914828748078,-0.876552332863043,0,-1.00620873778216,-0.99152631145146
-0.311068459853641,-1.86603756721418,2.29465825850715,-1.02506503954399,0.213291206337885,-0.465178331684738,0,-1.60640200717511,-2.17710602706782
-0.671415067101365,0.113504700739202,-1.09941501918092,0.156503618363841,0.930337743979256,-1.05791390610013,1,-0.859704209317603,-0.557910366362163
-0.157340452080979,0.470018677123532,0.143670976702823,0.183010620319673,-0.287728068302396,-0.861413315298268,1,-0.192568412977948,0.312678225042552
-0.93130507099987,0.884594160133231,-0.394432348238862,0.37343094619018,-0.772619897634721,-1.32757777842036,0,-0.421477648998591,-0.046710910866638
-1.98300947947013,1.11360999293018,1.25948661179934,0.883912956175434,1.0813693427111,-2.37684808507171,1,-0.349265941396382,-0.869399486539955
-0.219599804249378,0.566850429321619,-1.25349459868026,-0.449343492237116,-1.41841811909444,-0.693305403040995,0,-0.193792913162342,0.347250625072241
1.04527586946239,0.546022842611285,-0.461954577916792,-1.9527793315558,2.24398385893825,2.84437706907088,1,1.45551108504535,1.59129871207368
1.87732956629967,0.23984260522916,-1.48844389104682,0.559962689871533,-1.45947460668887,4.44189383364915,0,1.63531457510887,2.11717217152883
0.00260619595716637,0.0341353438230838,0.838214566189021,0.150742725793133,0.950451243962204,0.631009721447002,1,-0.167489215372934,0.0367415397802501
-0.0806699347091655,-0.808091219300186,0.57237513194415,-0.273677608981348,1.62642542510556,-1.55665722240253,0,-0.605029860890114,-0.888761154009352
0.96298228123987,2.22763232322792,-0.129107508148844,1.00546452867257,-1.84498145515553,1.21990470499073,0,2.1300709829183,3.19061460446779
0.0535710165465174,-0.792524128713455,-0.803988673422418,-1.38176225076418,-1.65169423439616,0.128648684769394,1,-0.509842368810059,-0.738953112166937
-0.434898408910037,1.69728053235192,-0.973259056167225,0.243892859253232,1.34923502207876,-1.15556467418392,1,0.543223220294396,1.26238212344188
-1.73729725534231,0.938924807290475,0.0916671567997696,0.440829133978485,-0.674757713466825,-2.47218773647238,1,-0.581614607614974,-0.798372448051833
-1.26369559978243,2.03529495828804,-1.39855532835217,1.39673209486667,0.307647997926783,-0.242114209707438,1,-0.0718530462262858,0.771599358505608
0.406308512069273,0.731626386528303,2.05728369985151,2.45516247554958,4.32809127385291,3.82223445359,1,1.37771198315462,1.13793489859758
-1.45965396777976,-0.419847340595375,-1.10198624116492,1.33286835139308,-0.151960956091703,-1.78254405858971,1,-1.87406484719659,-1.87950130837513
1.0484573701547,-0.309743506851099,-0.0741207330096798,0.033690921466361,0.139513050947212,0.374851484094134,1,0.632090904130266,0.7387138633036
-1.3464305394502,-1.36067647446631,-0.599930705397576,0.580803028242274,-1.47977333645742,-3.98804987516312,1,-2.15290409567921,-2.70710701391652
-0.193570558113494,1.03771431038458,-0.259277542615363,1.76487640205636,0.505151569066943,0.466992635816108,1,0.380190270118995,0.844143752271083
-0.00233595711367605,0.0462178272837365,-0.080045208785373,-0.526514926164833,-1.63443755223257,-0.711521593159435,1,-0.23995691213811,0.0438818701700605
-0.0128297338671881,-0.0577733552767567,0.541063018196555,-0.27943384986046,0.777027085499895,0.573605939916489,1,-0.200608255718356,-0.0706030891439448
0.151947321984398,0.0767390706997009,-0.827200700837816,-1.28236758069498,-1.68349614608332,0.628215175076404,1,-0.032052565266392,0.228686392684099
0.598511131401079,-0.633641164106258,-0.971392457482621,-1.22184388438343,-1.20527537555862,-0.890041617869879,0,0.161215307053187,-0.0351300327051792
-0.126212437298279,-0.423413462128983,0.787895160523123,-0.798472671546115,-0.857699379428132,-2.18974052886147,0,-0.43984494156753,-0.549625899427262
-0.248535565846776,0.776691007043517,2.01158578967806,-1.43329200607668,0.748423965482539,-0.277064060433313,0,-0.118061713792906,0.528155441196741
0.160327394904622,1.31090723646561,0.719118194619255,0.193087423138861,1.42062537895155,2.56960581961293,0,1.11734020688737,1.47123463137023
-0.433641941597269,0.0583013062676336,0.444444322327806,1.46234443126212,1.08736879906234,-2.02471916052183,1,-0.63439765565786,-0.375340635329636
1.53741241910027,0.245398357259442,0.188869109052605,-1.14872230804112,-1.51446682862885,2.21760985711482,0,1.46313255307921,1.78281077635971
-2.17024657661608,0.232324718377114,0.0771917022259067,-2.14086123546845,-0.341128410409807,-4.82351156073829,1,-1.58768723001464,-1.93792185823896
1.02700461929143,0.188775899725465,-1.92878912192965,0.38117468229221,-0.627999769973734,-0.0512922235958062,0,0.848034891076331,1.2157805190169
-0.248482933189933,-0.241815887985519,0.572396893691075,-0.931614530451591,-1.41019712145604,-0.316325594688823,0,-0.511102932097256,-0.490298821175452
0.422320385832393,0.572136317124428,-0.504092170196848,-1.35801930631793,-0.0122602686813465,2.02639262812248,0,1.28258643775998,0.994456702956821
0.987653293639674,0.705791797687352,0.298275164165794,-0.177532062321212,0.794415773904712,2.53701021807141,1,1.8547398046609,1.69344509132703
0.835568172035023,0.204899603994032,1.50269854212028,0.878059349890981,0.361760494136065,2.00339479645579,1,0.662390489199326,1.04046777602906
-0.660521859045705,0.552103380111652,-0.138564465090582,-1.20151479098375,1.55854033279981,-3.14451592549092,1,-0.582200042608118,-0.108418478934054
1.56406949329184,-0.568871310357778,0.581056511314598,-0.425751825853235,-0.0186474803999444,2.12235034375437,1,0.746286091408041,0.995198182934057
-1.62297593529155,0.192717755598882,-0.710107574329743,0.223435308014554,-0.406267795634163,-0.357834903103142,0,-1.77535722906179,-1.43025817969266
0.863896373478988,0.621347221610975,1.40706683376086,0.296700342470233,0.177845364729333,0.118249176627347,0,1.57989126162619,1.48524359508996
-0.5116027734362,-0.10721561163254,1.42853509534363,-0.74374941922745,-0.452397462361773,-1.7064242315603,1,-0.664456940264136,-0.61881838506874
-1.9173650254454,-0.124075919558077,0.772441783032171,-0.33082327573673,0.190416734847081,-2.72509344768016,0,-1.63108186341498,-2.04144094500348
-1.86581384861995,-0.465021846854624,0.797725022565042,0.510657085497892,-0.236654750378704,-3.29801423988091,0,-1.95979897902014,-2.33083569547457
0.245179063439689,0.573407762486937,0.296590308667897,0.812124571742393,0.125504859127053,0.0799549190417344,0,1.14370445187339,0.818586825926626
2.22353430190807,0.254936081717929,0.377294511198291,-0.721494013662203,-0.80606542398656,1.37393811414593,0,1.45178857177452,2.47847038362599
0.273376064144465,2.67214420120392,0.500586036593106,-0.876965825230156,0.230180407809794,3.66523362938125,1,1.83117995330126,2.94552026534839
1.13078479452828,-0.134495017662124,-0.1701444604447,-0.331475918825942,1.32320355750701,0.00511323142880937,0,0.691756694821951,0.996289776866158
0.838669374060099,0.111574061825906,-0.551333959150525,-0.831986621431882,-2.0190338018591,0.816646003766587,1,0.765061488102649,0.950243435886005
-0.654615277878205,-1.01000268728494,-0.303586949430775,2.13750192939003,-0.837650401016191,-1.06809035842045,0,-1.40794490265595,-1.66461796516314
