r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99779063,.99779063,.99779063,.99779063,.98607367,.98534375,.98534375,.9849596,.98367834,.98367834,.98341763,.98341763,.98311353,.98311353,.98311353,.98311353,.98259217,.98259217,.98259217,.98259217,.9967064000883997,.9967064000883997,.9967064000883997,.9967064000883997,.9903691860792507,.9886609132864942,.9886609132864942,.9868684716052675,.9838623529834585,.9831451392155073,.9826561298282678,.9826561298282678,.9826561298282678,.9826561298282678,.9822910028191291,.9822910028191291,.9813781852962821,.9813781852962821,.9813781852962821,.9813781852962821
.99939615,.99939615,.99211955,.99054039,.99031377,.98577005,.98534352,.98236048,.98080736,.97560924,.97560924,.97231627,.96557707,.96513546,.96363467,.9620319,.9620319,.96067297,.95898736,.95853758,1,1,.9948376754083276,.9930161241125325,.992301970633951,.988972396420608,.9886013846561152,.9860196529473082,.98380143564089,.9783760423034641,.9783760423034641,.9749592691161452,.965987307416062,.9652496158710311,.9636559181886885,.961969464167679,.9616033130140432,.9602217358719796,.9572016543322555,.9561796735433687
1,1,.9986456,.99770308,.99737352,.99478066,.99478066,.98747408,.98137325,.97137344,.97074783,.96887511,.96660048,.96584529,.96384215,.96384215,.96324748,.96193528,.95760018,.95366263,1,1,.9986886855093376,.9974752217781518,.9969572052962467,.9941886949873978,.9940310377972527,.9864898528684825,.9836275052741478,.9770224565569927,.9770224565569927,.9735953569175165,.9694818235848581,.9675650454035098,.9661712277152478,.9656532112333426,.964784794033855,.963415869068051,.9587786827847858,.95702606035434
.99559122,.99559122,.99536455,.99536455,.99230242,.99197078,.99197078,.98780596,.98671144,.98671144,.9859876,.9859876,.9859876,.9859876,.98578489,.98578489,.9854809,.9854809,.9854809,.98530716,.9955370643082599,.9955370643082599,.9946303038610842,.9946303038610842,.9929235520605825,.9926632291189963,.9926632291189963,.9877294287930847,.9864021646188506,.9864021646188506,.9849579639360965,.9849579639360965,.9849579639360965,.9849579639360965,.9840873283203472,.9840873283203472,.9829316522311843,.9829316522311843,.9829316522311843,.9829316522311843
.99969673,.99969673,.99969673,.99969673,.98631823,.98559034,.98559034,.98509556,.98509556,.98479229,.98479229,.98427242,.98427242,.98427242,.98427242,.98427242,.98427242,.98427242,.98427242,.98427242,1,1,.9988404469565646,.9988404469565646,.9898408708906845,.9880689647806552,.9880689647806552,.9871455641577663,.9871455641577663,.9862174956089345,.9862174956089345,.9846198201562069,.9846198201562069,.9846198201562069,.9846198201562069,.9837974164764465,.9837974164764465,.9837974164764465,.9837974164764465,.9837974164764465
.99267721,.99137008,.99137008,.98960137,.98937422,.98900247,.98868793,.98224342,.97196323,.97155434,.96786594,.96765071,.96765071,.96735865,.96533191,.96533191,.96275049,.96275049,.96249491,.96184993,.9953811268096983,.9941169544740973,.9935727367870224,.992491278562707,.9922641482655306,.9922641482655306,.992008626681207,.987161420370772,.9817765780598092,.9817765780598092,.9800011554374023,.9796294876783863,.9796294876783863,.9786141403718877,.9780008885695112,.9776601931237465,.9750684741970368,.9750684741970368,.9750684741970368,.9727557799296709
.98764431,.98748082,.98748082,.98748082,.98662311,.98662311,.98662311,.98619461,.98078853,.98078853,.97251952,.97251952,.97251952,.97220343,.97220343,.97220343,.97141737,.97141737,.97141737,.97050834,.9910411491699376,.9907689055118636,.9904966618537896,.9901825345560119,.9886990132693588,.9886990132693588,.9886990132693588,.9884432337371772,.9838477520246244,.9838477520246244,.9786266377359382,.9782545947800377,.9782545947800377,.9775530280631969,.9775530280631969,.9775530280631969,.9765956818141744,.9765956818141744,.9765956818141744,.975395490691666
.99863666,.99840963,.99840963,.99840963,.99840963,.99745667,.99673361,.99598294,.99090052,.99067348,.97714639,.97504324,.97504324,.97300988,.97218686,.97218686,.97089422,.97089422,.96871078,.96339732,.9986611163675237,.9981777742067649,.9981777742067649,.9981777742067649,.9981777742067649,.99772145554689,.9967832031171817,.9961329490268599,.9931498714172465,.9931498714172465,.9814329934003124,.9783435175721469,.9783435175721469,.9751692861569266,.9734329337994878,.9734329337994878,.9734329337994878,.9731920989512205,.9709546276130162,.9659009504077827
.98877245,.98877245,.98851514,.98851514,.98248321,.98248321,.98248321,.98248321,.98094356,.98094356,.98000711,.98000711,.98000711,.98000711,.98000711,.98000711,.98000711,.98000711,.98000711,.98000711,.988427861995972,.988427861995972,.988153018055383,.988153018055383,.9809573211308045,.9809573211308045,.9809573211308045,.9806131598651483,.9790931142751669,.9790931142751669,.9776591090015995,.9776591090015995,.9776591090015995,.9776591090015995,.9769879945335699,.9769879945335699,.9749230269396327,.9749230269396327,.9749230269396327,.9744641452520911
.99761939,.99631119,.9949829,.9949829,.98445648,.98445648,.98445648,.98266232,.98266232,.98240596,.98222756,.98206353,.98206353,.98206353,.98206353,.98206353,.98206353,.98206353,.98206353,.98206353,.9977443155437417,.9959117823717549,.9948221196152093,.9948221196152093,.9848959044023384,.9848959044023384,.9848959044023384,.9831029549285889,.982648258808445,.982648258808445,.982648258808445,.9818639080011966,.9818639080011966,.9818639080011966,.9818639080011966,.9818639080011966,.9815910903291103,.9815910903291103,.9815910903291103,.9815910903291103
.99912536,.99575907,.99249965,.98177409,.98159665,.97675514,.95276785,.95239681,.9518109,.94681931,.94615602,.94615602,.94615602,.92446345,.91440737,.91243094,.90932089,.90518183,.90518183,.90050781,.9981658537084713,.9944144108458318,.990172957948831,.982607663859134,.982153840396461,.9801454921972702,.9554723996037617,.9547497730131977,.9543784629073744,.9503447162722498,.9498574531860114,.9498574531860114,.9498574531860114,.9229861005444586,.9084419636391717,.9060781639822956,.9035790180182075,.8996272652767618,.8996272652767618,.8926626207588229
.99856943,.9948017,.99421865,.99337584,.99188459,.9899525,.98891622,.98319578,.98258156,.98012692,.97924364,.97801363,.97801363,.97747666,.97695577,.97695577,.97637266,.97586381,.97096986,.96848536,.9986734693877551,.9939822133981798,.9933766964661324,.9925142049204111,.9906315958110449,.9876017904903599,.9871667605889501,.9791775107514124,.9783156599710415,.9755139045132037,.975198143164646,.9742666471864007,.9742666471864007,.9737681953433202,.9727908387882604,.9724976318217425,.9721555570274716,.9712553602004429,.9683819319285675,.966625742408755
.99931973,.9972403,.99441957,.99159431,.99081612,.98937535,.98937535,.984124,.97678435,.97443825,.97443825,.97443825,.97443825,.97400045,.96859574,.96859574,.96706724,.96688151,.96423918,.96423918,1,.9979798586101107,.9928491616426791,.9912444171807918,.9902771204657309,.9842663486032496,.9842663486032496,.9812350413476629,.9802320531397614,.9766128608884622,.9766128608884622,.9766128608884622,.9766128608884622,.9761910523367092,.9739816513625376,.9739816513625376,.9709583969947985,.9706663756897387,.968568689315059,.968197025835892
.99948978,.99948978,.97580016,.97119975,.97119975,.97028923,.96244985,.96220976,.95945746,.95451498,.95388883,.95388883,.95388883,.95012218,.93030614,.91585863,.88475043,.8713699,.8713699,.8713699,.9989285714285714,.9980627705627705,.9664178338668133,.9623757216050448,.9623757216050448,.9603234937875108,.9555651099144811,.9555651099144811,.9528292969745865,.9484333114741592,.9479514520637283,.9479514520637283,.9479514520637283,.9448048124555041,.9285376180196738,.9205704042487701,.8828796333893634,.8648764918274299,.8648764918274299,.8648764918274299
.99796563,.99647146,.99647146,.99463665,.99368095,.99327207,.99327207,.9911952,.9905138,.9905138,.98658109,.98536503,.98536503,.98536503,.98499334,.98499334,.98465264,.98414159,.98198146,.97406322,.9990005422458839,.9982823508444626,.9982823508444626,.9957774917579708,.9957774917579708,.9946640844665717,.9932151385743138,.9907957253491898,.9898824982915478,.9898824982915478,.9878672962056532,.9856317803537518,.9856317803537518,.98438489441046,.98438489441046,.98438489441046,.98438489441046,.9841689982597732,.9819062397512918,.9734355930451932
.99979109,.99979109,.99979109,.99979109,.98560703,.98560703,.98560703,.98496908,.98496908,.98464757,.98464757,.98464757,.98464757,.98464757,.98464757,.98464757,.98464757,.98464757,.98384964,.98384964,1,1,.9989594212712537,.9989594212712537,.9907813045237779,.9907813045237779,.9907813045237779,.9902610151594048,.9902610151594048,.9902610151594048,.9902610151594048,.9900008704772182,.9900008704772182,.9896806924068348,.9896806924068348,.9896806924068348,.9896806924068348,.9896806924068348,.9891583626920131,.9891583626920131
1,.996077,.996077,.996077,.996077,.994075,.99351311,.99091154,.98810774,.98810774,.98531693,.98057675,.97716337,.97699779,.97580725,.97580725,.97580725,.97548884,.9693833,.96487659,1,.9970058099510046,.9963576391517264,.9963576391517264,.995943415681798,.9942791249544075,.9940990277935691,.990356088989264,.9877769800501489,.9875333191854853,.9860390065234063,.9799549778581194,.9767503918692332,.9752106755187008,.9736931131096148,.9736931131096148,.9736931131096148,.9733744796712085,.9649714740897632,.9616671986322148
.9998278,.99713576,.99425632,.99425632,.99425632,.9924987,.98818052,.98766202,.98696846,.98159111,.98133284,.98133284,.96954674,.96503711,.95516282,.95116884,.95116884,.94422185,.94384623,.94301069,.9998278236914601,.9975753375861173,.9934713799495509,.9934713799495509,.9931268482023855,.9911810378243598,.9854841374292108,.9851661081241352,.9833829567375137,.9788455189791185,.9781564554847878,.9781564554847878,.9697369572867395,.9663640420897776,.951254482312177,.947215177849313,.947215177849313,.9395028947406879,.9392075818145462,.9384151587960659
.99948347,.99925393,.9784919,.9784919,.9784919,.97731537,.97102123,.97077817,.96737975,.96086454,.96004283,.96004283,.95477134,.95139545,.93897426,.92054504,.92054504,.90383577,.90383577,.90361828,.9988556897647807,.9984424666242848,.9832779155407614,.9832779155407614,.9832779155407614,.9825005134203841,.9754994836070062,.974961251785352,.9730287031585885,.9681803244131509,.9679507560017643,.9679507560017643,.9654496704486192,.9615585742980381,.9444969141780151,.9345661240096537,.9345661240096537,.9181676296797378,.9181676296797378,.9181676296797378
.9966709,.9966709,.9966709,.9966709,.98080516,.98080516,.98080516,.98050672,.98050672,.98008901,.97962481,.97962481,.97934633,.97934633,.97934633,.97934633,.97934633,.97934633,.97934633,.97934633,.99439759662841,.9942243504350678,.9942243504350678,.9942243504350678,.9861926784787683,.9861926784787683,.9861926784787683,.9861926784787683,.9861926784787683,.9861926784787683,.9858139690112769,.9856596799689656,.9854613083431368,.9854613083431368,.9854613083431368,.9854613083431368,.9854613083431368,.9854613083431368,.9854613083431368,.9841063779356666
.99062032,.99062032,.99036074,.99036074,.98812783,.98812783,.98812783,.98746729,.98652381,.98652381,.9853583,.9853583,.98516923,.98498023,.98463362,.98463362,.98463362,.98463362,.98463362,.984191,.989847108688043,.989847108688043,.989847108688043,.989847108688043,.9876280532319135,.9876280532319135,.9873081509556815,.9850933123931931,.9835311633359615,.9835311633359615,.9823683172255913,.9823683172255913,.982170282483162,.982170282483162,.9817082014174935,.9817082014174935,.9817082014174935,.9817082014174935,.9817082014174935,.9800956514128565
.99727857,.99690294,.99607646,.99607646,.99275291,.99133176,.99133176,.99026406,.99026406,.98919326,.98919326,.98594421,.98594421,.98594421,.98594421,.98417455,.98417455,.98417455,.98417455,.98417455,.9998032270759544,.9995449626131445,.9976854584809132,.9976854584809132,.9927197380813713,.9916480237608132,.9916480237608132,.9907607278135978,.9907607278135978,.9899325849295302,.9899325849295302,.9892267813351544,.9892267813351544,.9892267813351544,.9892267813351544,.9859185704413596,.9859185704413596,.9859185704413596,.9859185704413596,.9859185704413596
.99585152,.99559283,.99559283,.99559283,.99122775,.99122775,.98975289,.98914516,.98914516,.98914516,.98850298,.98556381,.9843064,.98294842,.98294842,.98262924,.98262924,.98262924,.98262924,.97697467,.9964698408521274,.9964698408521274,.9964698408521274,.9964698408521274,.9884167115421714,.9884167115421714,.9862935046731948,.9856983185362461,.9856983185362461,.9856983185362461,.9853214961443468,.9848033653554853,.9813276273882996,.9809508049964002,.9809508049964002,.9797807404127623,.9797807404127623,.9797807404127623,.9797807404127623,.9748268796236849
.9962219,.99580657,.99580657,.99580657,.9947263,.99446613,.99446613,.99422127,.99403208,.99403208,.99240714,.99006706,.99006706,.98982221,.98938817,.98914331,.98914331,.98914331,.98697484,.98605996,.9961612810520359,.9958843302104533,.9958843302104533,.9958843302104533,.9948905168136581,.9948905168136581,.994196109993756,.9939510252337904,.9936305297784509,.9936305297784509,.9914413446416812,.9896304125601744,.9896304125601744,.989202804150024,.989202804150024,.989202804150024,.989202804150024,.989202804150024,.9873088922162192,.9850051696941187
.99792236,.99532485,.99491137,.99491137,.99439287,.99439287,.99439287,.9918949,.98937792,.98937792,.98374736,.98207176,.98129058,.98129058,.98129058,.98129058,.98129058,.98097146,.97917211,.97762644,.9966977466977467,.99151863517566,.9904855773244202,.9904855773244202,.9884710536443558,.9882407531033136,.9882407531033136,.9844007930414183,.982286140573491,.982286140573491,.9775494554771228,.9761975153779495,.9759672148369072,.9759672148369072,.9757490353769724,.9757490353769724,.9757490353769724,.9745152824785318,.9732643605712248,.9723095393595435
.99816126,.99790907,.99790907,.99725401,.98657298,.9863022,.9863022,.9863022,.9863022,.98551595,.98551595,.98551595,.98551595,.98551595,.98551595,.98551595,.98551595,.98531288,.98478824,.98458517,.9942059389202447,.9936269094500886,.9934924918945166,.9929044150888894,.9845907034743664,.9842223039417169,.9839690292630205,.9839690292630205,.9839690292630205,.9829477438919538,.9829477438919538,.9825009413818433,.9825009413818433,.9825009413818433,.9825009413818433,.9825009413818433,.9825009413818433,.9825009413818433,.9791642492045057,.9783459771656404
.99971312,.99971312,.99241227,.98667884,.98667884,.98180157,.97419983,.97419983,.97394884,.97043347,.96881586,.96801263,.96252942,.95661414,.95095414,.93826628,.92427158,.90347612,.90246397,.90125531,.9987366944434481,.9984497606892787,.9925817889969885,.9876679859210271,.9876679859210271,.9836496333517679,.9737088506390885,.9737088506390885,.9731230275576591,.9703400622693401,.965747643534463,.965747643534463,.963238905675659,.9585132686197388,.9543238908928265,.9421210262116659,.9294463617971381,.9131501058500131,.912576238341674,.912576238341674
.99973214,.99913424,.99913424,.99859393,.99859393,.99772447,.99741471,.99741471,.99363703,.99258554,.99132162,.98948103,.98869568,.98845881,.98652947,.98652947,.9856782,.9856782,.98484075,.98042178,.9997131382673551,.9984023395167974,.9984023395167974,.9984023395167974,.9984023395167974,.997731861024275,.9973966217780139,.9973966217780139,.9921994800836021,.9910596666463143,.9902103938891194,.9879021477968386,.9870269573836303,.9854559920366068,.9833707475821321,.9833707475821321,.9830050320407563,.9830050320407563,.9820807039371613,.9734278381032612
.99664688,.99072719,.99072719,.99072719,.99032831,.99032831,.98905045,.98905045,.98905045,.98874056,.98316765,.97906309,.97626519,.97584522,.97506881,.97506881,.97506881,.97506881,.97379333,.96434462,.997684653654803,.9938400648824773,.9926249864285929,.9923158810678228,.9896971073542663,.9896971073542663,.9896971073542663,.9896971073542663,.9896971073542663,.9896971073542663,.9867213270605159,.9837801673215815,.9816295892933071,.9807123731726519,.9797344354272844,.9797344354272844,.9797344354272844,.9797344354272844,.9791730062352324,.9703735133440343
