"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.179890335226442,1,1.38845636381302,0.999564425540097,0.995418891970049,0.993141886351957,0.992939122691224,0.992939122691224,0.992035427470453,0.989104144755591,0.986215394870734,0.976655107445471,0.976483907041343,0.970374333072846,0.969814059707235,0.968089698651759,0.950076219635196,0.946154451744888,0.945075097113897,0.941961844970639,0.941696121374598,0.939084042176953,0.929488984023073
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.31166930287642,1,1.69159546645824,0.998929406983951,0.992248031809921,0.991884922972412,0.980573132760188,0.978882007916723,0.976486175995884,0.97637385811739,0.975638730062801,0.973446834243294,0.972728094160902,0.972092377358928,0.972092377358928,0.970676605908564,0.970334841606807,0.970117246342863,0.970117246342863,0.970117246342863,0.96829296752507,0.963129122029965,0.962078508065098
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.636988290173779,0,1.65354863856919,0.99923209711074,0.99923209711074,0.998527382750759,0.998527382750759,0.998527382750759,0.998203070299899,0.997145883685483,0.991734678558346,0.987416339445896,0.987416339445896,0.98144540675074,0.980352312329247,0.979503249214118,0.973954505122476,0.972058702862106,0.971004315704473,0.970789195966467,0.970648044345308,0.97042142192957,0.958695334290303
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.938151714516062,1,1.87708462588489,0.999810935087477,0.999178371832348,0.99873498513474,0.998306977585145,0.998306977585145,0.998101326928097,0.998101326928097,0.988413478602676,0.972889148032243,0.972067479240658,0.962246521696167,0.9619138389319,0.961623943859876,0.961623943859876,0.959063389229621,0.958663426779982,0.956931192548491,0.956931192548491,0.956520806626772,0.953741830752281
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.17668928951025,0,1.79394466558006,0.995343061430354,0.994926779879075,0.994926779879075,0.9939409484094,0.990724227534685,0.990424446598653,0.990424446598653,0.989442715982998,0.989442715982998,0.98833736117268,0.98833736117268,0.987291867101977,0.987291867101977,0.987291867101977,0.987291867101977,0.987291867101977,0.987291867101977,0.987061027273328,0.986082109567475,0.985671020409957
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.74212209880352,0,0.975462856702507,0.999709909878378,0.998383812975964,0.99782856276554,0.982601248403794,0.982601248403794,0.97980110474292,0.979262238751556,0.97668503091904,0.97668503091904,0.97668503091904,0.968320970540364,0.966803694231758,0.966700692896788,0.964353341334406,0.964353341334406,0.962741465140052,0.962741465140052,0.95910288081249,0.942820881222195,0.941734172609006
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.087403255351627,1,0.888890863978304,0.999531944323952,0.981711969785455,0.981711969785455,0.978683766145554,0.977074782138349,0.975394853096382,0.975312368397439,0.956834331982998,0.953973470428407,0.952692564812755,0.952463124262881,0.951343203475169,0.949407802073119,0.948766390892528,0.947618278106208,0.947618278106208,0.947464980327847,0.947241406899671,0.941843687884815,0.938496586514646
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.4262400547702,1,1.61339967790991,0.99984106892354,0.998911448152814,0.998911448152814,0.998911448152814,0.998305871096045,0.994842917107768,0.994842917107768,0.992625041645797,0.991860009503974,0.991201631029892,0.989523397839864,0.984756280053802,0.984756280053802,0.982962159775662,0.982196095707363,0.979707543396908,0.979707543396908,0.97959062648418,0.96812982955564,0.966677470027672
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.450978460721672,0,1.62104167521466,0.998714820259887,0.998279955956537,0.998279955956537,0.998279955956537,0.990274227314981,0.989983618868927,0.989983618868927,0.986865995274615,0.983519308005278,0.983519308005278,0.983519308005278,0.983519308005278,0.983519308005278,0.983519308005278,0.983287455999998,0.983287455999998,0.983287455999998,0.983287455999998,0.983287455999998,0.983287455999998
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.00684469520659546,1,1.87685605103616,1,1,0.993415187579845,0.988586336558655,0.987740301363408,0.985073681965284,0.984752444672154,0.979954277540534,0.977499338892464,0.972744002184414,0.972744002184414,0.969420739198745,0.966867637380907,0.965765461708306,0.964166248292998,0.961470925061388,0.961063535723834,0.960855584238036,0.95631887739751,0.954208606149264
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.494471343211007,1,1.68978681380395,0.999885132444542,0.978270844470309,0.976172099526959,0.975171609016744,0.973905227253715,0.969190227272642,0.969190227272642,0.963766831566509,0.952209529542329,0.94841820219916,0.948071359377089,0.947213200579551,0.946138963268051,0.94411352496968,0.942686469698722,0.942121827776479,0.941916828237023,0.941916828237023,0.931351785298113,0.928405615665059
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.217023213407603,1,0.699994427384809,0.996581965749156,0.996147212382088,0.996147212382088,0.996147212382088,0.995497945462465,0.995497945462465,0.995497945462465,0.990899575773677,0.990628022846709,0.990628022846709,0.98625129119349,0.985334248507971,0.985334248507971,0.985334248507971,0.985125597127796,0.985125597127796,0.985125597127796,0.985125597127796,0.985125597127796,0.984888070913646
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.521996513474986,1,0.931624628254212,1,0.998566190320772,0.998062474670063,0.998062474670063,0.99010927758471,0.989823733472258,0.989823733472258,0.987152587152658,0.987152587152658,0.987152587152658,0.987152587152658,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933,0.986477693711933
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.1038643989908,1,0.792014215723611,0.99884862848761,0.994196899244084,0.993562836158495,0.991751355648438,0.991751355648438,0.991751355648438,0.991751355648438,0.983905133954463,0.969656694515623,0.969463461782546,0.964821780811313,0.964579799915329,0.964063580907432,0.964063580907432,0.961638213183265,0.961409115571888,0.959607741438341,0.959607741438341,0.958646098993199,0.955930127710882
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,2.57871422902648,0,1.676164073986,0.994847136765106,0.993702363925553,0.993702363925553,0.992889053976511,0.992059923584719,0.992059923584719,0.991808488336043,0.990175542243951,0.979112230884975,0.979112230884975,0.97414623444485,0.97414623444485,0.97414623444485,0.97414623444485,0.972912223403277,0.972912223403277,0.97173731703863,0.97173731703863,0.97173731703863,0.970934722711212
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.382112040963731,1,0.693308242596686,0.999609709492063,0.998589137857413,0.998589137857413,0.998589137857413,0.998589137857413,0.997907972417797,0.997479842967829,0.993203451181845,0.989375841272209,0.989375841272209,0.970798208532195,0.96695763348292,0.966644724416697,0.965675147425693,0.963491373386868,0.963491373386868,0.962282712934584,0.961736341350983,0.95730259365869,0.950799687214658
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,4.83815309830778,1,0.693633925286122,0.994217695832348,0.993740370101462,0.993740370101462,0.993740370101462,0.988297281975398,0.988297281975398,0.988297281975398,0.986712462883703,0.985555515352758,0.985555515352758,0.984086896793605,0.984086896793605,0.983973898674616,0.983973898674616,0.982586187141128,0.982193007611738,0.982193007611738,0.982193007611738,0.982193007611738,0.981418535275196
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.0837348062828049,1,0.608379666926339,0.99902730737942,0.998137286623767,0.997232660162116,0.997232660162116,0.990686759349815,0.990686759349815,0.990686759349815,0.986895450879639,0.986117089882209,0.985575409533669,0.985575409533669,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705,0.984960943460705
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,0.0207433611963937,1,0.57969422522001,0.999677102003869,0.989923235384628,0.984471994810375,0.973919457122548,0.973919457122548,0.96813814864791,0.963441311067016,0.961692774609525,0.960052895143684,0.956281910827868,0.956281910827868,0.956281910827868,0.956281910827868,0.928459365861355,0.919312823969742,0.917335324242822,0.91335895234548,0.9114496411901,0.910649472045259,0.904414125214455
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.6782490779947,1,1.29781165462919,0.999474940606915,0.992179106016078,0.991790320050018,0.98851388971709,0.987987653346844,0.985986198380347,0.985892002834312,0.972522397117167,0.969303694564273,0.967764515288918,0.966534497611501,0.966114397677087,0.965136210127303,0.964872518706,0.962760823190713,0.962760823190713,0.960572543406124,0.960317227918332,0.95074687732396,0.948368883883516
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0.152302360981479,0,0.668462362489663,1,0.996101012196352,0.98985319478946,0.98713187180298,0.986165607751707,0.983590952492197,0.983473241788627,0.981737520884293,0.979824359374252,0.977663877031426,0.977663877031426,0.977663877031426,0.976656491862895,0.975979941434752,0.973969596089246,0.973434497390495,0.972733917038673,0.972085407262713,0.970071044414269,0.969822178549748
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,0.417132746825146,1,1.61478157958481,1,0.999072997103458,0.972983388958684,0.961326144238971,0.961326144238971,0.958219292487611,0.95370982411205,0.953194196448459,0.946615436492328,0.938892898206977,0.938892898206977,0.938892898206977,0.936598905285819,0.930994914201361,0.913730467116797,0.900156359883295,0.879195988598935,0.870239372142306,0.869909300371613,0.869909300371613
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.131939166367499,1,1.5969732159283,0.997642056364583,0.995334674972283,0.995334674972283,0.99175723489306,0.99175723489306,0.991423337815192,0.991184997897694,0.986651414596971,0.979259450677376,0.978912677285202,0.973878917313849,0.972847229564751,0.971630160610828,0.971630160610828,0.97111620021339,0.970885963987054,0.970227068965074,0.969833841560461,0.959387483060931,0.951679350708974
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0.0749314335874255,1,1.82767653057817,1,1,0.999763564753594,0.999292465666446,0.989906012612489,0.989219450948119,0.989219450948119,0.987129881865908,0.987129881865908,0.986904832823324,0.986904832823324,0.986515916080416,0.986362157452133,0.986362157452133,0.986116008189558,0.986116008189558,0.986116008189558,0.986116008189558,0.98520425811144,0.98520425811144
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.50275041015613,1,1.27566658332944,0.999840343581649,0.992515619216206,0.992002827711931,0.991243071506788,0.991243071506788,0.989743957290748,0.989419402715512,0.986642601284426,0.981460148644395,0.981172461664469,0.977609374566527,0.973163772489799,0.972115235569699,0.971311620763592,0.96986339950509,0.96942240330555,0.968732678022176,0.968594893240037,0.963083528028688,0.958670600310948
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.00955733455926107,1,1.7778964774916,1,0.99312325801058,0.988512264765857,0.988512264765857,0.988179507489366,0.985867121953052,0.983251860274662,0.98264475901584,0.982142427091707,0.978827893851818,0.978261088939635,0.978261088939635,0.974966784224534,0.969166304587756,0.959006052721775,0.957387095208288,0.952438977577882,0.947577064132881,0.947318362526841,0.946219893422509
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,0.0397710993179049,1,1.16419440240134,1,0.998514774460016,0.974541452830357,0.965454936360929,0.965454936360929,0.96215147198983,0.958474256999748,0.956293079048216,0.949404012880196,0.941734669483183,0.941307996681864,0.941307996681864,0.938796536797094,0.932506320655,0.918409061128402,0.909473721962461,0.909473721962461,0.90393996006867,0.903606848098774,0.903606848098774
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,1.08427947548053,1,0.736820150632411,0.996248128357012,0.994178887704846,0.993676531210298,0.993676531210298,0.984640587761713,0.984640587761713,0.984640587761713,0.983540969198841,0.983540969198841,0.983540969198841,0.982754613248431,0.98048791996043,0.980114526174376,0.979679699036001,0.979327348665129,0.979327348665129,0.979327348665129,0.979327348665129,0.979327348665129,0.979169015213156
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.130637045949697,0,1.16348695824854,0.995441019055779,0.995441019055779,0.995441019055779,0.995441019055779,0.993203687307315,0.993203687307315,0.993134664982801,0.991335195814566,0.987641811099081,0.987641811099081,0.982565363755194,0.982313076480415,0.982204114599282,0.981269011054914,0.97980755989351,0.979428424545698,0.979428424545698,0.979428424545698,0.979428424545698,0.977636227065295
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0.569054553052214,1,1.95160050084814,0.998363342764561,0.995167773656596,0.994037243668767,0.994037243668767,0.990342232389391,0.990037747106017,0.990037747106017,0.986195210232909,0.985882556821487,0.985582069275908,0.985582069275908,0.98454182002367,0.98454182002367,0.98454182002367,0.983347376764955,0.982032270610318,0.981592083558504,0.981592083558504,0.981592083558504,0.981592083558504
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.9730967712952,1,1.22688189416658,0.995410677478374,0.993289254354298,0.992740214485305,0.992740214485305,0.989527664884309,0.989527664884309,0.988991913154229,0.986816209783982,0.986309610839068,0.986309610839068,0.984399881741214,0.981683586295973,0.980988051454691,0.978072435222314,0.978072435222314,0.977659242410526,0.977659242410526,0.977659242410526,0.977659242410526,0.973262368930858
