"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,17,1,0.998851383028598,0.996759259259259,0.995937575002394,0.995937575002394,0.994284020917128,0.994284020917128,0.986668469451398,0.982354579554857,0.981450026453729,0.979662896565334,0.977511229735707,0.976878318343302,0.976576931965966,0.975605721975769,0.975324428023589,0.973920063437207,0.973920063437207,0.972179739766504,0.970805305915682
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,17,0.994237165879327,0.993911842708195,0.993911842708195,0.993911842708195,0.993306917972917,0.993306917972917,0.990975437222366,0.990975437222366,0.990829420906954,0.990829420906954,0.984301276958092,0.982196748739344,0.980693602427441,0.979266071707447,0.979266071707447,0.979266071707447,0.979266071707447,0.979266071707447,0.97843430019644,0.965367377780019
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,17,0.999472573839662,0.997521782015453,0.997240488063273,0.995262729044556,0.995262729044556,0.98359433109095,0.98291779846499,0.982278979848273,0.975674854068487,0.975674854068487,0.97216909481133,0.969993816907992,0.963122049515238,0.959540756406454,0.95894976975471,0.956446985628729,0.955366466377552,0.952517528144666,0.942308000408018,0.940698239348304
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,17,1,0.999012959614225,0.9920792489433,0.986223732532874,0.986223732532874,0.978159801316338,0.968739471363618,0.966746972535676,0.965371156602899,0.952778792286194,0.952778792286194,0.951372322525293,0.946498965138905,0.939974836130354,0.927562776052032,0.920577600572814,0.908144076397489,0.896185998576947,0.895834381136722,0.895834381136722
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,17,0.997267047720604,0.996941373168938,0.996941373168938,0.996941373168938,0.994923468056788,0.99464048971051,0.99464048971051,0.99464048971051,0.993765913990179,0.993765913990179,0.991450762715972,0.991124249239497,0.991124249239497,0.991124249239497,0.991124249239497,0.990652618662367,0.990652618662367,0.989271018501126,0.987360914663748,0.987360914663748
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,17,1,0.997484108718286,0.994389875244306,0.994065305299483,0.994065305299483,0.990587670650962,0.990306376698782,0.987097693310218,0.984078670056646,0.982790534293454,0.98203907759263,0.98189843061654,0.980984225271955,0.980331221454394,0.978886926180985,0.978605632228805,0.978022951899289,0.976685892334382,0.963485123342473,0.963014848623658
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,17,0.998628691983122,0.997136249826123,0.996345110585617,0.99279053108167,0.992406140060554,0.992406140060554,0.992406140060554,0.991156869241924,0.991156869241924,0.991156869241924,0.990734039118696,0.986145908769617,0.986145908769617,0.986145908769617,0.986145908769617,0.984693107833396,0.984693107833396,0.984391086316804,0.983437645842858,0.983034950487402
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,17,1,0.995194561650258,0.988750601250601,0.986696835747469,0.986696835747469,0.983726970219309,0.980459074881421,0.980459074881421,0.978845311230465,0.971028023722188,0.97042702243917,0.958449607295174,0.953151298078399,0.947486116482465,0.944208065734037,0.93307505145508,0.930302554378786,0.929044523848603,0.928048274434633,0.926152888994943
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,18,1,0.999396732847748,0.998550895836862,0.998550895836862,0.998550895836862,0.998293467181375,0.998293467181375,0.994068288711814,0.99156200972716,0.99156200972716,0.986848128135232,0.981712733635318,0.981712733635318,0.981090328352719,0.979602962787683,0.979014554432285,0.978426146076886,0.978426146076886,0.976612065286636,0.97594841289602
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,18,0.999084983881639,0.997242980941306,0.99681815202921,0.98653924667405,0.98653924667405,0.983487271299025,0.980802177974162,0.980802177974162,0.978240058683371,0.976849294773084,0.97527432250424,0.974221687848247,0.972135318455946,0.969857543798997,0.96657489814228,0.966231647710977,0.96388270091655,0.957970445805521,0.955577092486764,0.955165191969201
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,18,0.996467984753418,0.996467984753418,0.996467984753418,0.996467984753418,0.984402175240891,0.984402175240891,0.984402175240891,0.983656737778426,0.983656737778426,0.983656737778426,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.981895114627405,0.980255671349715
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,18,0.999706055261611,0.998745835782873,0.986346934958046,0.976928482243124,0.976928482243124,0.975404701840775,0.965052950321631,0.964778601899134,0.964504253476637,0.956511726309608,0.956511726309608,0.956511726309608,0.952258227784141,0.949710115241476,0.943726878509663,0.939208514421009,0.928204922060518,0.907870682322445,0.907870682322445,0.907870682322445
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,18,0.999821077115763,0.990494866128332,0.984556752669101,0.982881134653614,0.982881134653614,0.977462223138784,0.975131361875461,0.975131361875461,0.973542773201943,0.968523070208479,0.967205386898459,0.962022012887924,0.958021794998817,0.953819571215983,0.949734706673603,0.946054965666338,0.944467531072367,0.940818322484887,0.934952701513965,0.934736110654099
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.282158867966455,1,18,0.994583961693463,0.993092860202361,0.993092860202361,0.991231481904201,0.991231481904201,0.991231481904201,0.991231481904201,0.987095308964163,0.986212590518055,0.986212590518055,0.981794954602533,0.98055534759807,0.980206906106185,0.980206906106185,0.977902063683673,0.977902063683673,0.977757880997376,0.977160552725573,0.977160552725573,0.974323172169622
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.1123562202925,1,18,0.999110947368561,0.99873377352492,0.99873377352492,0.99873377352492,0.98583410441396,0.98583410441396,0.98583410441396,0.985536979891136,0.985536979891136,0.985536979891136,0.985536979891136,0.982460120400699,0.982460120400699,0.982460120400699,0.982460120400699,0.981420184570818,0.981420184570818,0.981420184570818,0.981420184570818,0.981212197404841
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.179890335226442,1,18,0.998189771084468,0.997143679431248,0.995048829279311,0.994225032102401,0.994225032102401,0.992171476542387,0.982677747269604,0.98083504155457,0.975882477916552,0.974451888874806,0.971870164105874,0.970934573679488,0.958681148289982,0.944611129818281,0.939222773075072,0.933713527104804,0.930975453024786,0.929179511961548,0.928211334402236,0.916269276837405
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.31166930287642,1,18,0.997594803459001,0.992207301157918,0.99161941168114,0.988989459148653,0.988614619116564,0.987529814214172,0.987529814214172,0.985485374205818,0.98507305017052,0.984454564117573,0.984454564117573,0.984454564117573,0.984196861595511,0.983681456551389,0.982449719469325,0.982449719469325,0.982449719469325,0.98188910345642,0.974087137179732,0.971780337753924
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.636988290173779,0,18,0.997146286498138,0.997146286498138,0.996301195375269,0.996301195375269,0.996301195375269,0.99527168005467,0.990970548115862,0.986951591463894,0.985233073991374,0.985004292809018,0.979332864138473,0.97816608010846,0.97432955398864,0.969266343017854,0.9674932888546,0.966904994385686,0.966022552682315,0.966022552682315,0.966022552682315,0.953562349715445
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.938151714516062,1,19,0.998029739006311,0.998029739006311,0.99713863494348,0.997013640802581,0.997013640802581,0.99682270403034,0.996543642593988,0.989787133468165,0.984063968337572,0.979673806175832,0.974382484428248,0.973373514621995,0.972566773378723,0.971997633015545,0.968955527860546,0.968713674615708,0.967866119057868,0.967866119057868,0.967121124687607,0.964168655968064
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.17668928951025,0,19,0.993353697429784,0.993353697429784,0.993353697429784,0.992694935901458,0.987716469716497,0.987267681941459,0.987267681941459,0.986716896944823,0.986716896944823,0.986023315837948,0.985253965366455,0.98464198203686,0.98464198203686,0.98464198203686,0.98464198203686,0.98464198203686,0.98464198203686,0.984458387037981,0.983397615933348,0.983397615933348
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.74212209880352,0,19,0.99939569736524,0.99939569736524,0.99939569736524,0.99793892840914,0.99793892840914,0.993766418751551,0.993593375323554,0.992349734929411,0.99175922423137,0.99175922423137,0.987057147500685,0.986369299874395,0.9860664738754,0.983845749882766,0.983643865883436,0.983452607357754,0.983279563929757,0.978716296640556,0.9694786821855,0.968421544152643
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.087403255351627,1,19,0.999154589371981,0.999154589371981,0.99775707384403,0.996696087728696,0.995747926637589,0.994688005113689,0.994688005113689,0.986930401220684,0.985760383191031,0.984633311359406,0.984146612700473,0.982471406898402,0.978680249983901,0.977862596236893,0.977364893956105,0.977364893956105,0.977062059234991,0.974504048733565,0.968194980476279,0.965690694649403
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.4262400547702,1,19,1,1,1,1,0.998307955358217,0.994117698598929,0.994117698598929,0.9925369757225,0.991408299278857,0.990092131115059,0.986093785883076,0.983472204500584,0.983307300474727,0.982047616943875,0.982047616943875,0.981856675440251,0.981856675440251,0.981473731646872,0.97077161175379,0.970469287706386
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.450978460721672,0,19,0.997790659457342,0.997790659457342,0.997790659457342,0.997790659457342,0.98607366013297,0.985343776813112,0.985343776813112,0.984959627697397,0.983678330334357,0.983678330334357,0.983417657720122,0.983417657720122,0.983113539670181,0.983113539670181,0.983113539670181,0.983113539670181,0.982592194441711,0.982592194441711,0.982592194441711,0.982592194441711
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.00684469520659546,1,19,0.9993961352657,0.9993961352657,0.992119565217391,0.990540389299841,0.990313787894908,0.985770069531166,0.985343525710115,0.982360474871966,0.98080735603625,0.97560921458164,0.97560921458164,0.972316283230093,0.965577046804738,0.96513546457974,0.963634672058787,0.962031916724847,0.962031916724847,0.960672962267557,0.958987363260322,0.958537567990379
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.494471343211007,1,19,1,1,0.998645617667357,0.997703055151748,0.997373497083888,0.994780642018045,0.994780642018045,0.987474066947873,0.981373252286026,0.971373423614998,0.970747804432316,0.968875135085997,0.966600498874018,0.965845261635172,0.96384214714662,0.96384214714662,0.963247488759478,0.961935279113546,0.957600178129464,0.953662626713867
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.217023213407603,1,19,0.995591244941671,0.995591244941671,0.995364532521779,0.995364532521779,0.992302432246665,0.991970768329649,0.991970768329649,0.987805953577872,0.98671146265172,0.98671146265172,0.985987592991566,0.985987592991566,0.985987592991566,0.985987592991566,0.985784909486723,0.985784909486723,0.985480884229459,0.985480884229459,0.985480884229459,0.985307155511022
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.521996513474986,1,19,0.999696730803347,0.999696730803347,0.999696730803347,0.999696730803347,0.986318211936738,0.985590365864771,0.985590365864771,0.985095558228126,0.985095558228126,0.984792289031473,0.984792289031473,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068,0.984272398980068
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.1038643989908,1,20,0.992677224736048,0.991370073304047,0.991370073304047,0.989601365821054,0.98937420363584,0.9890024836964,0.988687951439951,0.982243437291023,0.971963255959286,0.971554364025903,0.967865917632383,0.967650711351654,0.967650711351654,0.967358645684952,0.965331886967529,0.965331886967529,0.962750468463649,0.962750468463649,0.962494911005284,0.961849932657982
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,2.57871422902648,0,20,0.98764429772339,0.987480802270829,0.987480802270829,0.987480802270829,0.986623117825648,0.986623117825648,0.986623117825648,0.986194633109638,0.980788508658412,0.980788508658412,0.972519516946152,0.972519516946152,0.972519516946152,0.972203435518562,0.972203435518562,0.972203435518562,0.971417363732956,0.971417363732956,0.971417363732956,0.970508316055793
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.382112040963731,1,20,0.998636633648531,0.998409629199244,0.998409629199244,0.998409629199244,0.998409629199244,0.997456663444331,0.996733631987552,0.995982963681295,0.990900506537818,0.990673467674579,0.977146362995307,0.975043225990781,0.975043225990781,0.973009855951877,0.972186840072634,0.972186840072634,0.970894208173669,0.970894208173669,0.968710757734554,0.963397339547088
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,4.83815309830778,1,20,0.988772480093056,0.988772480093056,0.98851510996078,0.98851510996078,0.982483190341087,0.982483190341087,0.982483190341087,0.982483190341087,0.980943534660567,0.980943534660567,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829,0.980007089252829
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.0837348062828049,1,20,0.997619365233117,0.996311191106147,0.994982891223377,0.994982891223377,0.984456451155762,0.984456451155762,0.984456451155762,0.982662318093143,0.982662318093143,0.982405939378941,0.982227588969061,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971,0.982063506591971
