r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99946094,.98877102,.98816633,.98632467,.98632467,.98598135,.96939766,.96939766,.96739239,.96243596,.96163863,.93815374,.92227632,.9102878,.90991008,.89694148,.89694148,.89549375,.89549375,.87401849,1,.9935579514824798,.9935579514824798,.9920934411500449,.9920934411500449,.9920934411500449,.9675576101047799,.9675576101047799,.9655929500269123,.9615528182509314,.9601046437838889,.9418941017054223,.9246133426322104,.9097317357694714,.90919265221152,.8964837573328138,.8962321850057698,.8957290403516818,.8951001095340717,.8791295392238787
1,1,1,1,.99969214,.99969214,.99969214,.99969214,.99969214,.99969214,.99969214,.99940628,.99940628,.99940628,.99940628,.99940628,.99940628,.99940628,.99940628,.99940628,1,.9983974513973269,.9979553690241758,.9979553690241758,.9957831695222572,.9957831695222572,.9957831695222572,.9957831695222572,.9957831695222572,.9957831695222572,.9957831695222572,.9952098375609256,.9952098375609256,.9952098375609256,.9952098375609256,.9952098375609256,.9952098375609256,.9952098375609256,.9945443629629516,.9945443629629516
1,.99788195,.99788195,.99788195,.99788195,.99788195,.99788195,.99684834,.99684834,.99684834,.99588239,.99588239,.99562401,.99562401,.99562401,.99527168,.99527168,.99484098,.99198014,.99198014,1,.9994186046511628,.9986434108527132,.9986434108527132,.9986434108527132,.9986434108527132,.9986434108527132,.9971098023423606,.9971098023423606,.9968329474143428,.9947745729722475,.9947745729722475,.9947745729722475,.9947745729722475,.9947745729722475,.9906219856801253,.9906219856801253,.9901913224587644,.9892471761657808,.9892471761657808
.98917717,.98917717,.98917717,.98917717,.98885816,.98885816,.98885816,.98885816,.98885816,.98885816,.98790103,.98790103,.98790103,.98790103,.98790103,.98790103,.9869439,.9869439,.9869439,.9869439,.9874676029238334,.9874676029238334,.9874676029238334,.9874676029238334,.985572493929346,.985572493929346,.985572493929346,.985572493929346,.985572493929346,.985572493929346,.9830580044464137,.9830580044464137,.9830580044464137,.9830580044464137,.9830580044464137,.9830580044464137,.9830580044464137,.9824476914651195,.9824476914651195,.9817739059337707
1,.99973756,.99973756,.98604536,.98604536,.98499835,.98397654,.98397654,.98332018,.98247629,.98219496,.98219496,.97336733,.96701145,.94440532,.94440532,.93132329,.92882448,.92882448,.92882448,.9994346860488593,.9984504340803554,.9970645277731892,.9754868491088964,.9752243819172953,.9741013251840023,.9725330116078147,.9725330116078147,.966100861081176,.9655355471300352,.9652327003704955,.9652327003704955,.9551175967514549,.948551328374163,.9258334841012006,.9258334841012006,.915414572304336,.9124279264043043,.9124279264043043,.9124279264043043
1,.99871272,.99871272,.99871272,.99871272,.99871272,.99871272,.99871272,.99871272,.99871272,.98843515,.98569381,.98569381,.98569381,.98569381,.98569381,.98569381,.98569381,.98418224,.98344463,1,.9997249767640625,.9997249767640625,.9997249767640625,.9997249767640625,.9997249767640625,.9997249767640625,.9994680570996696,.9994680570996696,.9994680570996696,.9931015099615697,.9879140405689871,.9879140405689871,.9879140405689871,.9879140405689871,.9879140405689871,.9879140405689871,.9879140405689871,.9869213964111055,.9848031994377883
.99919307,.99919307,.99919307,.99919307,.99919307,.99891156,.99628431,.99628431,.99628431,.99628431,.99468458,.9940232,.99341691,.99134034,.99134034,.99134034,.99134034,.99134034,.98745179,.98151088,.9994092699182066,.9994092699182066,.9994092699182066,.9994092699182066,.9994092699182066,.9988250313757736,.997318513389401,.997318513389401,.997318513389401,.997318513389401,.997318513389401,.9960057798743046,.9956775964955304,.989524939532513,.989524939532513,.9889342094507196,.9889342094507196,.9889342094507196,.9852130929758921,.9787963265318612
.99792629,.99792629,.99792629,.99792629,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.92518431,.9988797049367385,.9988797049367385,.9988797049367385,.9988797049367385,.9596807679470507,.9596807679470507,.9596807679470507,.9596807679470507,.9596807679470507,.9596807679470507,.9596807679470507,.9592594428403348,.9592594428403348,.9592594428403348,.9592594428403348,.9592594428403348,.9592594428403348,.9592594428403348,.9592594428403348,.9587327864569399
.99821043,.9954229,.9954229,.9954229,.9954229,.9954229,.99461156,.98847127,.98847127,.98847127,.9876011,.98706561,.98404449,.97992498,.97952336,.97952336,.97952336,.97952336,.97952336,.96075201,.9979919678714859,.9965672212660164,.9965672212660164,.9965672212660164,.9965672212660164,.9965672212660164,.9934133358832153,.9883802163922646,.9883802163922646,.9883802163922646,.9873935858875618,.9873935858875618,.9835097967628087,.9771333530369674,.976824425017196,.976824425017196,.976824425017196,.976824425017196,.976824425017196,.9443918642713822
.99389589,.99389589,.99389589,.99389589,.99389589,.99389589,.99389589,.9932847,.9932847,.9932847,.99300265,.99300265,.99300265,.99300265,.99300265,.99300265,.99300265,.99300265,.99300265,.99264365,.9966155919268752,.9966155919268752,.9966155919268752,.9966155919268752,.9962865402311362,.9962865402311362,.9962865402311362,.9951897012453392,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9949264598887481,.9929521497143134
.99752796,.99606252,.99606252,.99606252,.97942626,.97942626,.97942626,.97942626,.97942626,.97942626,.97942626,.97905093,.97905093,.97905093,.97905093,.97905093,.97905093,.97905093,.97905093,.97905093,.9979770912147962,.99706634440241,.99706634440241,.99706634440241,.972861213032188,.972861213032188,.972861213032188,.972861213032188,.972861213032188,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126,.9719708179472126
1,.99393278,.988877,.98789203,.98789203,.96895552,.96824247,.96824247,.96824247,.8983441,.8983441,.88813215,.88686061,.8839072,.88124174,.81583357,.81557208,.81269002,.81238836,.81238836,1,.9972441066558714,.9913338404514875,.9907305222011105,.9907305222011105,.9688092735151559,.9675954546542782,.9675954546542782,.9671597248067837,.8999145081498023,.8999145081498023,.8890569125863244,.8881734822911294,.8845369336545807,.883159814042167,.8447617959382665,.8447617959382665,.840897860309625,.8400359770948006,.8400359770948006
.99929076,.99511653,.99511653,.99511653,.99511653,.99511653,.99511653,.98687643,.98652184,.98652184,.98519796,.98246121,.9820357,.9820357,.98132646,.98071855,.98071855,.98071855,.98071855,.98071855,1,.9988443056710123,.997925003363863,.997925003363863,.997925003363863,.997925003363863,.997925003363863,.9910682523210654,.9907843975735947,.9900931928313772,.9885556462825779,.9854264383521697,.9854264383521697,.9854264383521697,.9815457668045814,.9815457668045814,.9815457668045814,.9815457668045814,.9815457668045814,.9815457668045814
.99916059,.99916059,.99849796,.99849796,.99849796,.99821383,.99821383,.99821383,.99821383,.99821383,.99821383,.99821383,.99821383,.99821383,.99755096,.99755096,.99755096,.99755096,.99363893,.99363893,.9996029000330917,.9996029000330917,.9987046977269896,.9987046977269896,.9947322621488457,.9927271279998778,.9927271279998778,.9927271279998778,.9923960917016992,.9923960917016992,.9923960917016992,.9921123463032604,.9921123463032604,.9918286009048216,.9914674703977177,.9895067169392748,.9895067169392748,.9890101624920068,.9800044980299006,.9800044980299006
1,.99972564,.99940908,.99940908,.99940908,.99940908,.99940908,.99037015,.98530477,.98530477,.98530477,.98530477,.98530477,.98530477,.98503041,.98503041,.98475605,.98475605,.98434454,.98393303,1,.9996570644718793,.9980030600400971,.9980030600400971,.9980030600400971,.9980030600400971,.9980030600400971,.9918940113384559,.9897745944042242,.9897745944042242,.9897745944042242,.9893173470333966,.9893173470333966,.9893173470333966,.9874496673879392,.9869924200171115,.986718071594615,.986718071594615,.9864015157225036,.9859442683516759
.99872553,.99791449,.99791449,.99791449,.99791449,.99791449,.99791449,.99611169,.99611169,.99611169,.99260783,.99105304,.99039924,.98922247,.98922247,.98922247,.98922247,.98922247,.9888956,.95170075,.9988473949336708,.9985642989524671,.9985642989524671,.9982104289759626,.9982104289759626,.9982104289759626,.9959664682293468,.9950016559569151,.9950016559569151,.9950016559569151,.9886273043049254,.9867848944287566,.9858991204498293,.980739697921144,.980739697921144,.980739697921144,.980739697921144,.980739697921144,.9786138403717184,.9436790208295155
1,.99287474,.99287474,.99225968,.99225968,.97753036,.97753036,.97575146,.97039664,.97039664,.96347666,.96319258,.96226937,.95975482,.95817822,.95719343,.9560855,.95577776,.93460196,.93179393,.9991890028790398,.9954798891145754,.9954798891145754,.9951723860395446,.9951723860395446,.9824490665535571,.9824490665535571,.9807348164925963,.9757810733677171,.9757810733677171,.9723775733662231,.9717622015494679,.9711468297327127,.9687452812790123,.9680920404273798,.9666151480671674,.9666151480671674,.9655382473878458,.9470391828665093,.9439542089895455
1,.99964839,.9923386,.99080658,.99080658,.98484558,.98204279,.98122239,.98021281,.96989894,.96989894,.96989894,.96760529,.96380126,.95414579,.95055771,.9449352,.94061542,.94061542,.94061542,1,.99943741209564,.9972724532851116,.9945356331432282,.9945356331432282,.985434794928466,.9796837012026887,.9792617602744187,.9735663305283561,.9627163741087794,.9627163741087794,.9624350801565994,.9608561504131127,.9561896846706975,.9454482109545402,.9397875331419637,.934452092679941,.9301813517003393,.9301813517003393,.9299000577481593
.99879456,.99879456,.99879456,.99879456,.99879456,.99879456,.99879456,.99879456,.99850929,.99850929,.99850929,.99806553,.99806553,.99806553,.99806553,.99806553,.99806553,.99806553,.99726683,.99726683,.998793936955097,.998793936955097,.998793936955097,.998793936955097,.998793936955097,.9969096845497039,.9969096845497039,.9969096845497039,.9965766096295586,.9965766096295586,.9961325097360316,.9958470169473357,.9958470169473357,.9958470169473357,.9958470169473357,.9958470169473357,.9958470169473357,.9950809446310016,.9922701383568409,.9922701383568409
1,1,.99732357,.99732357,.99732357,.99680221,.99680221,.99129868,.98892933,.98892933,.98866862,.98833686,.98833686,.98833686,.98684657,.98684657,.98684657,.98684657,.97875786,.97849715,1,.9988068500842223,.9954804015935402,.9954804015935402,.9948721290874575,.9946288200850244,.9938583415773197,.9896599041672035,.9866115231078736,.9860032506017908,.9860032506017908,.9850589394385015,.9850589394385015,.9844506669324188,.9815613725285258,.9809531000224431,.9807097910200099,.9807097910200099,.9721335537941376,.9721335537941376
1,.99497664,.99497664,.98912764,.98868763,.98868763,.98868763,.9877637,.9877637,.9877637,.9877637,.98344076,.98344076,.98344076,.98344076,.98344076,.98344076,.98344076,.98233622,.98233622,.999604743083004,.9964945462969178,.9964945462969178,.9904337537736747,.9889982128045638,.9889982128045638,.9889982128045638,.9883392759662833,.9883392759662833,.9883392759662833,.9883392759662833,.9862619134014449,.9862619134014449,.9862619134014449,.9862619134014449,.9862619134014449,.9862619134014449,.9856971103972045,.9856971103972045,.9856971103972045
1,.9895609,.98754478,.98677415,.98677415,.98575628,.98505372,.98505372,.9840554,.97436917,.97436917,.95981508,.95788324,.95628113,.95243174,.94349974,.94281191,.94251919,.94251919,.94177103,1,.9833873549037484,.9812961401076156,.9802522841457268,.9802522841457268,.9799370256337471,.9796638015900312,.9796638015900312,.9787630629843745,.9686637815736178,.9683905575299019,.9510616773936447,.9492922264438658,.948706746350189,.9458886627944005,.9419922177094309,.9406068316928974,.9403140916460589,.9400408676023431,.9393950653171965
1,1,.99970067,.99970067,.99970067,.99970067,.99970067,.99637604,.9958173,.9958173,.98822075,.987867,.987867,.987867,.98743469,.98743469,.98743469,.98743469,.98638958,.98638958,1,.999700465028044,.9988845888187161,.9988845888187161,.9988845888187161,.9988845888187161,.9988845888187161,.9968111411795093,.9968111411795093,.9968111411795093,.9864721707860236,.9842565628982217,.9842565628982217,.9842565628982217,.9818431668384616,.9811109702403469,.9800354970553237,.9800354970553237,.9789646595305809,.9789646595305809
.99970847,.99802905,.99598825,.96106303,.96106303,.96012771,.95894778,.95894778,.95828474,.95801246,.95593166,.95593166,.95534515,.95380223,.95329165,.95301938,.95261097,.94052035,.94022858,.93890119,.9991253644314869,.9980174927113703,.9980174927113703,.9632452354901334,.9632452354901334,.9622985796693996,.9592015331866747,.9592015331866747,.9569220757716903,.9569220757716903,.9541283809457857,.9541283809457857,.9535154867820061,.9525912812969419,.9514253378540618,.9511334834903573,.9511334834903573,.9438451861091898,.9438451861091898,.9438451861091898
.99937785,.99937785,.99937785,.99937785,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99643373,.99607968,.9982755604404296,.9982755604404296,.9982755604404296,.9982755604404296,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353,.991216958598353
1,.99944091,.98446935,.98140717,.98140717,.97938287,.97738302,.97738302,.97711313,.97259712,.97259712,.97259712,.97060961,.97033972,.9648872,.96006095,.94699609,.9415741,.9415741,.9415741,1,.9977732793522267,.98418477608761,.9803550363266962,.9800851307936328,.979484516832695,.9768596113737814,.9758318941517322,.9755427096520214,.9703634422257904,.9703634422257904,.9703634422257904,.9700742577260797,.9694736437651418,.9655169841404661,.9620631842291762,.9532000275927403,.9445714317171808,.9445714317171808,.9445714317171808
1,.98457259,.98353159,.98253161,.98253161,.9800002,.9791621,.9791621,.97889543,.97474813,.97441483,.97345775,.97261965,.97042918,.96966255,.96711671,.96671677,.96522635,.96423298,.96394724,1,.9857213474942007,.9824793243075792,.9824793243075792,.9824793243075792,.9803995635020567,.9795421568274755,.9792754080842725,.9789676210728843,.9752653830216157,.9752653830216157,.9744460833103493,.9744460833103493,.9714070529860004,.9707658300456085,.968619626329691,.968619626329691,.9672668291320184,.9657663674515014,.9654996187082983
.9966802,.9966802,.9966802,.9966802,.9966802,.9966802,.9966802,.99412447,.99412447,.99412447,.98895699,.98895699,.98895699,.98895699,.98895699,.98895699,.98895699,.98895699,.98807228,.97982508,.9944562359897823,.9940865795062716,.9940865795062716,.9937169230227608,.9937169230227608,.9937169230227608,.9937169230227608,.9904079043947686,.9896760852829957,.9896760852829957,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9872895055457186,.9840325083999163
.99927664,.99927664,.99927664,.99927664,.92391509,.92391509,.92391509,.92391509,.92391509,.92391509,.92391509,.92088497,.92088497,.92088497,.92088497,.92031795,.92031795,.92031795,.92031795,.92031795,.9997158871344753,.997045226198544,.997045226198544,.997045226198544,.933338422178712,.933338422178712,.933338422178712,.933338422178712,.933338422178712,.933338422178712,.933338422178712,.9288877642273249,.9288877642273249,.9288877642273249,.9288877642273249,.9259252139745571,.9259252139745571,.9259252139745571,.9259252139745571,.9259252139745571
.9997279,.99756074,.99695522,.99695522,.99695522,.99695522,.98836762,.98697615,.97506839,.97506839,.97352815,.97352815,.95954072,.93708223,.92177504,.92148346,.91688675,.91661465,.91634256,.88998401,1,.9969630709426628,.9943780369290574,.9943780369290574,.9943780369290574,.9919000047571477,.9805990947827684,.9793327420878443,.9665392204167716,.9665392204167716,.9650343760547845,.9650343760547845,.9548171896131082,.931772116772117,.9214896214896218,.9208773765916626,.9184314891457752,.9181593803022378,.9181593803022378,.8891913302117387
