"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.236391607237859,1,0.996179461977373,0.995957349369165,0.995783522110568,0.995783522110568,0.995783522110568,0.995783522110568,0.995650052867799,0.994541360552649,0.992155151751119,0.991981061434465,0.989333632558423,0.988722483920482,0.988722483920482,0.987085522913585,0.986090570376583,0.986090570376583,0.986090570376583,0.986090570376583,0.986090570376583,0.983229648491004,0.981801795200885,0.979699654627279,0.978569138362638,0.978569138362638,0.978569138362638,0.976603059872683,0.975367357944036,0.975367357944036,0.975367357944036,0.97514405440931,0.97514405440931,0.972698456770058,0.972295656866195,0.971892856962332,0.971892856962332,0.970797523890423,0.968304797228413,0.967090884907379,0.964742800405792,0.962014261865405,0.961875199935548,0.961637976643439,0.961637976643439,0.949507735950207,0.948984376569762,0.94774488748953,0.947519124619535,0.947519124619535,0.947519124619535,0.946070333427746
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,0.998883178032525,0.998883178032525,0.998883178032525,0.998597150059709,0.990681259911929,0.989953386399769,0.989953386399769,0.98975300710348,0.988890848815501,0.988890848815501,0.987673465074953,0.986868007521912,0.986868007521912,0.986392359697389,0.986392359697389,0.986169716034845,0.986169716034845,0.986169716034845,0.986169716034845,0.986026587966068,0.986026587966068,0.979707904694441,0.973686745244859,0.973686745244859,0.97348636594857,0.97323211007289,0.972803889650692,0.972663610546868,0.972663610546868,0.972324602712628,0.972324602712628,0.959799368263413,0.959799368263413,0.958980172580187,0.95866374506306,0.957768441323428,0.957768441323428,0.957768441323428,0.951981993924598,0.95156176238014,0.95156176238014,0.951445031395568,0.950972270908053,0.950972270908053,0.950972270908053,0.950738547213596,0.950008160668417,0.950008160668417,0.950008160668417,0.945223645414466
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,0.998853990165583,0.998428509457859,0.998428509457859,0.998428509457859,0.996924547267852,0.995678887527145,0.995678887527145,0.995224729374529,0.994541943879177,0.994541943879177,0.988888509144849,0.984923784579945,0.984923784579945,0.98482443748406,0.98482443748406,0.984625743292291,0.984625743292291,0.984387310262168,0.980645880142785,0.980284617975931,0.976933511621556,0.969746923861776,0.958301371657105,0.958301371657105,0.955078357340826,0.953898325890328,0.952469387416514,0.949738152089987,0.949738152089987,0.94913975545955,0.94913975545955,0.947134712939312,0.946761710827006,0.94314645958465,0.942376816017199,0.942186539636022,0.938689490792251,0.937699014944341,0.929442463266766,0.92664528689302,0.92664528689302,0.926285498657668,0.925444771675714,0.924950180710684,0.924690349512466,0.923326891861208,0.920768985002002,0.920364803138107,0.920364803138107,0.914624130077713
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,0.995512256707885,0.993793598271031,0.993793598271031,0.993197495617642,0.992859274631834,0.992638184913743,0.992493333029476,0.98796025291632,0.987506767755916,0.987506767755916,0.983976023979062,0.983765988746875,0.98280332726602,0.982658475381753,0.979689340963112,0.979689340963112,0.979689340963112,0.979689340963112,0.979689340963112,0.976721364000907,0.976500274282815,0.974239891316192,0.972419487319429,0.971999416855056,0.971999416855056,0.970572341696759,0.969637246261098,0.969415776289493,0.969415776289493,0.968195476745955,0.968195476745955,0.968195476745955,0.968195476745955,0.968195476745955,0.968195476745955,0.96555862743763,0.961444104279864,0.95395721642,0.952108141536665,0.948256632666905,0.947651603261273,0.947651603261273,0.947369256205312,0.944446221642583,0.944179902844952,0.941372969258463,0.941136241438346,0.941136241438346,0.940850738954089,0.938050545383438
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,0.999582289055973,0.998954429417196,0.991345149660636,0.984550324374431,0.984550324374431,0.973653553627317,0.965033946272884,0.965033946272884,0.963850625367826,0.957543740500954,0.956270788632396,0.955928880072659,0.95413136880525,0.945865449385353,0.941741541415905,0.93605321024025,0.918678411763149,0.918678411763149,0.917118793154351,0.916767221961404,0.914433485534229,0.914245435826374,0.913994702882567,0.900474463534711,0.891181767858577,0.889630008018142,0.889084200941878,0.887944729792083,0.880085947429668,0.877685877149905,0.872704627713922,0.872704627713922,0.864517059946922,0.850974618233658,0.849206406655309,0.849206406655309,0.848423590795141,0.84772435683671,0.846123253772712,0.846123253772712,0.845638071026045,0.840792309888097,0.822090024355835,0.822090024355835,0.818663113548951,0.818404288315797,0.817957303949329,0.817402678449713,0.805749086396006,0.805317711007416
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.957968763446241,0,0.996115556405833,0.996115556405833,0.996115556405833,0.995798348960323,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.98666044260585,0.986398279697369,0.985894240295944,0.985597122332999,0.984532449632445,0.980622020967416,0.980622020967416,0.980622020967416,0.975744136860485,0.975744136860485,0.973956711887648,0.97361006285833,0.97361006285833,0.97361006285833,0.964239388108141,0.964239388108141,0.964239388108141,0.963971006256575,0.963590798633525,0.963590798633525,0.963590798633525,0.963590798633525,0.963590798633525,0.961732286020732,0.961732286020732,0.961732286020732,0.959714223432216,0.959714223432216,0.957329460882496,0.957329460882496,0.95580979454607,0.95580979454607,0.954909573140906
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,0.998700329645776,0.998259488899495,0.998259488899495,0.998259488899495,0.998259488899495,0.998259488899495,0.993544942029552,0.991044705885792,0.983645452241325,0.983645452241325,0.977746391791927,0.977305551045647,0.97612106984857,0.972188655971509,0.971343711207805,0.971343711207805,0.970587984214181,0.970396314324494,0.970396314324494,0.95594829314311,0.953933916321686,0.953332500518629,0.951967763266803,0.949382466436053,0.949382466436053,0.942899499291471,0.942623714884259,0.940475939349305,0.940475939349305,0.933893317701084,0.933893317701084,0.932758982741104,0.93256681074675,0.930448935756841,0.930047121586829,0.929904542365212,0.928629351933312,0.926389047770279,0.925568969077782,0.924006164694498,0.923489576911022,0.923229112482378,0.92303659529599,0.914102540318386,0.90935521219344,0.905939366267347,0.902900015417243,0.902452303595981,0.902307880427832,0.902307880427832
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,1,1,1,1,0.988952005710259,0.987990348998977,0.987990348998977,0.987746189703762,0.987331118901897,0.986985226567009,0.986985226567009,0.984950416714152,0.984950416714152,0.984296365753637,0.984296365753637,0.984296365753637,0.984296365753637,0.984296365753637,0.98252229805411,0.98252229805411,0.981484621049447,0.97693104578966,0.970847120795629,0.970847120795629,0.970847120795629,0.970847120795629,0.970428494108171,0.969422627206362,0.969422627206362,0.969422627206362,0.969422627206362,0.956530792697042,0.956530792697042,0.956206106998194,0.954623264216307,0.954271521375888,0.953754278023444,0.953754278023444,0.952431737276486,0.952431737276486,0.952431737276486,0.952431737276486,0.952431737276486,0.951810000317488,0.951810000317488,0.951810000317488,0.951810000317488,0.950744165530632,0.950744165530632,0.945570345330012
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,0.99759077642293,0.997375549216899,0.997375549216899,0.997375549216899,0.989582261230379,0.989468626385294,0.98874136337675,0.98874136337675,0.98874136337675,0.98874136337675,0.985640137229866,0.985209520974807,0.984713204077892,0.984599569232807,0.984227673376165,0.984227673376165,0.984227673376165,0.984227673376165,0.984227673376165,0.981539086564013,0.98091151230593,0.979528413905753,0.972988571732441,0.971537542172125,0.971537542172125,0.969766145195577,0.969547000367512,0.969168477482674,0.969168477482674,0.969168477482674,0.969168477482674,0.96140100046711,0.960981743769061,0.960981743769061,0.960981743769061,0.960981743769061,0.960493730454501,0.960493730454501,0.95748609872526,0.957274161514366,0.957274161514366,0.957156418619424,0.956891497105806,0.951301350208642,0.950637141003444,0.950435123457162,0.950185572370579,0.950185572370579,0.950185572370579,0.94777954504889
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,0.994255768268969,0.992257240363183,0.992257240363183,0.98969038517536,0.98969038517536,0.98969038517536,0.987667644766627,0.985269397498898,0.985269397498898,0.985269397498898,0.982894218914042,0.982345973300007,0.979101790353499,0.978386710105605,0.978174485996946,0.978174485996946,0.978174485996946,0.977937294346092,0.977580594594231,0.969687615726375,0.969435599597343,0.969435599597343,0.969435599597343,0.968360330780139,0.968360330780139,0.958479795338526,0.957806851383472,0.949133609442176,0.947148424774767,0.947148424774767,0.947148424774767,0.947148424774767,0.946856026749309,0.946856026749309,0.946222497694148,0.944766463822928,0.942973089266781,0.941358114813727,0.941358114813727,0.939636916043032,0.933050052208408,0.933050052208408,0.933050052208408,0.927048245675581,0.921479018883367,0.915043155842704,0.914587408969364,0.904331424467908,0.904331424467908,0.904331424467908
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,0.998286967955514,0.996145413287838,0.996145413287838,0.996145413287838,0.991914902012852,0.991624404016975,0.991624404016975,0.991370218270583,0.991370218270583,0.991370218270583,0.990498344547011,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989096471642667,0.988433167885416,0.988433167885416,0.983505060713863,0.974668119642292,0.974668119642292,0.974668119642292,0.974184973489541,0.973751316075125,0.972568839454483,0.972568839454483,0.972568839454483,0.972568839454483,0.967399193423573,0.967399193423573,0.967399193423573,0.967025588735784,0.958405772483756,0.957481775159963,0.957481775159963,0.956674856460548,0.955557236355377,0.954919996821727,0.954545674298464,0.954171351775201,0.952953441298642,0.952953441298642,0.952224411225098,0.951930082313418,0.949214006197383,0.949214006197383,0.945419251186873
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,0.998491951047442,0.994994183513658,0.994994183513658,0.99182447186937,0.99182447186937,0.991621274534486,0.991621274534486,0.981333141314811,0.980819371464735,0.980819371464735,0.979535817950043,0.974340153275341,0.972995640560183,0.972995640560183,0.972007593519308,0.972007593519308,0.972007593519308,0.972007593519308,0.970922157406127,0.969679736955176,0.968785668681685,0.965333853955337,0.962201982482038,0.962201982482038,0.962201982482038,0.961727197379024,0.959266923584231,0.957480770372304,0.957480770372304,0.9566761021133,0.956343959929482,0.956343959929482,0.956343959929482,0.956343959929482,0.956055945604544,0.954809519974838,0.946434956311242,0.939542457082755,0.9369801750356,0.925671344146053,0.921952419660086,0.921952419660086,0.921952419660086,0.921952419660086,0.921952419660086,0.915855646798477,0.913186006105214,0.912365195604215,0.910543541010332,0.909559629999727
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,0.999252625426878,0.99870947320699,0.99870947320699,0.998428532403599,0.996726289903968,0.996726289903968,0.996493123054421,0.995558836441999,0.995558836441999,0.995558836441999,0.992928520260515,0.99193756114994,0.99193756114994,0.99193756114994,0.991577212382458,0.991577212382458,0.991577212382458,0.990760640298085,0.988816761155914,0.986790048857366,0.984690852700582,0.982580738975444,0.971327576241193,0.971327576241193,0.970887149969826,0.970697509295983,0.96885260363687,0.966199921462069,0.966199921462069,0.966199921462069,0.966199921462069,0.963688316153403,0.963539022028261,0.963539022028261,0.962935458613247,0.962935458613247,0.953262073486846,0.953262073486846,0.948123231931594,0.947629551333474,0.947629551333474,0.947629551333474,0.947629551333474,0.946264729352928,0.946264729352928,0.944287281397404,0.943243463221727,0.94030005348975,0.94030005348975,0.934164120153642
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,0.997390984287659,0.989834173294668,0.989661799292881,0.989661799292881,0.984624665161958,0.984624665161958,0.984624665161958,0.980758532624193,0.980338498858319,0.979926818036653,0.97978014632691,0.975684256122714,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.975207573066048,0.975207573066048,0.975207573066048,0.972616872181564,0.970627107303238,0.970627107303238,0.970627107303238,0.970627107303238,0.966987194743605,0.964724326515237,0.964406179440063,0.963857987556685,0.96254849749096,0.960815736343511,0.960519569592297,0.960519569592297,0.960519569592297,0.956890695488419,0.949482020682961,0.949057783268971,0.948446053932854,0.946338912659036,0.943622138524098,0.94327199041925,0.94327199041925,0.941326798196952,0.941029939366726,0.940772661713864,0.940129467581707,0.935179892756532,0.935179892756532,0.928983488757308
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,0.999187739285902,0.998543125405237,0.998543125405237,0.998543125405237,0.99134436536416,0.99134436536416,0.99134436536416,0.99134436536416,0.990947601089008,0.990947601089008,0.990947601089008,0.990050158085689,0.98948335197833,0.98948335197833,0.988858147665969,0.988858147665969,0.988858147665969,0.988858147665969,0.98862475691588,0.98862475691588,0.987787143446115,0.986401617405903,0.9842211979572,0.9842211979572,0.9842211979572,0.983818049361589,0.983370106477577,0.983370106477577,0.983370106477577,0.983370106477577,0.983370106477577,0.970807745447548,0.970807745447548,0.970807745447548,0.970807745447548,0.970002005088993,0.970002005088993,0.969416360556733,0.968972246786436,0.968972246786436,0.968972246786436,0.968972246786436,0.968972246786436,0.966131321826183,0.966131321826183,0.966131321826183,0.966131321826183,0.966131321826183,0.966131321826183,0.964420534140526
