r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99959344,.99634725,.99634725,.99634725,.99568015,.9954074,.99529511,.9950515,.9950515,.9941799,.98501039,.97213018,.97186559,.97154278,.97154278,.97114825,.97114825,.97067654,.9669981,.96427953,.999627386111651,.9985289202542212,.9985289202542212,.9977113469178494,.9965486108914947,.9965486108914947,.9965486108914947,.9957935499723641,.9939676472136817,.9931037089547687,.9865224225575793,.9747607128610651,.9746993926979545,.9737936313930917,.9737936313930917,.9728784931529794,.9728784931529794,.9728784931529794,.9708388213196703,.9669191877105994
.99781638,.99744862,.99744862,.99744862,.99744862,.99595815,.99443251,.99331462,.99331462,.99331462,.98905039,.98622954,.98596972,.98013604,.98013604,.9792527,.9792527,.9792527,.97121418,.96596676,.9992001910259865,.9992001910259865,.9992001910259865,.9992001910259865,.9989598730540534,.9967310319772376,.9959554645456293,.9948792696950681,.9948792696950681,.9948792696950681,.9929395916042142,.990269479173691,.9895126486927509,.9812081998856907,.9812081998856907,.9798103718787116,.9798103718787116,.9798103718787116,.9761086380636733,.9708672508021561
.99838406,.99741596,.99716645,.99716645,.97759986,.97759986,.97759986,.97759986,.97759986,.97736162,.97736162,.97736162,.97736162,.97736162,.97736162,.97736162,.97736162,.97736162,.97683859,.97642756,.998279843665853,.9954917227866817,.9954917227866817,.9947205872979572,.9765894274236243,.9765894274236243,.9765894274236243,.9758672399313063,.9758672399313063,.9758672399313063,.9758672399313063,.9739222412783938,.9739222412783938,.9739222412783938,.9739222412783938,.9739222412783938,.9739222412783938,.9739222412783938,.9733990784680641,.9729797337028897
.9983815,.99083257,.99029195,.99029195,.99000204,.99000204,.9887796,.98096776,.97753829,.97732741,.97234571,.9700132,.96816361,.96189451,.96107024,.96107024,.96107024,.96107024,.96010464,.9494549,.9990085573419852,.9924171296560841,.9911424762356781,.9906204708318551,.9906204708318551,.9875383501115093,.9858126461852823,.979679683320798,.9781180141777137,.9778149263245621,.9746938595942076,.9733945920017152,.9704194623987031,.9657917394433679,.9654353389510646,.9654353389510646,.9654353389510646,.9654353389510646,.9649858673057519,.9528997661107671
.99777389,.99607378,.99607378,.99527282,.99490273,.9946788,.9946788,.99049217,.98929632,.98929632,.98589522,.98514307,.98498994,.98498994,.98478746,.98478746,.98478746,.98478746,.98478746,.98455697,.9985456719599415,.9952230322872889,.9952230322872889,.9952230322872889,.9947967996281148,.9947967996281148,.9947967996281148,.9866010270782832,.9831216312123494,.9831216312123494,.981663326424005,.981663326424005,.9814590898627349,.9808295160475643,.9808295160475643,.9808295160475643,.9808295160475643,.9808295160475643,.9808295160475643,.9799209514407043
.99745727,.99565965,.99542421,.99542421,.98545367,.98515809,.98515809,.98346114,.98346114,.98185408,.98131186,.98052931,.98052931,.98052931,.98052931,.98052931,.98052931,.98030174,.97937769,.97919756,.9987129011336643,.9937445705354407,.9937445705354407,.9937445705354407,.9835096152109284,.9821475467498929,.9821475467498929,.9821475467498929,.9821475467498929,.9816978316428642,.9816978316428642,.9792136074409438,.9790666591141636,.9790666591141636,.9790666591141636,.9790666591141636,.9790666591141636,.9790666591141636,.9721890861491189,.9721890861491189
1,.99426657,.98390985,.97636288,.97636288,.96186233,.95979708,.95979708,.95907432,.93934011,.93870789,.92915815,.92827421,.92129683,.91731304,.89388227,.89015228,.88680649,.88616067,.88616067,1,.9933102743443066,.9826584606871839,.9747365125689583,.9747365125689583,.9645799448357921,.9626377312793232,.9626377312793232,.9626377312793232,.9426704415632121,.9422879080795683,.9299898275312264,.9288034712408455,.9210656582359664,.9172287054186833,.903500591185622,.9010493380870557,.8938404978956723,.8912889531895718,.8912889531895718
.99986857,.99599457,.99408633,.99340987,.99327546,.99303353,.99303353,.9855327,.98323995,.98206633,.97759885,.97296524,.97256422,.97256422,.97014558,.96965802,.9692151,.9692151,.9692151,.96864504,.9998845618632953,.9958850638403065,.992329007383827,.9920598109361497,.9918290235398314,.9918290235398314,.9918290235398314,.9835108727137249,.9820685549091415,.9803877126807158,.9781821918729082,.9737579172702666,.9727279998343135,.9727279998343135,.9701685397052077,.9675495657644846,.9668454819733306,.9668454819733306,.9668454819733306,.9666455145477107
.99939632,.99939632,.99908078,.99908078,.99774569,.9974001,.9974001,.99636543,.99502724,.99502724,.9891867,.98879778,.98879778,.98739332,.98739332,.98560566,.98560566,.98560566,.98103392,.98103392,.9998636670423832,.9998636670423832,.9991319954811447,.9991319954811447,.9978073444273087,.9965596777555497,.9965596777555497,.9948303063968377,.9921445655677917,.9921445655677917,.9915014917308869,.9915014917308869,.9915014917308869,.9889858917739317,.9883357873051711,.9877676720254149,.9866658799168652,.9863920351463505,.9814831022631088,.9814831022631088
1,.99595821,.9931457,.9931457,.9931457,.99114108,.99114108,.98627126,.97725958,.97567123,.97529936,.97273171,.97261542,.97162127,.96930212,.96906161,.96813923,.96813923,.96483833,.96316636,1,.9954059226399797,.9924925408930334,.9918275485861521,.9918275485861521,.9886214144029639,.9886214144029639,.9787989367871199,.9744366513703548,.9719386180056374,.9707027379775535,.9682245547110063,.9679684511016867,.9679684511016867,.9641454670955325,.9621553078595459,.9601362062474329,.9601362062474329,.9584681047195442,.9567938543817529
.99861461,.9982838,.9982838,.9982838,.99786419,.99717194,.99504834,.99470162,.99428356,.99428356,.9877755,.9845798,.98193765,.9750753,.97461033,.97461033,.97461033,.97461033,.97374511,.96430284,.9983323884770127,.9983323884770127,.9983323884770127,.9978437219956728,.9976493811087949,.9968966997489485,.996004181015546,.994031501668819,.994031501668819,.994031501668819,.9843522211255359,.9809658884987746,.9786843819895937,.9699929343130602,.9699929343130602,.9699929343130602,.9699929343130602,.9699929343130602,.9658660186978441,.957583198494654
.99955392,.9966231,.99635047,.99348521,.99348521,.98213756,.98176324,.98176324,.97485089,.97485089,.9674257,.96700382,.96655214,.96177918,.96122783,.95682245,.95578158,.95426661,.93651891,.93480498,1,.9944699551235938,.9942144476373854,.9906513202022869,.9906513202022869,.9846565996588689,.9839079069002836,.9814713136026219,.9768336004995913,.9766878248101937,.9718091730524231,.9704175826424294,.969571776107261,.9653490622871198,.9642630494890456,.9606367130486061,.9600148013764147,.9595631675093061,.9507489225904309,.949983129610824
1,.99716413,.98304105,.97454154,.97454154,.96541655,.95909703,.9576357,.95391405,.93660545,.93573916,.93458694,.93256998,.91848224,.90858638,.90039259,.89039129,.8796187,.87827909,.87827909,1,.9960444126567095,.9833399025956118,.9750707268076139,.9750707268076139,.965076122578793,.9605086389629672,.9600981451080023,.9545584688927932,.9367308977238319,.9364309650362448,.9364309650362448,.9348641410908589,.9224128593622978,.9103162498529113,.8991310923548608,.8889431447658751,.8800560262325868,.8800560262325868,.8800560262325868
.99916452,.99884093,.99884093,.99884093,.99799514,.99690109,.99690109,.99648881,.99509275,.99509275,.98651576,.98243368,.98243368,.98136592,.98136592,.98136592,.98136592,.98136592,.98136592,.98136592,.9989267994736726,.9982484512466919,.9982484512466919,.9982484512466919,.9967534121408137,.9947744615578789,.9946670131088959,.9942577389629671,.9935206731887921,.9932488795122509,.9899644247533593,.9888616552127244,.9888616552127244,.9878910299157277,.9878910299157277,.9878910299157277,.9878910299157277,.9873296595450386,.9843835937768838,.9843835937768838
1,.99731946,.99259144,.99202591,.99126732,.98819071,.98811275,.98403031,.97689295,.97530764,.974976,.97402287,.97327375,.97192675,.97007036,.96904069,.96807307,.96786171,.95715684,.95715684,1,.994615413547925,.9900670630457247,.9893385919954061,.9882610551750081,.9817560420014085,.9815572868318441,.9762642987493613,.973090566740039,.9700442718974592,.9700442718974592,.9684884244690569,.9684012993711383,.9679826066425063,.9636686803390059,.9619563117675562,.9604924247018266,.9603906570086637,.9506323945228056,.9499478873050072
.99939269,.99559671,.99501324,.98934788,.98934788,.98934788,.98934788,.98610198,.98610198,.98431391,.98431391,.97872108,.97851425,.97851425,.97851425,.97818774,.97818774,.97795069,.97549957,.97531527,.9986944281001705,.9920772755776691,.9918074251319724,.9838358121524939,.9828869938887856,.9828869938887856,.9827669400126521,.980036588951836,.980036588951836,.979337897918823,.979337897918823,.974498108969209,.974498108969209,.974498108969209,.974498108969209,.9737801871814139,.9737801871814139,.9733086467167203,.9725128642997546,.9719297859164404
1,.98936927,.98215616,.97806382,.97806382,.9747684,.97301,.97174734,.96838862,.96217388,.96181852,.95630783,.95366114,.94767129,.94258463,.93488991,.93324399,.93275011,.93118894,.93017328,1,.9907294924681005,.9850736801405189,.9793958930861408,.9793958930861408,.9767368848014559,.9745671817163016,.9745671817163016,.9702030080212306,.9605985932639894,.9598356361822777,.9552715433444388,.9508320637303803,.943181972006923,.9367613490708314,.9300036111718638,.9292672227750955,.926917222993379,.9263964908456351,.9253713220813505
.99988329,.99753273,.99688989,.99643946,.99628592,.99539459,.99539459,.99073958,.98652369,.98611605,.97810525,.973625,.973625,.97196329,.97038925,.96856433,.96856433,.96844786,.96732217,.96662509,.999798271760254,.9976539838043195,.995932685312213,.9956479568026229,.9956479568026229,.9951293588512579,.9951293588512579,.9883728287725562,.9853174020871821,.984171765236586,.9795279531900647,.9760066757601801,.9760066757601801,.9751276648017855,.9712420626445591,.9691160029962945,.9679140091057037,.9677290229763323,.964872679075804,.9640683118136893
.99980944,.99560446,.99451947,.98050809,.98050809,.9763329,.97429544,.97429544,.9691118,.96785986,.96555042,.96478003,.96349984,.96112692,.95822686,.95425755,.95198411,.94428283,.94248062,.94157255,.9996011905684676,.9974405988773498,.9963577259737005,.9860358854979121,.9860358854979121,.9835507913571105,.9811628157551883,.9811628157551883,.9720610443154238,.9703364551530703,.9679802971006498,.9671046625611271,.9657687011006533,.9625641172545549,.9605935835613146,.959244656242894,.9573041259369581,.9497760345808229,.9487203200646555,.9477657454534617
.99898756,.99898756,.99898756,.99858552,.98744172,.98744172,.98744172,.98718822,.98718822,.98718822,.98622745,.98622745,.98611253,.98611253,.98611253,.98611253,.98611253,.98611253,.98611253,.98544621,.9990398910286282,.9990398910286282,.9990398910286282,.9990398910286282,.9917227579631755,.9917227579631755,.9917227579631755,.9906240660401947,.9897441230732408,.9897441230732408,.9875946199117684,.9875946199117684,.9874552882148419,.9874552882148419,.9874552882148419,.9874552882148419,.9874552882148419,.9874552882148419,.9874552882148419,.9869583039601063
1,.99566472,.9697209,.95706928,.95706928,.9530071,.94947934,.94865978,.94724673,.93519944,.93519944,.93519944,.93266666,.92910397,.92026711,.91323823,.89929402,.88681775,.88638055,.88638055,1,.9947791228960181,.975015582772089,.9613119237598443,.9613119237598443,.9580174965174622,.9545786191703337,.9538214038818629,.9535638537245421,.9436184342137485,.9436184342137485,.9436184342137485,.9424621243275297,.9370246819582094,.9313940497564824,.9238516782190825,.9129501372145172,.9064832960816334,.9059248796403226,.9053758307106868
1,.9852702,.98078656,.97688586,.97688586,.9683336,.9668684,.9668684,.96206462,.95384192,.95164406,.94853449,.94725937,.94018722,.93719,.9297747,.92754751,.9241367,.91747105,.91711313,.9999001905520363,.9809615695392956,.9766268713897464,.9733076948908153,.9729593082520028,.9679261414978135,.9669852033044842,.9665999812643429,.9618849457563566,.9569648973072545,.9548832345464601,.9517758428434213,.9497464154331874,.9441078616037795,.9410069196094566,.9383858244156783,.9375266328999113,.9359513088669893,.9306176653029157,.9298639774387212
.9970715,.99548274,.99548274,.99212074,.99152625,.99152625,.99152625,.98511714,.98311996,.98311996,.97388607,.97093761,.97047704,.97047704,.96960729,.96960729,.96960729,.96960729,.96834266,.96459734,.9954752577629826,.9949661360996077,.9949661360996077,.9882441292944456,.9870989349426911,.9870989349426911,.9869777168612996,.9805881016837332,.9792207932107551,.9792207932107551,.9729245059693447,.9710557905792458,.970550360685179,.970550360685179,.96907175241493,.96907175241493,.96907175241493,.9687317646311794,.9678123691730955,.9647687227924757
.99826729,.99744523,.997208,.997208,.97932214,.97932214,.97932214,.97905749,.97905749,.97883153,.97883153,.97585618,.97546899,.97546899,.97520101,.97520101,.97520101,.97520101,.9747048,.9747048,.9992547610541054,.997104816544072,.997104816544072,.9968903787143543,.9761070639896751,.9761070639896751,.9761070639896751,.9761070639896751,.9751574220595767,.9751574220595767,.9751574220595767,.9702546603255596,.9702546603255596,.9702546603255596,.9701079541256088,.9701079541256088,.9701079541256088,.9701079541256088,.9696188872662173,.9696188872662173
.99956441,.99541891,.99314189,.99293911,.99293911,.99203545,.98910415,.98621541,.97665513,.97648388,.97037435,.96981406,.9680897,.95007622,.94615448,.94507509,.94196182,.94169611,.93908405,.92948896,.9998331966777365,.9966866509772263,.9941844520602146,.9930840094787304,.9930840094787304,.9919737227339601,.9871965695827885,.9847949126645692,.9748570245613984,.9733284305032843,.9698846724369833,.9685001474738529,.9624732110208002,.9497238681699974,.9449021906068288,.9433510614344731,.9386105321724987,.9380849068526275,.9380849068526275,.9309563630693157
.99892938,.99224806,.99188495,.98057312,.97888201,.97648615,.97637385,.97563875,.97344685,.97272807,.97209239,.97209239,.9706766,.97033483,.97011727,.97011727,.97011727,.96829295,.9631291,.96207851,.998765662785399,.9945777301189895,.9937326079442357,.987921568317971,.9845509557511976,.9840124425131136,.9840124425131136,.9822897673463683,.9811622696243676,.9793509000080667,.9793509000080667,.9793509000080667,.9792407782274336,.9784884381229799,.9782924829280469,.9782924829280469,.9782924829280469,.9736934981728346,.960642016660634,.9595768549572037
.99923211,.99923211,.99852741,.99852741,.99852741,.9982031,.99714589,.99173468,.98741633,.98741633,.98144543,.98035234,.97950327,.9739545,.97205871,.97100431,.97078919,.97064805,.97042143,.95869535,.9986338567067974,.9986338567067974,.9963402679926751,.9958284768641656,.9958284768641656,.9955249101103917,.9936492010083376,.9872632806196351,.9827470678405886,.9827470678405886,.9768997652130362,.9765426143204532,.9751162876648491,.9697980321535783,.965512779514497,.9642680544397599,.9618239962039865,.9618239962039865,.9618239962039865,.9507505535999226
.99981093,.99917835,.99873501,.99830699,.99830699,.99810135,.99810135,.98841345,.97288913,.97206748,.96224654,.96191382,.96162397,.96162397,.95906341,.9586634,.95693117,.95693117,.9565208,.95374185,.999553488895724,.999553488895724,.9964132897773925,.9946972116922174,.9946972116922174,.9943780376061456,.9940194736579084,.9849547100317128,.9710491716726268,.9710491716726268,.9633737282618213,.9631347653444432,.9631347653444432,.9628703528411799,.9591660442292518,.9582408037630011,.9546837667755803,.9539889851218188,.9533994324131445,.9508207497720322
.99534309,.99492675,.99492675,.99394095,.99072421,.99042445,.99042445,.98944271,.98944271,.98833734,.98833734,.98729187,.98729187,.98729187,.98729187,.98729187,.98729187,.98706102,.98608214,.98567104,.9973569930455779,.99599812813995,.99599812813995,.9927720449316105,.9847873551080394,.9841513223380275,.9841513223380275,.9841513223380275,.9841513223380275,.9833943935041438,.9828364815897727,.9813234349657761,.9813234349657761,.9813234349657761,.9813234349657761,.9813234349657761,.9813234349657761,.9811282802493645,.9729045937197782,.9729045937197782
