r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.98219657,.98183709,.98183709,.98183709,.98183709,.98183709,.98166519,.98096222,.98096222,.97766483,.97766483,.97684109,.97684109,.97667634,.97667634,.97667634,.97667634,.97667634,.97422606,.97422606,.9861173015950173,.983951507862213,.983951507862213,.983951507862213,.983951507862213,.983951507862213,.9835918505174573,.9818506522611006,.9818506522611006,.9750359490572595,.9750359490572595,.973961690481072,.9737818618086942,.9737818618086942,.9737818618086942,.9737818618086942,.9737818618086942,.9737818618086942,.9704451017762667,.969798383880604
.98967129,.98967129,.98967129,.98945695,.98945695,.98945695,.98927063,.98758465,.98758465,.98374951,.98374951,.98374951,.98374951,.98357087,.98357087,.98317963,.98317963,.98317963,.98079395,.98054075,.9886604765827993,.9886604765827993,.9886604765827993,.9879669643529723,.9879669643529723,.9879669643529723,.9860009817694548,.9839791436072631,.9839791436072631,.9806903477837587,.9806903477837587,.9806903477837587,.9806903477837587,.9803828793074807,.9803828793074807,.9779679847082279,.9779679847082279,.9779679847082279,.9770949765596411,.9770949765596411
.99749929,.99749929,.9970901,.9970901,.99668384,.99650639,.99524909,.98995119,.98995119,.97985703,.97888279,.97888279,.97802418,.97715956,.97638083,.97525662,.97388792,.97388792,.97115988,.96777457,.9959989840091881,.9958532114144358,.9943242188650352,.9943242188650352,.9938665812645405,.9934955237506259,.9921438142356511,.9872761716741311,.9872761716741311,.97910794618424,.9781934149582158,.9769258148053567,.9763263803411271,.9752224304485927,.9750352903897783,.9728342830769272,.972157521021097,.9714713408054441,.9698511018751824,.9684620153726859
.99915659,.9969337,.99600947,.99600947,.99600947,.99600947,.99308932,.99308932,.99224418,.99224418,.98344862,.98344862,.98344862,.9820143,.98104632,.9803561,.9803561,.9803561,.9803561,.9803561,.9996448863636364,.997951155693061,.9946183297345411,.9946183297345411,.9944005996205921,.9944005996205921,.9928847996957342,.9924602259735336,.9924602259735336,.9924602259735336,.9871092403709419,.9871092403709419,.9871092403709419,.9864041965311687,.9826016098290415,.9816476473058043,.9816476473058043,.9812867156102023,.9812867156102023,.9812867156102023
1,.99480647,.98751193,.98155475,.96776462,.9668408,.96588796,.96432924,.94680762,.94680762,.94541156,.93842012,.9364484,.93191671,.9241488,.92265218,.920766,.91992778,.91966605,.91943187,1,.9948335255110925,.9879526531301881,.9841580122873441,.9732482103719475,.9723569844052301,.9723569844052301,.971034355443986,.9577979648995186,.9577979648995186,.9570570477499328,.9526476954028261,.9512076469397189,.946322986969576,.9416537813658629,.9406627644139841,.9379203613418784,.9373561915413092,.9371627618953998,.9369693322494904
.99756581,.99712539,.9963001,.99613053,.99613053,.99613053,.99210113,.9914794,.99101305,.99101305,.99048012,.99048012,.99048012,.98875952,.98875952,.98834401,.98834401,.98834401,.98817402,.98817402,.997617438323758,.9959065873461258,.9943140634431692,.9941363759784042,.9941363759784042,.9941363759784042,.9888149528912513,.988659476359582,.9881264139652869,.9879398421272836,.9876910796766125,.9876910796766125,.9875133922118475,.9860658831691748,.9858960113967755,.9845864190238816,.9845864190238816,.9842749874411495,.9840970265367311,.9840970265367311
1,.99758095,.99758095,.99758095,.9974702,.9974702,.99731076,.99731076,.99694836,.99400216,.98722321,.98722321,.98711163,.98711163,.98693705,.98693705,.98693705,.98232436,.98232436,.98158616,1,.9975571445836842,.9973077267206575,.9973077267206575,.9970976906254772,.9970976906254772,.9962828536241897,.9962828536241897,.9962828536241897,.9943161152860861,.9865292100952675,.9865292100952675,.9865292100952675,.9865292100952675,.9865292100952675,.9865292100952675,.9856355409856767,.980782077985683,.9805455185154972,.9790175318211269
.99859381,.99403459,.99324393,.99142933,.99055016,.98410559,.98392588,.9813655,.97876346,.97716522,.96957493,.95634711,.9416579,.94051099,.93773794,.937002,.93652242,.93554807,.9282577,.92616922,.9984307325160483,.9934063861826302,.9927355266438461,.9910463981622648,.9896277708610655,.9780533849753881,.9780533849753881,.9745513909967308,.9725642691039486,.9723126967769046,.9654498635933167,.9570305403233094,.9463481218525549,.9451075463185673,.9383213645868556,.9377719962736496,.9366557103816771,.9355641042798332,.9278996265829739,.9231227732916375
.99950397,.99575806,.99575806,.99575806,.99549395,.99549395,.99513376,.99513376,.99513376,.99454117,.99133563,.99133563,.99133563,.99133563,.99133563,.99133563,.99133563,.99068338,.99068338,.9905023,.9987831733483907,.9960789294001234,.9960789294001234,.9960789294001234,.9958701510039554,.9956613726077873,.9946697416820615,.9946697416820615,.9946697416820615,.9946697416820615,.9924925867085154,.9924925867085154,.9924925867085154,.9924925867085154,.9921608014131198,.9921608014131198,.9921608014131198,.9912318025860122,.9912318025860122,.9912318025860122
1,.994214,.99401003,.99401003,.99386644,.99386644,.99185914,.99110478,.99060267,.98756844,.98756844,.98756844,.98731959,.98731959,.98678935,.98678935,.9865405,.98386329,.98370403,.98045552,.9997416020671834,.9955074448987145,.994834440428957,.994834440428957,.993561038270527,.993561038270527,.9918407700306549,.9918407700306549,.9909144131492614,.9878615563521242,.9878615563521242,.9878615563521242,.9878615563521242,.9874995393563996,.9861478932079392,.9861478932079392,.9852499490910929,.9831443352055024,.9825013907795042,.9791640166216209
.99077225,.99077225,.99077225,.99077225,.99077225,.99077225,.99077225,.9895342,.9895342,.98707324,.98707324,.98707324,.98707324,.98707324,.98707324,.98707324,.98707324,.98707324,.98491287,.98491287,.9899926483518684,.9897231153970318,.9897231153970318,.9889607999692113,.9889607999692113,.9886177580266919,.9886177580266919,.9879044067051967,.9879044067051967,.9854686799501736,.9854686799501736,.9850074791163422,.9850074791163422,.9850074791163422,.9850074791163422,.9850074791163422,.9850074791163422,.9850074791163422,.9833903111188094,.9833903111188094
1,.99779856,.9923771,.97589844,.97406816,.96911561,.96911561,.96812356,.96332532,.96307921,.96307921,.95121127,.94439739,.92341751,.92062622,.91233712,.90575153,.90575153,.90525734,.90042144,.9980110440740362,.9968673097783797,.9921578204925772,.9751310736505528,.9738795594167551,.9668444773844473,.9659810984647071,.9649343543077268,.963407713329951,.9627078008190149,.9627078008190149,.9509900004448874,.946114457325975,.9371308828872387,.9354468736666337,.9249716698201383,.9165564917911649,.9165564917911649,.9163492808504272,.9146168701393227
.99893492,.99725908,.99725908,.99725908,.99725908,.99725908,.99571526,.99552292,.99497348,.98795223,.98206079,.98206079,.98181933,.98181933,.98129994,.98074788,.9805063,.97713965,.97496253,.97083271,.9995299145299146,.9981565274682616,.9978605745787887,.9978605745787887,.9978605745787887,.9978605745787887,.9973569165705224,.9968824054377344,.9968824054377344,.9893837296196746,.9837885507642152,.9837885507642152,.9837885507642152,.9837885507642152,.9837885507642152,.9837885507642152,.9837885507642152,.9812290419477898,.9791725548501906,.9731182133763263
.99942583,.99942583,.99942583,.99942583,.99864155,.99613345,.99518061,.99518061,.99518061,.99308664,.9889217,.98711556,.98374796,.98374796,.98374796,.98374796,.98374796,.98192185,.97541857,.97370595,.9980032473316401,.9980032473316401,.9980032473316401,.9980032473316401,.9960390191759491,.9946117466046283,.9931885853389473,.9931885853389473,.9931885853389473,.9921508474091296,.9891737337528821,.9875344328038775,.982519810584181,.982519810584181,.982311867184642,.982311867184642,.982311867184642,.9786156180992666,.9750240333355922,.9742544388912201
.99639964,.99639964,.99617445,.99596053,.99596053,.99596053,.99542576,.99542576,.99520057,.99484402,.99484402,.99484402,.99484402,.99484402,.99484402,.99484402,.99484402,.99484402,.99417096,.99417096,.9912547761397134,.9892644857178839,.9892644857178839,.988746844119995,.988746844119995,.9883593049558002,.9876488164881095,.9874244517088389,.9874244517088389,.9871199566512572,.9864602173598301,.9862664477777328,.9862664477777328,.9862664477777328,.985909992032577,.985909992032577,.985909992032577,.9855809559601255,.9853433187966884,.9853433187966884
.9979853,.9962135,.9962135,.9962135,.99590456,.99391502,.98863596,.98820156,.98820156,.98556864,.98416376,.97916394,.97517294,.97473776,.97473776,.97473776,.97473776,.97384775,.96025574,.95930243,.9973473536726549,.9937760354855523,.9937760354855523,.9925705731451853,.9920830699928309,.9890004743021865,.9853770847433477,.9852163564312988,.9849652184437223,.9821197127028127,.9813304218847153,.9761352408451923,.9713045324389831,.9710174484484271,.9710174484484271,.9710174484484271,.9710174484484271,.9704143768455791,.9533094365291824,.9517513653059709
.9960323,.99450535,.99450535,.99450535,.99450535,.99450535,.99119687,.99065167,.99065167,.99022096,.990058,.990058,.990058,.98973215,.98973215,.98948646,.98948646,.98948646,.9878273,.9873777,.9941676970267274,.9941676970267274,.9941676970267274,.9939377276298027,.9939377276298027,.9937077582328782,.9883192914471308,.9861530613058322,.9861530613058322,.9846770546315622,.9841678366812292,.9841678366812292,.9837767973327305,.9832209080628059,.9832209080628059,.9829744482987184,.9829744482987184,.9829744482987184,.9814064947519517,.9811248264501373
.99559718,.99298489,.99276632,.99276632,.99248946,.99248946,.99079216,.99079216,.99019599,.98974609,.98800319,.98768318,.98768318,.98768318,.98768318,.98768318,.98768318,.98698944,.98698944,.98698944,.9983049777287964,.9938962928799496,.9938962928799496,.9938962928799496,.9936186979991469,.9936186979991469,.9926107642057558,.9926107642057558,.9923133411191813,.9920530959184287,.9913287602048789,.9913287602048789,.9913287602048789,.9913287602048789,.9913287602048789,.9913287602048789,.9913287602048789,.9907038016931675,.9907038016931675,.9907038016931675
1,.9978115,.99132842,.98448628,.96451569,.95678794,.95678794,.95623046,.936607,.9364109,.93025345,.92549622,.91925305,.91357517,.89427304,.89038259,.88378257,.88282174,.88282174,.88154989,1,.9957211617678746,.9891855053187234,.9845693366610323,.970187185292025,.9651270042197332,.9651270042197332,.9639302962756204,.9479197568426347,.9476890763351377,.9441368007240385,.9418232739037888,.9363153264745332,.9313143864857533,.9152281000043703,.9118816020597724,.9045456998062839,.9042640571943023,.9042640571943023,.9031120305872163
.99946809,.99812245,.99636185,.99636185,.99636185,.99636185,.99257648,.99174315,.99068731,.98854589,.98543543,.98383862,.98383862,.98258275,.98151696,.98035049,.98035049,.98035049,.9798035,.97932327,.9991417843733238,.9983592788660246,.9948252807468777,.9948252807468777,.9945887901935606,.9945887901935606,.9905319400477998,.9894215389360573,.9894215389360573,.9879175511561372,.9830520958652856,.9826258854999987,.9826258854999987,.9788218356115327,.9786277451168858,.9769947526888034,.9769947526888034,.9769947526888034,.9758092683780785,.9749451750923129
.99941128,.99941128,.99872583,.99872583,.99817431,.99817431,.99713641,.99563628,.99537152,.99499649,.99395174,.99395174,.99384135,.99384135,.99250239,.99250239,.99250239,.99073768,.99073768,.99023557,.9996608946608947,.9994123556975308,.9975423958779355,.9975423958779355,.9967865450305287,.9967865450305287,.9959260065591595,.995054864940096,.995054864940096,.9945690842389756,.9937255580602858,.9937255580602858,.9924075662022575,.9922345730133448,.9913123534133665,.9908714954011059,.9908714954011059,.988317922613177,.988317922613177,.9880100359446954
1,.99624074,.99455732,.99455732,.99390882,.99390882,.98536474,.98217756,.98196095,.98096943,.97901046,.97901046,.97901046,.97759664,.97597355,.97470683,.97470683,.9728421,.97197551,.97115731,1,.9967717581915113,.993088103988039,.993088103988039,.9918263361937968,.9918263361937968,.9837618359609672,.9811266665229655,.9803156559494751,.9801286002068638,.9787519590154077,.9784349857385478,.9781406534100351,.9742694155346603,.9720652764406263,.9703661372277544,.9703661372277544,.9688814359359174,.9682627915471747,.9670061150538026
.99614155,.99614155,.99614155,.99594891,.99594891,.99402225,.99209285,.99188095,.99188095,.98533034,.98444635,.98085189,.97683769,.97655386,.97655386,.97655386,.97655386,.97530591,.96482974,.9628917,.9970114572339148,.9967622049906446,.9967622049906446,.9962073220205074,.9952850887204077,.9931879670389469,.9905812470169726,.9905812470169726,.9905812470169726,.9851003912794198,.9833832599779494,.9788743118604273,.9744501643320107,.9744501643320107,.9744501643320107,.9744501643320107,.9737416920966212,.9712427804463949,.9596982996385162,.957070122878675
.99987274,.99717963,.99717963,.99427897,.98681629,.98531085,.98387384,.98020953,.98020953,.97562271,.97491032,.97413236,.97123075,.97039461,.96921653,.96824265,.96661019,.96068996,.95789361,.9467234,1,.9951423491133504,.9951423491133504,.9919997263306169,.9853271391242633,.9849278018083496,.9799726421315658,.9771354817235508,.9771354817235508,.9720076888765947,.9720076888765947,.9711712315824118,.9666332781180651,.9654859431736555,.9644483623498618,.9642537296276695,.9628785917111908,.9550397888643463,.9530147144074952,.9403460320445455
1,.9977631,.98790067,.98250902,.97392631,.96421856,.96397036,.9607181,.94553095,.94553095,.94508737,.94034362,.93386108,.92266673,.91416013,.90517616,.89112508,.89092416,.89073229,.88895518,1,.9970045915665503,.9887853654657158,.9821689018295202,.9716201485225419,.9629264220143192,.962678221468278,.9608531519403045,.9489309498684324,.9489309498684324,.9484933814983746,.9440383157508372,.9370404365799949,.9236490484734823,.915626479472448,.9088629504224041,.8991871917829153,.8986576972846941,.898456773033137,.8954816192271645
.99857026,.99820769,.99820769,.99820769,.99783105,.99783105,.99783105,.99672318,.99651325,.99516332,.99275136,.99275136,.9926405,.9926405,.9926405,.9926405,.9926405,.99045581,.99045581,.99045581,.9990402028250633,.9990402028250633,.9990402028250633,.9990402028250633,.9978186696173265,.9978186696173265,.9978186696173265,.997569258060881,.9970625171208015,.9965387528522662,.996206204110339,.996206204110339,.995681915757212,.995681915757212,.9954596932984054,.9954596932984054,.9947930259219856,.9926815390801987,.9926815390801987,.9924148721296309
1,.99620295,.99398273,.99367851,.98951977,.98951977,.98616105,.98171502,.98079538,.98060322,.97949022,.97918576,.97862208,.97544914,.97372389,.97246343,.97194141,.95795923,.95755678,.95545137,1,.99700138478704,.9937227814028781,.9937227814028781,.9919266785869827,.9912360994103196,.9875776412459643,.9850026991489792,.9832774458322515,.9831113571695098,.982488832255826,.9817513046081847,.9815130140763365,.9789175735877179,.9779700091274022,.9763349109842725,.9763349109842725,.9703505887668061,.9703505887668061,.9685957701736226
.99853945,.99523258,.99523258,.99201113,.99157184,.99157184,.98868185,.98868185,.9883225,.9883225,.98513752,.98513752,.98513752,.98513752,.98513752,.98513752,.98469627,.98429912,.98371744,.98371744,.9969814605684171,.9933569650906319,.9930740569623967,.9889391249565114,.9886344546645658,.9886344546645658,.9850386198141509,.9850386198141509,.9842959859775334,.9842959859775334,.9813615597027019,.9813615597027019,.9813615597027019,.9813615597027019,.980278953409576,.980278953409576,.9801127264590568,.9796433797752374,.9796433797752374,.9792444350939911
1,.99418342,.987077,.98328346,.98018461,.97829753,.97778523,.97504985,.96799672,.96718502,.95963258,.95371866,.94736284,.93768764,.93030035,.92808753,.92685628,.92635131,.92604285,.92140311,1,.9955872302129852,.9907477203710645,.987996516656746,.9837045211764018,.977861201667492,.9777148316440728,.972867929552779,.9666947238074903,.9656018276326269,.9614164943435404,.9566453606946645,.9518535006470367,.9469358269638398,.9403783947324456,.9386865763181783,.9359786891186488,.9354620019180997,.9348702157687002,.9288005900372137
