r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99990547,.99990547,.9943254,.99113184,.98654485,.9863447,.98381907,.98231906,.975456,.975456,.97283888,.96623403,.96561575,.96390498,.96262652,.96171653,.96171653,.95893174,.95836014,.95427865,1,1,.9950575171391673,.9929175287508684,.990142272655307,.9899223530868315,.9865592890723086,.9844566311612946,.9789951353233756,.9787364182986671,.9763843002374989,.9687884235897952,.9687884235897952,.9673574761549925,.9659891313498413,.9644983280469501,.9643042619162699,.9609011077874219,.9607215839730806,.9586824553679897
.99991661,.98832291,.98638481,.98463148,.97936404,.97901076,.97405851,.9685998,.96249068,.96236122,.95942134,.95619798,.95390922,.95305777,.95250517,.95250517,.95250517,.94698119,.94568014,.94090301,.9998186699048429,.9898298655105426,.98884464459684,.986821139175545,.9825852645835645,.9821736590942043,.9757849491882041,.9687010765997598,.9650887332779576,.9648788578061336,.9612095526088548,.9577334474628519,.9556153630934221,.953838176784085,.9528364014159232,.9528364014159232,.9523673407136602,.946852364001602,.9454214050035326,.9410971103169511
.9966855,.99621761,.995655,.995655,.99541092,.99541092,.99216348,.98997629,.98969668,.98816532,.98657256,.98647654,.98647654,.98497802,.98452151,.98229527,.98201501,.98173434,.98139703,.98139703,.9991146152587009,.9982259048553284,.998076735331435,.998076735331435,.9977725872420601,.9977725872420601,.993385482812549,.9904894656448445,.9904894656448445,.9894730018404854,.9883644357212664,.9883644357212664,.9883644357212664,.9869812099339045,.986434637952279,.9857246614054397,.9854608504932271,.9849959849379332,.9848548073839188,.9848548073839188
.999111,.99820882,.9977687,.9977687,.99580413,.99580413,.99418831,.99356055,.99165791,.99137717,.98795652,.98795652,.98770297,.98728538,.98694718,.98694718,.98694718,.98594725,.98568398,.9856087,.9993044035714578,.9978985310334476,.9977004961932436,.9977004961932436,.9964477670355141,.9964477670355141,.9935663862338073,.9934991416681939,.9923372516380584,.9923372516380584,.9891934434549637,.9891934434549637,.9890331498134278,.9877586363119851,.9875552528323226,.9869488069582022,.9869488069582022,.9865617962496281,.9864581434671393,.9864581434671393
.99808431,.99650627,.99552065,.99373573,.99319941,.99282765,.98931277,.97837418,.97809309,.97547185,.97496915,.97345501,.97289371,.96863109,.96798503,.96406424,.96406424,.96398765,.96190333,.96047837,.9963374572953427,.994968233496155,.9946010590358692,.9927886377237273,.9923104585220447,.9921322993420046,.9879872754720196,.9790111123767952,.9789001784073988,.9756210899759967,.9755084175219328,.9734984082618682,.9730315597359719,.970271623942633,.9694524224138814,.9656407797072268,.9652392256897223,.9649143798597251,.9635030416800756,.9613015297390267
.99263978,.99208772,.99208772,.99208772,.99208772,.99151713,.98993576,.98548621,.98526084,.98203397,.98146963,.98101157,.98084718,.98060131,.98060131,.97968,.97939318,.9792431,.97808838,.97808838,.9937434120441273,.9931963164619102,.9931963164619102,.9924350386437966,.9924350386437966,.9922589758247856,.9906842494656325,.9876755023907959,.9875595236904436,.9833072213718833,.9829835750490085,.9822686807594151,.9821039691150928,.9815723179738916,.9815723179738916,.9792546841522226,.9788636875247522,.9787284226115772,.9777062188852068,.976963092740508
.99738711,.99674612,.99644387,.99571681,.99474901,.99333405,.99174297,.9860853,.98403108,.97527754,.9740234,.97292781,.9723984,.97153634,.97129148,.97015482,.96935856,.96866423,.96583068,.96131599,.998090274432582,.997874408418198,.997874408418198,.997874408418198,.996086655340797,.9949256209922289,.9937368307241422,.9888922589716725,.9871384809063275,.9772063414184246,.9754699452200176,.9747183605748778,.9726430610009237,.9715422388245046,.9703571461488445,.9691187725577416,.9675086667699454,.9664188473177767,.9621023134094241,.9590848834634279
.99181682,.99142563,.99108869,.99108869,.99108869,.99088651,.99031627,.98727834,.98727834,.98298192,.98284578,.98234981,.98189867,.98053163,.98053163,.98005283,.97975707,.97975707,.97919601,.97907084,.9926998803059494,.9924097768139725,.9924097768139725,.9919585047153416,.9919585047153416,.9915561280986893,.9890016802917506,.9856016542426302,.9856016542426302,.9807928943408248,.9806245711493315,.9801985031676322,.9796280590069912,.9786815010219246,.9778394825985897,.9760047289844085,.9760047289844085,.9759389322284137,.9755635125769675,.9753397547394581
.99906868,.99785835,.99723744,.99723744,.99667579,.99667579,.99233758,.99169075,.99091464,.99056625,.98951912,.9888649,.98875296,.98723549,.98680061,.98680061,.98680061,.98680061,.98618275,.98534399,.9984934692219921,.9953673548751399,.9947272267704559,.9947272267704559,.9945235393033917,.9945235393033917,.9911289112270623,.9906558231970776,.9900906326357632,.9897764952409246,.9883229430064921,.9878817441627261,.9873980595043752,.9872355283525446,.987146730574726,.987146730574726,.987146730574726,.9870036307786951,.9865102857679047,.9862398681123431
.99780858,.99471146,.99238718,.98475897,.98362726,.97074044,.97034889,.96773762,.96660846,.96601105,.96601105,.96601105,.94644451,.94049484,.93926859,.93522829,.93255299,.93241656,.92284995,.91840208,.9985409824893945,.9958736105666003,.9929269499563337,.9858628088164041,.98445345220849,.9721089562732076,.9706647095677094,.9691995575357073,.966337349731595,.9643209516877832,.9640750461677797,.9640750461677797,.9370676953663389,.9298045466171255,.9271247569775865,.9226691284651002,.9216691199074041,.9206553886550413,.9121357218588497,.9096511888057522
.9988001,.99219918,.99072504,.99051315,.98667991,.98639613,.98014057,.97687262,.97445631,.97426867,.97284514,.97159839,.97114593,.97049576,.96995091,.96910161,.96910161,.96419334,.96372706,.96286768,.9986409155464624,.9946683891196758,.9928176924020713,.9928176924020713,.989067985912832,.9888312890240659,.9848102901912892,.9821072324162777,.9783558690147223,.9781759794874385,.9766361352817314,.9761231499814185,.9755673565327808,.9742836994199,.9733642085326042,.9725355183580147,.9721217207409384,.9688863835310886,.9682855971868066,.9675891495245064
1,.99422836,.9902389,.98702759,.98287892,.98287892,.9796766,.97479844,.97179586,.97179586,.97138554,.96792763,.96646291,.96329159,.96168447,.96019471,.96019471,.95894629,.95834547,.95560813,1,.9951641771378418,.9915915256398294,.9902770174549997,.9869656395626953,.9869656395626953,.985410196648969,.9837388293829151,.9817793083329538,.9815466080211932,.9813270915828658,.9803408126412277,.9798932853089025,.9766217102118219,.9760183651974909,.9734709928297591,.9732480852478509,.9706910897014231,.9702251710804535,.9679966215403956
.99943429,.99827921,.97575402,.97042739,.967641,.95899105,.95885897,.95483577,.94961846,.94949633,.94949633,.94571906,.94166505,.92507881,.91578621,.88677531,.87518388,.87518388,.87499446,.87391257,.9989011563104534,.998668012405555,.9807280722936345,.9700778703757589,.9688541454183972,.9584850287572534,.9580962696622433,.9541139663023261,.9492780440109196,.9489115753358454,.9489115753358454,.9441437823297574,.9385253679040124,.9236269451340243,.916704119655166,.8936050239216806,.8848617126756038,.8848617126756038,.8846946095247826,.8839000873541234
.99811417,.99688601,.99688601,.99320841,.99280459,.99265701,.98986971,.9889673,.98885244,.98593235,.98483312,.98431784,.98384899,.98261708,.98261708,.98232788,.98158967,.97863966,.97342879,.96624827,.9970816133901411,.9955811687472773,.9955811687472773,.9896813220909079,.9892942095481161,.9889990092012385,.9861387913552664,.9835055450507607,.9833677848888845,.9805555749764868,.977775455808809,.9764733478623273,.9762576840064952,.9754909826234336,.9752017687148832,.9747163651113983,.9737810174517983,.9697770288901721,.9647387668694748,.9591745370159515
.99946183,.99776208,.996885,.996885,.99461323,.99461323,.99207491,.99150586,.99123371,.9908815,.98936719,.98936719,.98831642,.98740458,.9868874,.9868874,.9868874,.98420352,.98355854,.98337698,.9999007904663173,.9983896062866868,.9979642368432513,.9979642368432513,.9959455359821411,.9955556384816543,.9922491285063989,.9912002436180044,.9910572812011593,.9910572812011593,.9891255464303015,.9891255464303015,.9891255464303015,.9882884269916713,.9874424085555495,.9870559160035319,.9870559160035319,.9827504533028907,.9824607085558542,.9816439112028124
.99962652,.99324846,.99242467,.98926824,.9884299,.9868542,.98370177,.97839409,.97776496,.97600454,.97459596,.9702701,.96875268,.96654564,.96594238,.96541446,.96465331,.96080834,.95731884,.9478479,.9998051666205994,.9967274341021349,.9965329929648333,.9942892039677178,.9934907916359422,.9927355333948298,.9897409299099007,.9840915191842002,.9833182574151653,.9816614978455432,.9790757471601715,.9766168783722886,.9751003700281625,.9722777842184375,.9710985578873915,.9703224802381329,.9700669288060387,.9669049314684388,.9648222839630995,.9580165806572674
.99950659,.99679124,.99322051,.99322051,.99096948,.98594016,.98548031,.98548031,.98293006,.9827553,.9827553,.97802138,.97409469,.96560138,.96373403,.95676619,.94869268,.94787711,.94635016,.94191587,.9996555233793969,.9973340211342737,.9919291111748069,.9919291111748069,.9914563001269202,.9871129776791795,.9865827347190448,.9865138393949242,.9829383044711095,.982868370808276,.982868370808276,.977012623310886,.9737414574630955,.9641096333756332,.9620550257332794,.9564699114213553,.9493840975895413,.9493840975895413,.9479261899986459,.946179943981003
1,.9986462,.97930831,.97364593,.97131395,.96544278,.96530801,.96215391,.95672721,.95627463,.9561637,.95295393,.9498859,.93557543,.92517114,.92517114,.91578454,.91578454,.91578454,.91499615,.9996408902183284,.9991509870210773,.9810624321176491,.9704913819259595,.9687022764254688,.958413980614872,.9583104054125071,.9539103257645671,.9490236003399617,.9480397359638272,.9479284250978911,.9447027554107088,.9395046032268035,.9273215018566605,.9195232391978138,.9195232391978138,.9089850682885376,.9089850682885376,.9088146519738183,.9077678022247793
.99471098,.99292326,.99240035,.99240035,.99198151,.9917531,.99044019,.98993504,.98890835,.9876067,.98441523,.98277915,.98221433,.98211646,.98211646,.98211646,.98211646,.9820165,.97829992,.9772321,.9973758720201169,.9943118132541292,.9939516255921474,.9939516255921474,.9934070074386434,.9934070074386434,.9923752725642293,.991960524893484,.9913044694870322,.9905122035315682,.9875332060632358,.9858079428910926,.9858079428910926,.9856076001531359,.9855269931358966,.9855269931358966,.9855269931358966,.9852588578874474,.9830563301863848,.9823641947918149
.9896124,.98877466,.98877466,.98877466,.98857576,.98846757,.98604304,.98206401,.98206401,.97725314,.97647434,.97554106,.97465396,.97321767,.97309124,.97281963,.97281963,.97274911,.96893996,.96886945,.9900249971084217,.9895975583694869,.9894576680638225,.9891671266597504,.988747974127251,.9883738230096794,.9855160654380333,.9812624002300279,.9812624002300279,.9758665584321476,.9753664310304292,.9740695744103395,.9726394754374562,.9707998966991305,.970543404843862,.9686326705991982,.9686326705991982,.9686326705991982,.9661995725212094,.9659402689243478
.99935108,.99873793,.99817657,.99817657,.99734652,.99734652,.99600542,.99600542,.99508214,.9950158,.99308974,.99308974,.99308974,.99248523,.99110371,.99087542,.99087542,.99047571,.9902783,.9902783,.9993468779475407,.9985405948217141,.9975248158403476,.9975248158403476,.9969045591514034,.9969045591514034,.9949894098672543,.9948149168507427,.9939836332014363,.9939836332014363,.9918289517177099,.9918289517177099,.9918289517177099,.9915985796229622,.9894023085694935,.9891788811733013,.9891788811733013,.9891129305676403,.9889429894362186,.9889429894362186
.99622828,.9958486,.9954949,.9954949,.99530554,.99217081,.99042749,.98971653,.98929143,.98718393,.98488843,.98353463,.97845513,.97807276,.97807276,.97784954,.97784954,.97773945,.9715659,.9715659,.9964633985994533,.9956387624480263,.9956387624480263,.9956387624480263,.9952667591118036,.9938164603908619,.9921928663043107,.9921928663043107,.9921928663043107,.9915356467126284,.9899969098158874,.9846501659946505,.9803654247515352,.9801355019536215,.9794953624928427,.9792731400383027,.9792731400383027,.9792731400383027,.9720388663454104,.9720388663454104
.9979555,.99702251,.99659258,.99659258,.99650174,.99650174,.99560505,.99454349,.99454349,.9916755,.98818082,.98732638,.98712486,.986956,.986956,.986956,.98654819,.98530114,.98383081,.97827667,.9977607000462448,.9951570408662006,.9947272232263714,.9947272232263714,.9941596995744917,.9941596995744917,.9935958450987333,.9928230894740712,.9928230894740712,.9894245985988123,.9867730338125044,.9851016442166822,.984690773067448,.984486197716486,.9840610452082525,.9840610452082525,.9840610452082525,.9806167924136466,.9792678702996115,.972520178923363
.99668074,.99261254,.99251091,.99232614,.99216348,.99216348,.99020213,.98761624,.98744625,.98508227,.98373222,.98165345,.98165345,.98111087,.98111087,.98070699,.97956228,.97683918,.97448111,.97425461,.9978137144817016,.9945933961281207,.9944889041127992,.9944889041127992,.9939484575726109,.9939484575726109,.9917326798268357,.9898447416064885,.9898447416064885,.9872593437386382,.9863016594166889,.9851637207948475,.9851637207948475,.9837967410982712,.9837967410982712,.981074172726823,.9795262451324217,.9768005255495518,.9755154191124071,.9755154191124071
.99638981,.99430966,.99370223,.99297011,.99108976,.9909513,.98993927,.98966235,.98866421,.9882614,.98758668,.98729801,.98729801,.98715186,.98715186,.98715186,.98654705,.98315489,.98182744,.98166883,.9974786853070885,.9957915333494366,.9953078668710023,.9946791004490375,.99354657132908,.99354657132908,.9927911128703374,.9926527048498577,.9918009439283428,.9912904174864754,.9907845842940899,.9907845842940899,.9907845842940899,.9907845842940899,.9907845842940899,.9907845842940899,.990552949678387,.9871458603936606,.9864590939952899,.9859164016726529
.99862039,.99862039,.99377537,.98884499,.98256761,.96880001,.96880001,.96582711,.96104056,.95949614,.95907617,.95499498,.94682229,.93961257,.92630458,.92027187,.89986634,.89955926,.89834446,.8971262,.999208402741157,.999208402741157,.9954058706127,.9897972414600074,.9847694918199088,.971677564679579,.971677564679579,.9694710537937402,.9647649793084869,.9614002319012052,.9614002319012052,.9567390742744023,.9494166696152757,.9453426907397109,.9318620329580127,.9254705690899453,.9116553841031297,.910868890606104,.9090392761042994,.9074109175692099
.99823815,.99712384,.99681568,.99512976,.99347991,.99289542,.98582292,.98027307,.97773743,.9756152,.97374821,.97162324,.97097152,.96821743,.96797049,.96645826,.96645826,.96536833,.96194392,.95952153,.9978279203159708,.9957647418634767,.9948742205597423,.9935963321848649,.9928135130336725,.9924132425363845,.9872159819475068,.9821872120540227,.9797526466700915,.9786911613947296,.9779224867554546,.9764185850688363,.9756809945685002,.9708309187689328,.970447993617681,.9681233828846553,.9681233828846553,.9668771223760895,.9650302204980179,.9627573975375464
.99613285,.99347228,.99283266,.99138153,.99111915,.99029565,.98637921,.98582047,.98582047,.98192078,.98099178,.97838753,.97665262,.97557986,.97557986,.975182,.975182,.97417241,.96518248,.96344084,.9967102272708389,.9937187762229884,.9931082316138417,.9931082316138417,.9931082316138417,.9924190426965053,.9911308681643859,.9908264569239488,.9908264569239488,.988638537414977,.9870628772158011,.9811668007042808,.9784739601547729,.9778702644654031,.9778702644654031,.9774708420224778,.9774708420224778,.9764632545146407,.9654940954921698,.9631437881991799
1,.99472284,.99314612,.99203283,.98570806,.98533493,.98261696,.97861385,.97554499,.97470391,.9624753,.96107781,.95894784,.95792878,.9540863,.95357496,.95291752,.94938868,.94869971,.9441098,1,.9962900740707221,.9943230625191274,.9927239992179551,.9848419405746919,.984330888847615,.9826267193871504,.9796986664516567,.9774785712554439,.9765209787428173,.966353285236667,.9653790019795968,.9643023114380008,.9617611629579431,.9577694113152954,.9572813059852785,.9572813059852785,.9531337115105549,.9523180655292829,.9481719101231149
