r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99959987,.99638397,.99546707,.99496651,.99496651,.99359953,.9805609,.9805609,.97894549,.97622359,.97440892,.96672297,.9544155,.94726211,.94593334,.94352984,.9428575,.94133902,.93991399,.93008894,.9993779108262423,.9945256752684867,.9937212893429935,.993220846093258,.993220846093258,.9918541304847642,.9788352151994362,.9788352151994362,.9765734221958778,.974481358141735,.9725996750195984,.9659670742034064,.9543571714318836,.9463962053111316,.9450676806912761,.9420354389195296,.9413632732053477,.9398485508330243,.9383952354165238,.9298882686611983
1,.99777573,.99755436,.99755436,.99234021,.9920553,.9920553,.99154907,.99154907,.99154907,.99044508,.98846871,.9882341,.9882341,.9882341,.9882341,.9882341,.9882341,.98743641,.98697019,1,.9962510952215669,.9959666840782163,.9959666840782163,.9909011307638247,.9906160452756224,.9906160452756224,.989984105776774,.989984105776774,.989984105776774,.98887939950999,.9871986743593513,.9869638980749493,.9869638980749493,.9869638980749493,.9869638980749493,.9869638980749493,.9869638980749493,.9861656587079829,.9861656587079829
1,.99738503,.99738503,.99710804,.99710804,.99599081,.99599081,.99227887,.99227887,.98977727,.98729044,.98729044,.98729044,.98687088,.98687088,.97882366,.97882366,.97825569,.97490913,.97490913,1,.9972576285772442,.9972576285772442,.9972576285772442,.9972576285772442,.9963560207612583,.9963560207612583,.9934733514650187,.9934733514650187,.9922849663444849,.990995881170101,.990995881170101,.990995881170101,.9905035356050574,.9905035356050574,.9810917626714751,.9810917626714751,.9808763614867686,.9786469592250562,.9784315580403496
.98614675,.98614675,.98614675,.98383385,.9790538,.9790538,.9790538,.9790538,.97814697,.97814697,.9736892,.9736892,.97329819,.97311777,.97311777,.97311777,.97248173,.97143501,.97143501,.96978647,.9869730827970955,.9869730827970955,.9869730827970955,.9838157999453619,.978762717778131,.978762717778131,.978762717778131,.978762717778131,.9771570668553995,.9771570668553995,.972391567036719,.972391567036719,.972000031282638,.9718193224730621,.9718193224730621,.9718193224730621,.971256345027845,.9705244743490627,.9705244743490627,.9688736462239375
.99717313,.99560159,.99046516,.9751634,.9751634,.97370201,.96731973,.96731973,.96295696,.96060377,.95947421,.95947421,.94844913,.94537604,.93451881,.93201613,.91981333,.9130972,.91294551,.91155773,.9977571310299661,.9957367388567745,.991484095271649,.9767594870005175,.9767594870005175,.9749511919781574,.9691856138330677,.968830705179262,.9647327187907,.9625305130692638,.961360484540234,.961360484540234,.9490387874417432,.9456801258082912,.9353440245107775,.932841378199107,.9184376691579975,.9111480915831816,.9109964212183073,.9091403433525095
.99862027,.99722666,.99722666,.99677169,.99677169,.99651456,.99651456,.99588311,.99564207,.99327433,.98892802,.98141611,.98098761,.98038769,.98014665,.9795692,.9795692,.9795692,.97736037,.97550416,.9982734024487895,.9956107366970202,.9953355817087794,.9949022126023003,.9949022126023003,.9944526445775879,.9942259716239513,.9932769372259188,.9927264457670872,.9902511654136399,.9865700007981016,.9792724140271168,.9786034139903423,.9786034139903423,.9786034139903423,.9773841882548731,.9773841882548731,.9773841882548731,.9754340195858006,.9730417425431749
.99750191,.99661779,.99643004,.99643004,.99643004,.99480259,.99226713,.99105144,.99105144,.99000704,.98854196,.98574215,.98341995,.97585154,.97585154,.97460443,.97460443,.97460443,.97047555,.96415532,.9975019049900287,.99688059942399,.996521411781894,.996521411781894,.996521411781894,.9947218345465138,.9926236002192463,.9919145363249888,.9913510418394862,.9897761434260767,.9879518573939903,.9841751921311548,.981852034602995,.9756611135368434,.9754896152151686,.974241958738177,.974241958738177,.974241958738177,.9709740300448928,.9646981450666295
.99833047,.99768066,.99744743,.9950856,.97799397,.97799397,.97799397,.97678399,.97678399,.97627723,.97627723,.97602963,.97602963,.97602963,.97602963,.97602963,.97602963,.97602963,.97532052,.97513753,.9985501347521819,.9979001951583324,.9977093038090898,.9956094989674221,.9803854260374187,.9803854260374187,.9803854260374187,.9797265133566663,.9797265133566663,.9795352161267703,.9795352161267703,.9792876550057286,.9790400938846868,.9790400938846868,.9790400938846868,.9790400938846868,.9790400938846868,.9790400938846868,.9783310465434423,.9781480665844114
.99790269,.99593872,.99528593,.99439323,.99394661,.99323547,.98931271,.98412424,.98365444,.98336732,.98193473,.98026878,.97352082,.96846598,.96846598,.96846598,.96846598,.96846598,.96811044,.95544392,.9980979888746256,.9965134200877613,.9960876824544259,.9949845420112567,.9939140659545053,.9937393402295929,.990040490066561,.9850683241732193,.9842071759575794,.9826401156429355,.9806944521282966,.9792673013675055,.9720246105410268,.9674476728701196,.9672729471452072,.9672729471452072,.9672729471452072,.9672729471452072,.9669174474972123,.9568192532146576
.99669302,.99643087,.99574822,.99525672,.99361992,.99337232,.99337232,.9889856,.98800963,.98776197,.98568666,.9851343,.98487014,.98462254,.98387754,.98387754,.98342043,.98342043,.98342043,.98149908,.9969755662378237,.9967136045746631,.9956734527068989,.995182274588473,.9933015979823071,.9928825531665498,.9928825531665498,.9890118791113596,.9875573484615,.9868911746518345,.9838152834147587,.9829988572648434,.9827517282709352,.9825045992770269,.9813284767497731,.9813284767497731,.9805164814840748,.9805164814840748,.9805164814840748,.9781614016981501
.99666595,.99441433,.99418658,.99418658,.98006761,.97919941,.97919941,.97919941,.97919941,.97828186,.97828186,.97803813,.97771937,.97771937,.97771937,.97771937,.97771937,.97771937,.97701341,.97701341,.9974143423248107,.9944111048152527,.9941377874254338,.9935414585749197,.980920057628589,.9800720760414415,.9800720760414415,.9792462157130891,.9792462157130891,.9781942269614974,.9781942269614974,.9776563767476544,.9776563767476544,.9776563767476544,.9776563767476544,.9776563767476544,.9776563767476544,.9776563767476544,.9767304121370775,.9767304121370775
1,.99719012,.99227899,.98918885,.98918885,.98058134,.97708529,.97708529,.9768402,.96206862,.96206862,.95130634,.94949311,.94575447,.9433502,.92433029,.92148286,.91507971,.91310722,.91310722,1,.9952607481500112,.989338129008319,.9853829822450875,.9851026503321025,.9765734608005425,.9729111350205538,.9729111350205538,.9726658445966919,.959842230110297,.959842230110297,.9448729851567507,.944036534769326,.94091165844517,.9389197444634602,.9226995050313044,.9197190184974269,.9142936997236918,.9122760668681469,.9122760668681469
1,.99757791,.9946748,.99405146,.99327433,.99327433,.99327433,.98735648,.9868589,.98437995,.98178202,.97793716,.97688401,.97669894,.97279996,.96561754,.96465462,.96465462,.96465462,.96399575,1,.9988899937049521,.9951864111568768,.9945753629240861,.9938420530068608,.993656925678529,.993656925678529,.9883489700209833,.9879941426416807,.9853260212222701,.9833130582050725,.9774837199823656,.9764194252202961,.9762342978919644,.9725100362637097,.9649987849165828,.9637695614954273,.9637695614954273,.9637695614954273,.9631105963624367
.99954492,.99933547,.99790519,.99790519,.99652612,.9938603,.9938603,.99341822,.99033856,.99033856,.98920929,.98830926,.98830926,.98819876,.98723841,.98618364,.98483169,.98337907,.98042893,.98042893,.9995449110087165,.9995449110087165,.9981146884758588,.9981146884758588,.9967343282422184,.994066025575072,.994066025575072,.9936235068740941,.9895181829516668,.9895181829516668,.9882625365856927,.9870553358437393,.9870553358437393,.9869447061684947,.9864259552543232,.9859391846832476,.9845859699329463,.9828000908897142,.9794489014090133,.9794489014090133
1,.99742609,.99500734,.9946301,.99433607,.99303031,.99303031,.98620349,.98187715,.98049784,.98025572,.97847319,.97823107,.97801447,.97458553,.97185397,.97055542,.97055542,.97005564,.96893376,1,.9973792964349529,.9955982554017402,.9952209792730298,.9949465966339677,.994167439411631,.994167439411631,.9887645162857305,.983843799893949,.9816663428059373,.9813723614069422,.9794027549851242,.9794027549851242,.979108773586129,.9754029162499728,.972648725130541,.9713501742617218,.9713501742617218,.9711443872824252,.9702511794303059
.99829322,.99829322,.99829322,.99793953,.99775481,.99753118,.99209738,.99026483,.99026483,.99026483,.98264164,.97982597,.97164387,.96407813,.96407813,.9638657,.9638657,.9638657,.96269828,.94713223,.9989969484226995,.9989969484226995,.9989969484226995,.9986434452481571,.9984589049605478,.9982355140860734,.9928079753419717,.9912954439998166,.9905122462315701,.9905122462315701,.9846009143105595,.981636658869814,.974525075412207,.9681807397408708,.9681807397408708,.9679685184101201,.9679685184101201,.9679685184101201,.9667691463439079,.9562290739208975
1,.99830753,.99830753,.99619216,.99619216,.9868266,.98440832,.98393279,.98286939,.98273259,.97967911,.97842789,.97664118,.97269857,.97177845,.96828288,.96811509,.96560949,.95732462,.95479697,1,.9969738829526754,.996292869060791,.9943239357624815,.9943239357624815,.9835709782534403,.9823279698955817,.9818524669456293,.9802995159086282,.9801627699622366,.9734100026030459,.9727125982764492,.9710006339711166,.9670426432110021,.9660097229373662,.9627705533322171,.9626027287616457,.9609478586211183,.9511624690278808,.9495518854446592
1,.9981457,.98805535,.98302531,.98302531,.9772507,.96739382,.96582377,.96227378,.95523071,.95523071,.95499623,.95031226,.93803847,.92809403,.92106032,.91181707,.90453982,.90453982,.90453982,1,.9959585161376276,.9836644592426824,.9786906112133053,.9786906112133053,.9727645037749398,.9631146258910183,.9620604974092341,.9591292515516857,.9524872091124446,.9524872091124446,.9519713056418212,.9479920808193827,.9367078039966753,.9271406824652846,.9207199280750908,.9117344125552529,.9043844012795248,.9043844012795248,.9040828992512384
.9987061,.9987061,.9987061,.9987061,.99767667,.99553126,.99553126,.99553126,.99276137,.99253935,.98920625,.98720443,.98720443,.98709339,.98709339,.98709339,.98709339,.98687136,.98567134,.98567134,.998563837932401,.998563837932401,.998563837932401,.998563837932401,.9973246765806243,.9954320214709158,.9954320214709158,.9954320214709158,.9924305414536075,.9922086179553031,.9891268802950642,.9883349855759591,.9883349855759591,.9882240238268069,.9882240238268069,.9882240238268069,.9882240238268069,.9880021003285023,.9866029580268842,.9866029580268842
1,.9960109,.98971719,.98971719,.98836726,.98619878,.98619878,.98217034,.97948211,.97686529,.97665054,.97571242,.97571242,.97487229,.97194713,.96988708,.96793985,.96793985,.96028739,.95995867,1,.9968751072485726,.9908743353275303,.9908743353275303,.9895244157482713,.9871096662607455,.9871096662607455,.9833128902206089,.9795773532612272,.9764557175569233,.9761949428188833,.9754384109701583,.9754384109701583,.9741418924648777,.9709537022556965,.969004279384435,.9672801506186631,.9668237948270932,.9580207260832776,.957702685023454
.997603,.99468613,.99468613,.99172157,.99075752,.99053764,.99053764,.98971111,.98971111,.98915929,.98915929,.98595119,.98595119,.98595119,.98595119,.98530871,.98530871,.98511082,.98167133,.98123157,.9991530208921513,.9962569364423585,.9962569364423585,.9943430219964747,.9933789748415242,.9933789748415242,.9933789748415242,.9914590350658284,.9914590350658284,.9904125365094676,.9904125365094676,.9866312487964408,.9866312487964408,.9866312487964408,.9866312487964408,.9859887703438934,.9859887703438934,.9857908869805089,.9834051503267163,.9826827190000741
1,.99141306,.98831517,.98598981,.98598981,.98247498,.97869742,.97869742,.97719777,.97060806,.97016466,.96526974,.95927459,.95226717,.94596076,.93704534,.93274552,.93208021,.93005139,.92885464,.9997589199614272,.9926307157184118,.9901357059946488,.9879692383146806,.9879692383146806,.9848935700980123,.9814332975140656,.9811600734703498,.9790058467771887,.9709727647970238,.97052937490152,.9645415899178335,.9593021782928143,.954178823532285,.9491545995414779,.9402840829582398,.9359227075873736,.9352573892991045,.9335742591323678,.9331174759013877
.99957889,.99823624,.99558568,.99558568,.99558568,.99370599,.99370599,.98982078,.9880408,.9877975,.98027343,.97689867,.97654474,.9760617,.97209346,.96883422,.96725178,.96725178,.96650362,.96573383,.9997951082084774,.9987629658086823,.9956648276550062,.9956648276550062,.9952322783173474,.9936072335709583,.9936072335709583,.991106943917384,.9891559346671047,.9889866762306295,.9823339743416618,.9783821002657542,.9780281962622153,.9773298678266605,.9731465088969092,.9698876428643206,.9683053846569014,.9683053846569014,.9677863254517108,.9675700507828814
.99854845,.9971931,.99630332,.98415798,.98415798,.98272103,.98068947,.9804492,.97524452,.9748717,.97307706,.97307706,.96958774,.9679085,.96530002,.96423054,.96110666,.95586467,.95446569,.95376444,.9985631384664044,.9973437005347794,.9965697747712448,.9846157291730108,.9846157291730108,.9835021055166761,.9819311588353035,.9816908235728143,.9758935538230127,.9755206526816109,.9733251128492217,.9728257495816054,.9714806528421797,.9695049253164746,.9668649473662813,.9661723612646721,.9635043855046128,.956969307770559,.9546896010433238,.9529155695899636
.99871236,.99871236,.99871236,.99871236,.98893422,.98893422,.98893422,.98725653,.98637664,.98637664,.9847067,.98427832,.98381019,.98381019,.98381019,.98381019,.98381019,.98360729,.98360729,.98236114,.9983914362581386,.9981173103364359,.9981173103364359,.9981173103364359,.9884604170584604,.9884604170584604,.9884604170584604,.9876469369039437,.9870997760184556,.9870997760184556,.9858231225753693,.9855270461280494,.9850045582798379,.9850045582798379,.9850045582798379,.9850045582798379,.9850045582798379,.9848019796579875,.9848019796579875,.9834717291148778
1,.99763298,.98822421,.98199171,.98178923,.97960597,.96716821,.96622318,.9656018,.9584341,.9584341,.95812255,.95450246,.95017517,.94360721,.9342804,.92268103,.91435319,.91419744,.91364765,.9995949760667676,.9964854151242903,.9871509214435831,.9802695235042028,.9800670115375867,.9775721962845175,.9667240365391588,.9653719713502801,.964750627816344,.9572127405441059,.9572127405441059,.956319610845183,.9542158195857344,.950316974784454,.9445575988095164,.9352043388377057,.9232796440324015,.9157214322715249,.9155656538356663,.9150290836677089
1,.98754084,.98401016,.97943288,.97943288,.97172451,.96802604,.9675802,.96458209,.96150178,.96092761,.95980656,.95581204,.95044398,.94690233,.94368011,.94120479,.9374404,.93356025,.93288922,1,.9862983103732058,.9814975786074245,.9760395436992196,.9760395436992196,.9692986370725095,.9655053159783314,.9650590393510092,.9615106941265977,.9574297103775088,.9565469530161991,.954802347843938,.9493356102463438,.9423539493994246,.9379362163570243,.935463365956454,.9328753098920958,.9291781113796709,.9264152658723123,.925326433545466
.99214333,.99139494,.9912253,.98836321,.98734492,.98734492,.98648328,.98263431,.98247617,.98247617,.97902954,.97845006,.97665656,.97665656,.97454321,.97454321,.97454321,.97395569,.97318941,.96877438,.9917250140613159,.991182307923939,.991182307923939,.9878644076759181,.9866443488654582,.9866443488654582,.9863286910966244,.9814917620115247,.9811761042426907,.9811761042426907,.977603910492054,.9771827565741624,.9753874152558134,.9753874152558134,.9736776023412965,.9736776023412965,.9736776023412965,.9727183306801649,.971580643758388,.9681970995254767
.99928349,.99928349,.99928349,.99863702,.98450994,.98450994,.98450994,.98411202,.98411202,.98411202,.98411202,.9791944,.97888827,.97888827,.97874612,.97768492,.97768492,.97768492,.97768492,.97740066,.9986531714800836,.9978585407984527,.9978585407984527,.9968150422659814,.9861658592978357,.9861658592978357,.9861658592978357,.9861658592978357,.9861658592978357,.9861658592978357,.9861658592978357,.9819974641911472,.9812237243053172,.9812237243053172,.9810817006219548,.9795794056601651,.9795794056601651,.9795794056601651,.9795794056601651,.9793454842993329
.998981,.99694639,.99513298,.99473596,.99455839,.99305713,.98430151,.98304737,.97544861,.97457546,.97138518,.97074455,.96133476,.94923675,.94407773,.94226962,.93743789,.93644619,.93575227,.92498964,.9989809880761157,.9973176352148144,.995698661252453,.9950294166017698,.9948518719634162,.9933505638117234,.9849426457512872,.9835305413957751,.975553940090749,.9754026983617811,.9715775909856695,.9711225694410889,.9619396754486254,.9483900481604209,.9443409248166341,.9428020555322526,.9387276150633805,.9372821762536726,.9368284510667688,.9294292048285785
