r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.9962005,.9962005,.9962005,.99601591,.99550974,.99525136,.99318171,.99274337,.99117088,.98674732,.98674732,.98674732,.98582351,.98550695,.98188299,.98188299,.9817394,.97926706,.97907323,1,.9971552781714578,.9971552781714578,.9971552781714578,.9971552781714578,.9967586234874016,.9967586234874016,.9934910007453336,.9934910007453336,.9919273428725741,.9901141902424418,.9901141902424418,.9901141902424418,.9896881167263107,.9896881167263107,.9865383508999175,.9865383508999175,.9855810942224269,.9824332018808574,.9813653915949384
.99074817,.99074817,.99074817,.990327,.98140371,.98140371,.98045582,.9802562,.97963995,.97963995,.97794777,.97794777,.97794777,.97794777,.97794777,.97794777,.97794777,.97794777,.97794777,.97642738,.9910304149376827,.9910304149376827,.9910304149376827,.9889184382392728,.9815008665117039,.9815008665117039,.9807426884231268,.9807426884231268,.9789788196181022,.9789788196181022,.9747306835189762,.9747306835189762,.9740262814650499,.973281630618355,.973281630618355,.973281630618355,.9728603439643051,.9726707423887695,.9726707423887695,.970717459679729
.99951172,.99759281,.9919802,.97842824,.97842824,.97570252,.96965414,.96965414,.96729118,.96293336,.96189016,.96189016,.94951856,.94291788,.93113101,.92883998,.91938239,.91402835,.91387683,.91368932,.9952006767277343,.9910446669717868,.9867805613688502,.9707166258954273,.9707166258954273,.9698032634186973,.9653205726368278,.9653205726368278,.9608898088721224,.9586784089459723,.9586784089459723,.9586784089459723,.9493066988624921,.9447643435290908,.9363498009496141,.9338051841564093,.9216498321096808,.9135027399777443,.9132838091808192,.9129806882063374
.99929577,.99711251,.99711251,.99711251,.99631757,.99606079,.99583423,.99565917,.99565917,.99492568,.98906028,.97880596,.97822934,.9780153,.9780153,.97766519,.97766519,.97708851,.97470492,.97155994,.9993575388451166,.998621663208392,.998621663208392,.9980434295450366,.9966646578567303,.9966646578567303,.9966646578567303,.9961246063188276,.9948098327291254,.9940861861027128,.9898923560616798,.9805674816123283,.9804344296073834,.9798368619536966,.9798368619536966,.9790286910905575,.9790286910905575,.9790286910905575,.9777123997676962,.9732021821107759
.9962436,.99599737,.99599737,.99599737,.99599737,.9946025,.99154592,.99074703,.99074703,.99074703,.9880296,.98578674,.98522347,.98138398,.98138398,.98060447,.98060447,.98060447,.97543085,.96940202,.9986394383158528,.9986394383158528,.9986394383158528,.9986394383158528,.9983580349302159,.9962986263846373,.9947628162798186,.9940032076807795,.9940032076807795,.9940032076807795,.9927814815287849,.9906845387568001,.9890651082092083,.9836712254372687,.9836712254372687,.982453193406761,.982453193406761,.982453193406761,.9800968086373625,.9741489563952009
.99732667,.99670374,.99651283,.99651283,.9744603,.9744603,.9744603,.9744603,.9744603,.97426862,.97426862,.97426862,.97426862,.97426862,.97426862,.97426862,.97426862,.97426862,.97394413,.97348887,.9971486517421688,.9953519565914934,.9953519565914934,.994827033471661,.9743336789517201,.9743336789517201,.9743336789517201,.973836407892414,.973836407892414,.973836407892414,.973836407892414,.9723460461240574,.9723460461240574,.9723460461240574,.9723460461240574,.9723460461240574,.9723460461240574,.9723460461240574,.9720208783141864,.9715554187126735
.99724329,.99225307,.99182725,.99182725,.99148709,.99148709,.98906279,.98355156,.98111099,.98093629,.97779542,.97595978,.97199917,.96791667,.96707213,.96707213,.96707213,.96707213,.96645576,.95438588,.9983097487205925,.9939492996274384,.9929451028986241,.9925798228823071,.9925798228823071,.9897264244155546,.9863043124444598,.9819731062390507,.9808605292485693,.980609316459112,.978639566295298,.9776162226917547,.9712506095108449,.9682340520824827,.967868663267424,.967868663267424,.967868663267424,.967868663267424,.9675815604414201,.9538895819588695
.99620581,.99507838,.99507838,.99451751,.99408269,.99387491,.99387491,.99091327,.99006033,.99006033,.98791194,.98731887,.98698986,.98698986,.98678207,.98678207,.98678207,.98678207,.98678207,.98651886,.997519667473551,.9953175433562579,.9953175433562579,.9953175433562579,.9948168409448067,.9948168409448067,.9948168409448067,.9890275613252177,.986548102931612,.986548102931612,.9856263770050062,.9856263770050062,.9851876444753914,.9847763270039461,.9847763270039461,.9847763270039461,.9847763270039461,.9847763270039461,.9847763270039461,.983739282014237
.99565274,.99445665,.99427032,.99427032,.98258287,.98230761,.98230761,.98110187,.98110187,.97976458,.97942054,.97880131,.97880131,.97880131,.97880131,.97880131,.97880131,.97852606,.97793329,.97772682,.9977929802424128,.9944846039810556,.9944846039810556,.9944846039810556,.9824669728943269,.9811969014050734,.9811969014050734,.9811969014050734,.9811969014050734,.9808218014031491,.9808218014031491,.9788536086106026,.9785362064250388,.9785362064250388,.9785362064250388,.9785362064250388,.9785362064250388,.9785362064250388,.9741245052600609,.9741245052600609
1,.9963758,.98860878,.98357612,.98357612,.97081792,.96690673,.96690673,.96641469,.95091319,.95053166,.94336873,.94155771,.93721557,.93332076,.91395867,.91015649,.90631467,.90592051,.90592051,1,.9957752103211734,.9877927499023665,.9825140457162209,.9825140457162209,.9735659712147804,.9698897462871975,.9698897462871975,.9698897462871975,.9542165501249332,.9539858422771943,.944777471749068,.9423490240646351,.9375379818906869,.9337888429151489,.9224025981331623,.9199040441438776,.9116528488149612,.9100975860115444,.9100975860115444
.99977559,.99720871,.99570477,.99523109,.9950732,.99484879,.99484879,.98955047,.98791641,.98694336,.98412317,.98047602,.97961497,.97961497,.97713637,.97671008,.9762364,.9762364,.9762364,.97558582,.9998065202676056,.9972050528398274,.9944553278138285,.9942702582213642,.9940041501436847,.9940041501436847,.9940041501436847,.98823745260254,.9872279701464846,.9858601555581461,.9844923409701121,.9810732606442676,.9789038151655742,.9789038151655742,.9763290360888931,.9740830417151085,.9733440089353692,.9733440089353692,.9733440089353692,.973119906018347
.99896878,.99896878,.99871963,.99871963,.99715096,.99683011,.99683011,.99609679,.99514174,.99514174,.99145263,.99114567,.99114567,.99022764,.99022764,.98866385,.98866385,.98866385,.98574263,.98574263,.9997661585112788,.9997661585112788,.9991865267687724,.9991865267687724,.9976244125380269,.9964621494438595,.9964621494438595,.995232359129071,.9933095126196568,.9933095126196568,.9929011650985063,.9929011650985063,.9929011650985063,.9912514709769058,.9905815291436615,.9900824832283652,.988899226387557,.9885678004750204,.9854200765637692,.9854200765637692
1,.99724263,.9949609,.9949609,.9949609,.99304777,.99304777,.98950255,.98290551,.98154974,.98130769,.97922486,.97896767,.9782992,.97585183,.97563523,.97461987,.97461987,.97244936,.97048569,1,.9969035986567963,.9945681918308754,.9940944157525566,.9940944157525566,.9910724610837564,.9910724610837564,.9840191681414526,.9808580792768342,.9787518953624985,.9779572350971969,.9759707826097419,.9754111794928365,.9754111794928365,.9714279198626518,.9696584928318449,.9674635003242789,.9674635003242789,.9663790504154141,.9644359928570142
.99759418,.99737072,.99737072,.99737072,.99686897,.99621511,.9919259,.99167579,.99137223,.99137223,.9871915,.98462862,.97886598,.97431135,.97382557,.97382557,.97382557,.97382557,.97326249,.96234608,.9970592499357506,.9970592499357506,.9970592499357506,.9967053220667548,.9964692168081526,.9957471886263728,.9939137855141325,.9924696973786968,.9924696973786968,.9924696973786968,.9861607243083041,.9834024682676132,.978346324196625,.9724907473233059,.9724907473233059,.9724907473233059,.9724907473233059,.9724907473233059,.9697656461124895,.9600330396188932
.9992314,.99727052,.99705344,.99502969,.99502969,.98445821,.98370737,.98370737,.97874206,.97874206,.97401458,.97367877,.9726997,.96955681,.9689858,.96510386,.9639805,.96213949,.95075297,.94877923,1,.9962718834765709,.9960667324708526,.993529403434941,.993529403434941,.9878834692619829,.9863694836411145,.9846141512670933,.981252023680504,.98112892465141,.9779940683660148,.9768775067236199,.9750295942727758,.9722251509853791,.9710913391587932,.9678679064893513,.9671909246953361,.9666370928548421,.9609175671714442,.9600278493589257
1,.99818265,.98747027,.98173136,.98173136,.97357982,.96150869,.96050841,.95794475,.944161,.94363147,.9427532,.93857247,.9297139,.91994518,.91304016,.90275174,.89028376,.88945568,.88945568,1,.9974631789079067,.9878111206843044,.9822211778262432,.9822211778262432,.9732866927736316,.9645376038222272,.9642562079716189,.9604386399041291,.9462294946822919,.9460459446287467,.9460459446287467,.9427931867167507,.9349509232845383,.9230108209211649,.9135876530933377,.9030967981400851,.8927871330130536,.8927871330130536,.8927871330130536
.99859875,.99838775,.99838775,.99838775,.99741155,.99641424,.99641424,.99612725,.9951489,.9951489,.98983318,.98667389,.98667389,.98598844,.98598844,.98598844,.98598844,.98598844,.98598844,.98598844,.9981931697354308,.9977491152651841,.9977491152651841,.9977491152651841,.9960173207193127,.9942069436164975,.9939961661519647,.9937101218538337,.9931913654319033,.992968879399456,.9909217604512595,.9900638736261453,.9900638736261453,.9894382577226376,.9894382577226376,.9894382577226376,.9894382577226376,.9887709481598359,.9869139741831706,.9869139741831706
1,.99818087,.99436992,.99396449,.99305248,.99013436,.98997569,.98701978,.98182088,.98047543,.98026073,.97949147,.97784543,.97694486,.97499657,.97407496,.97301584,.97275519,.96577376,.96577376,1,.9963386293360575,.9926617283009167,.9921379883349366,.9908390994930247,.9846614550192235,.9842558438759643,.9804139595359093,.9780920767651937,.9755007427757709,.9755007427757709,.9742417134869801,.9740495583932288,.973768729118883,.9692340518215845,.967697465478601,.9660909789507733,.9659650783052602,.959580581164153,.9587784029518583
.99897516,.99648803,.99603307,.99211729,.99211729,.99211729,.99211729,.98984671,.98984671,.98838115,.98838115,.98402977,.9835906,.9835906,.9835906,.98330826,.98330826,.98302591,.98147768,.98126966,.9978235930853795,.9935420391425773,.9933340285407496,.9878921843920784,.986803373872095,.986803373872095,.9865701454169814,.9846818469859983,.9846818469859983,.9841155299358125,.9841155299358125,.9803922700840181,.9803922700840181,.9803922700840181,.9803922700840181,.979778770968485,.979778770968485,.9792236218083571,.9787265203931512,.9780760687748512
1,.99324632,.9877947,.98504454,.98504454,.98211122,.97875845,.97789955,.97560018,.97065932,.97044349,.96627688,.96082956,.95707685,.95207471,.94563007,.94393992,.94336826,.94240975,.9412961,1,.9941920392491986,.9899760025432851,.986216992394542,.986216992394542,.9838833627331812,.9798070532846487,.9798070532846487,.9768631664089589,.9693467578854272,.9688900460472606,.9654872198362983,.956497299049117,.9517753285320411,.9455556533543487,.9399741421478556,.9392283751572935,.9365502425470996,.9362349786137969,.9351269710652618
.99979508,.99819225,.99767083,.99734634,.99716091,.99631059,.99631059,.99292511,.98983657,.98948884,.98429328,.98066586,.98066586,.97954977,.97788984,.97624946,.97624946,.97610515,.97536522,.97454691,.9996462055582638,.9981857875444652,.9967919734898615,.9965871295055017,.9965871295055017,.9960929745028028,.9960929745028028,.9911890443763461,.9889525506518454,.9879767494545516,.9849654311988585,.9821168883306876,.9821168883306876,.9815271261531511,.977439766144341,.9755314165430955,.9742115153547425,.9739825672101335,.9721084859796143,.9711654853698457
.99968594,.99699652,.9961707,.98674262,.98674262,.98301029,.97910821,.97910821,.97554517,.97454315,.9731347,.97254843,.96989733,.96840197,.96553355,.96218807,.9598434,.95092726,.94981563,.94881523,.9993457987600426,.9979691857359851,.9971486871358433,.9902254592863176,.9902254592863176,.9880121895257502,.9834607760064606,.9834607760064606,.9772410277457505,.975867130790018,.9744366694737404,.973773277532926,.9710191997993096,.9690092798200732,.9670680200010447,.9659348823856868,.9639421612068341,.9552642837968224,.9546158661108257,.9535689811320962
.99831665,.99831665,.99831665,.99804229,.98536527,.98536527,.98536527,.98519027,.98519027,.98519027,.98459846,.98459846,.98435783,.98435783,.98435783,.98435783,.98435783,.98435783,.98435783,.98361665,.9983780928383829,.9983780928383829,.9983780928383829,.9983780928383829,.9899029183257403,.9899029183257403,.9899029183257403,.9891326545257674,.9885112993553219,.9885112993553219,.9871666111028817,.9871666111028817,.9868702845353836,.9868702845353836,.9868702845353836,.9868702845353836,.9868702845353836,.9868702845353836,.9868702845353836,.9863085743096152
1,.99722558,.97765321,.96912956,.96912956,.96549511,.95874345,.95818275,.95720935,.94760227,.94760227,.94760227,.94235986,.9401136,.93139279,.9254716,.91117066,.89675814,.89648801,.89648801,1,.996681152610092,.981831471297424,.9726620387569139,.9726620387569139,.9697326211093564,.9631930898851641,.9626784266583163,.9625020946924033,.9546155254956379,.9546155254956379,.9546155254956379,.9522341969495611,.9488303964412922,.9433005208088094,.9369895238935929,.9258625111157092,.9184123114072594,.9180696482423775,.9174680169283831
1,.99047494,.98701727,.9843452,.9843452,.9766047,.97375613,.97375613,.97040576,.9637481,.96238816,.95998937,.95731026,.95279562,.94978809,.94345713,.9411267,.93710989,.93294531,.93254519,.9998333472214507,.9876207001359499,.9842824074252271,.9820114115562466,.9816112282954987,.9770547970216226,.9752271472554885,.9749603371571552,.9716764197511178,.9676929531465683,.9664067055175868,.9640130287458822,.9597587634727016,.9561627085795881,.9530557112910581,.9508162644302836,.9499178429389236,.948063215521226,.9447341729186713,.9438929110735866
.99490947,.99383426,.99383426,.99143386,.99072093,.99072093,.99072093,.9860962,.98464245,.98464245,.97869903,.97632748,.9753176,.9753176,.9744066,.9744066,.9744066,.9744066,.97358137,.96922427,.9922731236536746,.9919340420355383,.9919340420355383,.9872183441656207,.9858679422662763,.9858679422662763,.9856259267305233,.9810905419032959,.9801113134829671,.9801113134829671,.9761211499225998,.9746419947055507,.9735520105935258,.9735520105935258,.972029181763115,.972029181763115,.972029181763115,.9716177826518481,.9710275686985866,.9675431975781952
.99714649,.99661982,.9964391,.9964391,.97635072,.97635072,.97635072,.97616965,.97616965,.97598857,.97598857,.97372454,.97292137,.97292137,.97265583,.97265583,.97265583,.97265583,.97234941,.97234941,.9987550181167324,.9973595743952473,.9973595743952473,.9972125521823341,.9735944313769777,.9735944313769777,.9735944313769777,.9735944313769777,.9729312811745451,.9729312811745451,.9729312811745451,.9691524474897752,.9691524474897752,.9691524474897752,.9690050406248868,.9690050406248868,.9690050406248868,.9690050406248868,.9686989129829193,.9686989129829193
.99923658,.99641633,.99457371,.99442792,.99442792,.99356735,.98760188,.98550314,.9785251,.97837931,.97442108,.97396743,.97017115,.95816129,.95403749,.95306849,.94965476,.94932604,.94761264,.93642843,.9997081444307813,.9975709381991442,.9955502481807207,.994760663858587,.994760663858587,.9937055205066953,.9840207036666251,.982278873033703,.9750402096931728,.973741459881977,.9715126448208236,.9703942497048796,.9572154020170704,.9487158063811174,.9436578122923078,.9422682203822198,.9370848194351793,.9364358366222666,.9364358366222666,.9281298054534864
.99822074,.99391168,.99363267,.98594439,.98401088,.9818477,.98163021,.98112309,.97960103,.97902036,.97862893,.97862893,.97567058,.97545308,.97523558,.97523558,.97523558,.97309655,.96988577,.96871787,.9979494092613765,.9952469878192232,.9945979625555027,.9906419563259087,.9867930223003707,.9863065291507889,.9863065291507889,.9851188997817242,.9843358820497042,.9828735218392782,.9828735218392782,.9828735218392782,.9826431576042161,.9821645723844162,.9819687593277499,.9819687593277499,.9819687593277499,.9765866708887608,.9684940434975813,.9673102609144101
