r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99873501,.99709982,.99709982,.99709982,.99291843,.99291843,.99291843,.99268293,.99268293,.99268293,.99268293,.98958558,.98933542,.98933542,.98933542,.98933542,.98933542,.98933542,.98860073,.98837835,.999693901199556,.998097178028137,.998097178028137,.998097178028137,.994357892385767,.994357892385767,.994357892385767,.9932852193748766,.9932852193748766,.9932852193748766,.992661896684632,.9882549538133626,.9882549538133626,.9882549538133626,.9882549538133626,.9882549538133626,.9882549538133626,.9880192435523457,.9871540797533862,.9870109699520546
1,.99619323,.99619323,.99619323,.99600863,.99550235,.99524391,.99317211,.99273372,.99116004,.98672658,.98672658,.98672658,.98580235,.98548579,.98185521,.98185521,.98171163,.97923619,.97904241,1,.9962033443131989,.9962033443131989,.9962033443131989,.9962033443131989,.9958063947670909,.9958063947670909,.993523505843156,.9930708179649487,.9916741904742827,.9897662771037249,.9897662771037249,.9896369377099513,.9888871956196708,.9887578562258972,.9863982001907585,.9863982001907585,.9854399705020398,.9811332267697218,.9800446202054613
.99070507,.99070507,.99070507,.99028391,.9813205,.9813205,.98037225,.98017263,.97955626,.97955626,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97634131,.9887640864835918,.9887640864835918,.9887640864835918,.9864407285309924,.9767463728190207,.9767463728190207,.9767463728190207,.9767463728190207,.9756404539135551,.9756404539135551,.9706726936942603,.9706726936942603,.9702393751733931,.9697658199327309,.9697658199327309,.9697658199327309,.9694214161213404,.9692319940250754,.9692319940250754,.9672787886841784
.9995116,.99759084,.99196243,.97831726,.97831726,.97558808,.96952158,.96952158,.96715605,.96278894,.96174532,.96174532,.94929534,.94267327,.93081516,.92852205,.91901922,.91365165,.91350025,.91331273,.9956154901528917,.9929555953670127,.988135570399778,.9712765693061776,.9712765693061776,.9706091518243031,.9648460795765226,.9648460795765226,.9611191465934172,.9588910184902629,.9586836728600476,.9586836728600476,.948361796687938,.9443701119431749,.9350657660931905,.9327044624995925,.9217179785616699,.9150298162593488,.9146139730787503,.9142856758309093
.99929553,.99710983,.99710983,.99710983,.99631464,.99605781,.99583125,.99565613,.99565613,.9949224,.98903966,.97873205,.97815526,.97794127,.97794127,.97759104,.97759104,.9770143,.97462791,.9714781,.9994495887969638,.9982470237139663,.9982470237139663,.9974397539495131,.9960611490807914,.9960611490807914,.9960611490807914,.9953163797758043,.9942561036920444,.9925794676371494,.9893917279595862,.9815288037534073,.9812206118409081,.9807910078539723,.9807910078539723,.9799832054853751,.9799832054853751,.9799832054853751,.978391785390772,.9743469925953454
.99623656,.99599028,.99599028,.99599028,.99599028,.9945944,.99153316,.99073398,.99073398,.99073398,.98801285,.98576748,.98520404,.9813571,.9813571,.98057729,.98057729,.98057729,.9753902,.96934289,.9986385119114223,.9983102884210638,.9983102884210638,.9983102884210638,.9980287715315371,.9962698671761551,.9940755994205663,.9922616200785648,.9922616200785648,.9922616200785648,.9907021871268836,.9885149020941431,.9875577446697523,.9832384584221496,.9832384584221496,.9822512173301525,.9822512173301525,.9822512173301525,.9787074605549654,.9716671834430498
.9973231,.99669999,.99650902,.99650902,.97420895,.97420895,.97420895,.97420895,.97420895,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97369283,.97323757,.9973750680376089,.9958243804561229,.9958243804561229,.9952995027727141,.9755533666612289,.9755533666612289,.9755533666612289,.9750559643929139,.9750559643929139,.9750559643929139,.9750559643929139,.9738381790958296,.9738381790958296,.9738381790958296,.9738381790958296,.9738381790958296,.9738381790958296,.9738381790958296,.9738381790958296,.9733726046512311
.99723947,.99223679,.99181086,.99181086,.99147063,.99147063,.98904341,.98351687,.98107338,.98089862,.97775286,.97591561,.97194707,.96785617,.96701133,.96701133,.96701133,.96701133,.96639478,.95424974,.9980577457425629,.9939122989103116,.9929079161491721,.9925426860542123,.9925426860542123,.9920044682498238,.9882425251370767,.9835454017549837,.9818584339496392,.9816072656409247,.9800835112347229,.979059946708269,.972953721439983,.9680247822617701,.9672941108182368,.9672941108182368,.9672941108182368,.9672941108182368,.9665047247051338,.9504979738642181
.99619859,.99507058,.99507058,.99450952,.99407458,.9938668,.9938668,.99090075,.99004751,.99004751,.9878968,.9873035,.98697448,.98697448,.98676664,.98676664,.98676664,.98676664,.98676664,.98650342,.9972659901131088,.9954960431254497,.9954960431254497,.9954960431254497,.9943990638983953,.9943990638983953,.9943990638983953,.9907114581291837,.9893881969880116,.9893881969880116,.987122031484286,.987122031484286,.987122031484286,.9867038101537149,.9863450561918263,.9863450561918263,.9859863022299379,.9859863022299379,.9859863022299379,.9848587185969466
.99564326,.99444646,.99426013,.99426013,.98250353,.98222828,.98222828,.98102194,.98102194,.97968382,.97933972,.97872037,.97872037,.97872037,.97872037,.97872037,.97872037,.97844505,.97785217,.9776457,.9982727012620938,.9943758280185474,.9943758280185474,.9943758280185474,.9826390515863066,.9813509894618053,.9813509894618053,.9813509894618053,.9813509894618053,.9808459613696745,.9806287613180212,.9788462150957872,.9785287688664478,.9785287688664478,.9785287688664478,.9785287688664478,.9785287688664478,.9785287688664478,.9778409687028792,.977693582953543
1,.99636918,.98857182,.98352653,.98352653,.97068548,.96676689,.96676689,.9662748,.95064992,.95026839,.94308037,.94126815,.9369173,.93301558,.91345626,.90964824,.90580046,.90540642,.90540642,1,.9956355417272184,.9873176841596795,.9824498815150602,.9824498815150602,.9730146913249984,.9693712906400752,.9693712906400752,.9693712906400752,.9513130752789413,.950875996422631,.9337922305153357,.9315121832525894,.9272918214024699,.9247501240251325,.9132519605200485,.9105549065167661,.9022448235111625,.900990563534793,.900990563534793
.99977559,.99720544,.9957003,.9952265,.99506861,.9948442,.9948442,.98953176,.98789638,.98692286,.98409873,.98044485,.97958344,.97958344,.9771018,.97667539,.97620165,.97620165,.97620165,.97555083,.9995023001337568,.9951612513004138,.9931166879610013,.9931166879610013,.9928504752527557,.9928504752527557,.9928504752527557,.9884399178632416,.9874296747652842,.986888798151706,.9857326743901825,.9821029605150676,.9799306051602752,.9799306051602752,.977375500964569,.9753926196407281,.9746531398956017,.9746531398956017,.9746531398956017,.9746531398956017
.99896824,.99896824,.9987191,.9987191,.99714917,.99682826,.99682826,.99609464,.99513918,.99513918,.99144322,.99113619,.99113619,.99021775,.99021775,.98865277,.98865277,.98865277,.98572725,.98572725,.9986857743663375,.9986857743663375,.9981054361809893,.9981054361809893,.9964834425684552,.9948772580845286,.9948772580845286,.9944349353350824,.9922612701424181,.9922612701424181,.9918525165302066,.9918525165302066,.9918525165302066,.9902001483474407,.9895294524393131,.9890298879222915,.9873473787248056,.987015636662721,.9838556731413192,.9838556731413192
1,.99723881,.99495453,.99495453,.99495453,.99303949,.99303949,.98948801,.98286897,.98151225,.98127019,.97918528,.97892809,.97825938,.97580904,.97559243,.97457659,.97457659,.97240376,.97043818,1,.9975254059608234,.9964678141667557,.9959571785027229,.9959571785027229,.9951098891841008,.9945952731325529,.9878860745699383,.9859581201042851,.9846587164858329,.984401408460059,.9827353619433946,.9820982182605258,.9820982182605258,.9787437376196559,.9776817572223707,.9759417583118472,.9757130400667148,.9747647790206807,.9735588100918008
.99759126,.9973678,.9973678,.9973678,.99686593,.99621189,.99191338,.99166328,.99135965,.99135965,.9871701,.984604,.97882456,.9742595,.9737736,.9737736,.9737736,.9737736,.97321039,.96223295,.9979155817097404,.997774156259052,.997774156259052,.997420592632331,.9971847521760349,.9966084904276192,.9947756731672616,.993502134703263,.9931247899731893,.9931247899731893,.987125146039492,.9844254749173597,.9799364194275584,.9752853481526664,.9751438438788889,.9751438438788889,.9751438438788889,.9751438438788889,.9720647005148744,.9626827113704647
.9992311,.99726826,.99705118,.9950254,.9950254,.98439741,.98364627,.98364627,.97866875,.97866875,.97393018,.97359431,.97261488,.96946716,.96889603,.96500665,.96388274,.96204013,.95058686,.9486115,.9995896586077985,.9956175083565546,.9954123376604539,.9927926519463274,.9927926519463274,.9867952976358842,.9838439960842809,.982234871624862,.9794958428319167,.9793727404142563,.97660969959251,.9759766014445419,.9741184333744365,.969648849230085,.9689954594748101,.9657668187934426,.9653068756944915,.9644891239200327,.9560644672389499,.95315957663821
1,.99818099,.98741078,.98165542,.98165542,.97347051,.96132529,.96032465,.95775807,.94387686,.94334739,.94246894,.93828022,.92938238,.91956544,.91263723,.90229499,.88974643,.88891846,.88891846,1,.9981769795247085,.9882246205378823,.9824259971156498,.9824259971156498,.9735581662124453,.9646801130285713,.9643988190763912,.9604249239029378,.9469307168960087,.9467472643185,.9467472643185,.9434724511938809,.9367432065271827,.9249562349069967,.9153952992736729,.9058403307183321,.8941698971913912,.8939589267272562,.8939589267272562
.9985978,.99838674,.99838674,.99838674,.99741006,.99641228,.99641228,.99612522,.99514639,.99514639,.98981643,.98665214,.98665214,.98596644,.98596644,.98596644,.98596644,.98596644,.98596644,.98596644,.9960168891136508,.9960168891136508,.9960168891136508,.9960168891136508,.9945321770025844,.992200090971523,.9919890449396886,.9917026253250564,.9911831274005413,.9909603565891606,.9889087314429863,.9880494725990897,.9880494725990897,.9874229296920818,.9874229296920818,.9874229296920818,.9874229296920818,.9867546172579399,.9856813861137003,.9856813861137003
1,.9981792,.99436098,.99395549,.99304307,.99012065,.98996198,.98700166,.98178917,.98044282,.98022813,.97945857,.97781116,.97691023,.97496003,.97403806,.97297841,.97271776,.96571136,.96571136,1,.9965777611794475,.9931666501610226,.9927920823546453,.9913154788072707,.9885736581070987,.9881681431030436,.9849437974973112,.9825360474731231,.9800204351264629,.9800204351264629,.9790453697257347,.9790453697257347,.9790453697257347,.9741300443589236,.9733228867248016,.9713914091072673,.9710830778714253,.9631469020551841,.9623146604930155
.99897462,.9964844,.99602932,.99210584,.99210584,.99210584,.99210584,.9898327,.9898327,.98836613,.98836613,.98400515,.98356587,.98356587,.98356587,.98328352,.98328352,.98300111,.98145175,.98124367,.9979909861455157,.9933615411393339,.9933615411393339,.9882184957788973,.986661069454676,.986661069454676,.986661069454676,.9859452371012351,.9859452371012351,.9853788642501609,.9853788642501609,.9813112409309634,.9810469336004621,.9810469336004621,.9810469336004621,.9804333630117985,.9804333630117985,.9796449533665388,.9791478235913013,.9787059475588842
1,.99322343,.98775691,.98500299,.98500299,.98206544,.97870708,.97784787,.97554588,.97059274,.97037691,.9662016,.96073931,.95697963,.95196486,.94549906,.94380766,.94323587,.94227701,.94116288,1,.9935139904085836,.98908657075594,.9853228054320023,.9853228054320023,.982437063165983,.9778900133395412,.9773239437963894,.9744113769933811,.9673303575567122,.9666577458330783,.9584522136329592,.9480301143657158,.9432773274595028,.9374444367761484,.9320808778713406,.9313348110208191,.9287504380619351,.9284351208097816,.9270757040080418
.99979502,.99819094,.9976694,.99734485,.99715936,.99630874,.99630874,.99291748,.98982418,.98947632,.98426718,.98063314,.98063314,.97951645,.97785521,.97621346,.97621346,.97606921,.97532898,.97451031,.9997219100147156,.9985747186006736,.9971147461779305,.9969098377677209,.9969098377677209,.9961373655863753,.9961373655863753,.9914849449813227,.9891110677433039,.9876375493370937,.9854859824315814,.9823869321382972,.9823869321382972,.9817898292267501,.9782338985692879,.9763233425829756,.9750023143956337,.9747732991136348,.9729220398205716,.9727663094288123
.99968588,.99699283,.99616671,.98669374,.98669374,.9829545,.97904485,.97904485,.97547555,.97447312,.97306377,.97247738,.96982282,.96832639,.96545398,.96210295,.95975566,.95079869,.94968653,.94868571,.9986001744615486,.9971401167167484,.9960470448197273,.9894947010419717,.9894947010419717,.9872783581606708,.9836150815888813,.9836150815888813,.9770286611851621,.9756703877988719,.9742756754136925,.9742756754136925,.9729257921109735,.9704065724600037,.9679969055105968,.9662793118009065,.9645596436313466,.9570070435854759,.9560766270058365,.9554171223291714
.99831522,.99831522,.99831522,.9980408,.9852826,.9852826,.9852826,.9851076,.9851076,.9851076,.98451567,.98451567,.9842751,.9842751,.9842751,.9842751,.9842751,.9842751,.9842751,.98353368,.9978963521468157,.9978963521468157,.9978963521468157,.9978963521468157,.9870118407163369,.9870118407163369,.9870118407163369,.9870118407163369,.9867704534567172,.9867704534567172,.9854084855914357,.9854084855914357,.985111393579596,.985111393579596,.985111393579596,.985111393579596,.985111393579596,.985111393579596,.985111393579596,.9845481566404835
1,.99722171,.97745478,.96889555,.96889555,.96525514,.95848143,.95792073,.95694709,.94729412,.94729412,.94729412,.94203889,.93979067,.93103218,.92509437,.91068769,.89616764,.89589769,.89589769,1,.9965309296315857,.981029463937875,.9711269327094642,.9711269327094642,.9685509725409156,.9607323988501677,.9599706353476949,.959456896621966,.9519773411810548,.9519773411810548,.9519773411810548,.9495004710412026,.9460099287845668,.9412299722227767,.9353860930891852,.925310770525548,.9160325358448511,.9154877197223146,.9151983485216999
1,.99042928,.98696572,.98429012,.98429012,.97651947,.97366703,.97366703,.97031122,.96363127,.9622705,.95986903,.95718646,.95266175,.94964993,.9432987,.94096571,.93694103,.93276793,.93236774,.9998333030247923,.9869583541000578,.9835505496991936,.9814910273709143,.9810904511782197,.9764620842970535,.9745457267708703,.9741808294293467,.970633072876782,.9654436671812886,.9642529033159339,.9614479162796195,.9576189102890175,.9538339630368375,.9507331460522682,.9479391968490429,.9469892088231348,.9454127860247288,.9430303381094362,.9424962365191766
.99489647,.99382067,.99382067,.99141741,.9907043,.9907043,.9907043,.98606873,.98461396,.98461396,.97865278,.97627842,.97526807,.97526807,.97435671,.97435671,.97435671,.97435671,.97353113,.96916449,.9912692111438004,.9909301329396977,.9909301329396977,.9852076377938342,.9842312703916061,.9842312703916061,.9842312703916061,.9807884674302534,.9801032973234266,.9801032973234266,.9770674857924122,.9764801971294178,.9753172080663195,.9753172080663195,.9750235637348222,.9750235637348222,.9750235637348222,.9746124616707261,.9739729695710211,.9685715081074419
.99714237,.99661565,.99643487,.99643487,.97614133,.97614133,.97614133,.97596031,.97596031,.97577924,.97577924,.97351307,.97270972,.97270972,.97244418,.97244418,.97244418,.97244418,.97213781,.97213781,.9997158398611232,.9989925231439822,.9989925231439822,.9981968747551272,.980313668982072,.980313668982072,.980313668982072,.980313668982072,.9796490604300614,.9796490604300614,.9796490604300614,.9761583183663483,.9761583183663483,.9761583183663483,.9761583183663483,.9761583183663483,.9761583183663483,.9761583183663483,.9761583183663483,.9755886538931963
.99923629,.99641204,.99456775,.9944219,.9944219,.99356097,.98757756,.98547667,.97847402,.97832817,.97436213,.97390842,.97010493,.95802099,.95388883,.95291954,.9495002,.94917142,.94745678,.93620789,1,.997803895552748,.9957811609261003,.9953627735529074,.9953627735529074,.9943391267444867,.9860421462527968,.9841416895948976,.9771616531551556,.9762051253144748,.9734621410654638,.9723431980906455,.9613263713326943,.9534580866704726,.9473387954080683,.9459485068106657,.9407520260086962,.9399278429479605,.9395563361895228,.929956836895141
