r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99731141,.99731141,.99731141,.99731141,.99731141,.99576926,.9937759,.99286044,.99267262,.99267262,.99060869,.98869282,.98773104,.98433894,.98433894,.98316634,.98316634,.98316634,.97934681,.97313416,.998453630125178,.998453630125178,.998453630125178,.998453630125178,.9980263893233731,.9959906674646328,.9945136349783931,.9941428540064124,.993784330256646,.993784330256646,.9921635901535051,.9898333076644373,.9878801540397397,.9843102636500158,.9843102636500158,.9828752536284406,.9828752536284406,.9828752536284406,.9804077856357238,.9748964416729464
.99757969,.99679613,.99662811,.99662811,.97730565,.97730565,.97730565,.97730565,.97730565,.97713703,.97713703,.97671455,.97671455,.97671455,.97671455,.97671455,.97671455,.97671455,.97648042,.97595358,.9974339334369915,.9960847827730543,.9960847827730543,.9949406642961516,.9817571457025431,.9817571457025431,.9817571457025431,.9808300574806194,.9808300574806194,.9808300574806194,.9808300574806194,.9798749250503949,.9798749250503949,.9798749250503949,.9798749250503949,.9798749250503949,.9798749250503949,.9798749250503949,.9795501776502341,.9787047763355798
.99587721,.99255514,.99220562,.99189639,.99174744,.99174744,.99040794,.98389953,.98292714,.98250097,.97994733,.97878766,.97408491,.97111136,.96993256,.96977168,.96977168,.96977168,.96952033,.95867103,.9986577856257595,.9966479121047143,.9952560345344283,.9948719502003167,.9947043045617039,.9941433364632689,.9913397855529293,.9875729888410064,.9860078684100915,.9855954601391042,.9831919228559035,.9821688545997539,.9766543031523166,.9733458793595113,.9730020533952292,.9724991164793909,.9724991164793909,.9724991164793909,.97187323942857,.9555533830324543
.99478948,.99385184,.99385184,.99329102,.99258316,.99258316,.99258316,.99038923,.98902434,.98902434,.98662537,.98586565,.98558342,.98558342,.98517799,.98517799,.98517799,.98517799,.98487407,.98466611,.9960667407104067,.9948318309237404,.9948318309237404,.9946448521535638,.9934597311174137,.9934597311174137,.9934597311174137,.988485818311058,.9853433449956236,.9853433449956236,.9842035283403175,.9840516370199264,.9837225391590789,.983329450047511,.982677836283033,.982677836283033,.982414557994355,.982414557994355,.982414557994355,.9805918744988223
.99548531,.99336606,.99292862,.9926132,.98085463,.98057908,.98057908,.97991151,.97991151,.97830218,.97807258,.97638065,.97638065,.97638065,.97638065,.97638065,.97638065,.97638065,.97589278,.97568613,.9976312929543402,.9943587604346118,.9943587604346118,.9941636004033862,.9840064866552031,.9834904450128302,.9834904450128302,.982125620252752,.982125620252752,.9814523087765131,.9811574278380143,.9790513218081903,.9784091366532374,.9784091366532374,.9784091366532374,.9784091366532374,.9784091366532374,.9784091366532374,.9769196024485393,.9766247215100404
1,.99653339,.98714215,.98208112,.98208112,.97218591,.96670389,.96670389,.96625537,.95264775,.95196414,.94641936,.9428705,.93718314,.93229467,.91961247,.91391194,.90735227,.90642512,.90630257,1,.9963642364315412,.9878630881413758,.982613254926724,.9823681568875083,.9738279906778526,.9685701137901283,.9682035323749535,.9678942419921337,.955674366766049,.9554565018423018,.945990557744173,.9430092013348247,.9374893168685826,.9322801222424785,.923484418736279,.9192650274211857,.9109581337670801,.909324476791786,.909324476791786
.99914825,.99738288,.99609774,.99562395,.99511045,.99511045,.99511045,.98939449,.98891616,.9872027,.98477119,.98101473,.97954881,.97938472,.97645211,.97555143,.97516364,.97516364,.97492659,.97433591,.9996036733048566,.9983880434500694,.9967439021252165,.99655876265792,.9961683157246812,.9961683157246812,.9961683157246812,.990531114545938,.9881965457562735,.987537349635221,.9839477667529369,.9797643838706832,.9773835793439134,.9772197554558412,.9754880211238455,.9724821009957325,.9717426181676287,.9717426181676287,.9717426181676287,.971324828060727
.99847138,.99847138,.99798816,.99798816,.99637997,.99605924,.99605924,.99550706,.99430287,.99430287,.99190247,.99159569,.99159569,.99067777,.99067777,.9901939,.9901939,.9901939,.98808646,.98808646,.9997661927501853,.9997661927501853,.9989657276518615,.9989657276518615,.9965346908022226,.9951926190967681,.9951926190967681,.9938909567823211,.990803610579636,.990803610579636,.9902675350614054,.9899834371886241,.9899834371886241,.9888935255558735,.9882372594697487,.9873183049779876,.9861482952385833,.9858168477203385,.982252725999997,.982252725999997
1,.99616295,.99460536,.99425107,.99425107,.9928031,.9928031,.98868269,.98351902,.98204947,.9811058,.97831821,.97754318,.97687441,.97447944,.97380555,.97295648,.97295648,.97167408,.96966386,.9997713090920971,.9973772568377097,.995632892079973,.9951118894852768,.9951118894852768,.9936336018596753,.9934916322877323,.9876695031274916,.984627001233652,.9830985404816499,.9822850886366956,.9798118627797604,.9796247210712901,.9794722352347587,.9764501604253694,.9742044599237256,.9718417067391886,.9718417067391886,.9705588704142087,.968634132795108
.99703699,.99681348,.99681348,.99681348,.99657726,.99588108,.99260044,.99180108,.99180108,.99180108,.98698324,.98501021,.97916812,.97548974,.97520626,.97520626,.97520626,.97520626,.97368979,.96132135,.9976461892955358,.9974439375015659,.9974439375015659,.9970899968621185,.9965857165851306,.9965857165851306,.9955312061680778,.9937822105814699,.9937822105814699,.9937822105814699,.9880629790762817,.9852563001283443,.979167080184059,.9741955281078656,.9737702971715947,.9737702971715947,.9737702971715947,.9737702971715947,.972048723128518,.9573515047242362
.99888927,.99162257,.99124503,.98909783,.98909783,.98193395,.98120576,.98077112,.97686887,.97686887,.97314721,.97210604,.97038531,.96710318,.96615911,.9624781,.96094823,.9582454,.94788027,.94680464,.9997948022392488,.9958102281529067,.9953598362250611,.9915430252064947,.9915430252064947,.9827681002440571,.9806240089733421,.9789195905738528,.9753517166323319,.9751550948494577,.9721959492164083,.9700204786391184,.9683325242422703,.9661740515545664,.9646687147003362,.9610170444022252,.9602983090861501,.9596446809650248,.9534076572488629,.9513900849149892
1,.99851543,.98825085,.98212254,.98212254,.97384465,.96345311,.96276486,.95875877,.94664454,.94639635,.94551122,.93999988,.93280542,.92146862,.91355687,.90349728,.89327526,.89274567,.89274567,1,.9964635720493253,.9880411710184346,.9815632233984407,.9813410457601033,.9721567062664453,.9620391374779947,.9617577124694341,.9581832271509203,.9453784835149912,.9450769567201047,.9446114683852379,.9410552460325545,.9325312445918308,.9200430649423044,.9123691721562044,.9032037128294567,.8920643813956487,.8912049207813835,.8912049207813835
.99758041,.99736953,.99736953,.99736953,.99572331,.99450248,.99450248,.99408156,.99343771,.99343771,.98932892,.98702615,.98702615,.98691452,.98691452,.98691452,.98691452,.98691452,.98655736,.98655736,.9961391417789285,.9955047153156525,.9955047153156525,.9955047153156525,.993894226953005,.9920808824172723,.9918700197944241,.9914407637407688,.9900998937288109,.9898773165158045,.9868318576051381,.9862881332705081,.9862881332705081,.985425939434862,.985425939434862,.9852256199431562,.9852256199431562,.9845578883041368,.9823135057264302,.9823135057264302
1,.9965139,.9931156,.99270999,.99165106,.98856306,.98842782,.98377723,.97744662,.97607988,.97565311,.97409433,.97337663,.97275609,.97068608,.96969563,.96814108,.9676981,.96070838,.96027148,1,.9970467872871598,.9931182287257398,.9922964060037058,.9917172717204623,.9877396025810695,.9870904801430871,.9823700274127334,.9795545579755752,.9765923475728971,.9760330590437426,.9745389375442878,.974269435817804,.9738498749252417,.9699085661079905,.9682627343932069,.9660106963090551,.9655931325446728,.959831961309913,.9589425387386391
.99922168,.99636579,.99572235,.99278706,.99213463,.99213463,.99213463,.99070477,.99070477,.98927277,.98863906,.98246855,.98223597,.98223597,.98223597,.9817816,.9817816,.98154896,.98077226,.98050863,.9980408084459774,.9960615491578725,.9958535192015588,.9912045515684015,.9904258214504164,.990237073056046,.989668118565839,.9869232373411831,.9869232373411831,.9863569921580724,.9854829419010654,.9815261646319884,.981416061401939,.981416061401939,.981416061401939,.9804977278677915,.9804977278677915,.9794023414442866,.9787329882381915,.9784142683617331
.99982917,.9948619,.99066669,.98815846,.98815846,.98437709,.98050767,.98000592,.9770059,.97152263,.97072393,.96693367,.96138251,.95721155,.95209968,.9463256,.943946,.94254649,.94116563,.94019282,.9994566567312468,.9940783610918883,.9889829312156326,.9869989658187076,.9869989658187076,.9844792383995797,.9801265806511644,.9797434730246498,.9770244597650463,.9703403822002983,.969871615458629,.9650052386660227,.9586424078724608,.9541800498644978,.9482760765001257,.9425037586171838,.9400965522344739,.9374484974962553,.9369931240900622,.9365506874283632
.99957609,.99766296,.99724245,.99705702,.99705702,.99594122,.99594122,.99184483,.98808998,.98721343,.98247516,.97898495,.97898495,.97786844,.97574478,.97475308,.97475308,.97429353,.97309679,.9720332,.9994899556797759,.9973143265596224,.9960085443136782,.9957920903197559,.9957920903197559,.9950626039503228,.9949002422794776,.9911775175861668,.9887529008727032,.9874773707177986,.9826867504490739,.9784226024975151,.9782061202697215,.977453466141063,.975096847886016,.9732827243723604,.9718813112077227,.9716520947312355,.9694864957764111,.9690327620484432
.99983668,.99704325,.99590892,.98437709,.98437709,.98102456,.9774648,.97706729,.97264886,.97083867,.96979386,.96940118,.96675575,.96499801,.96225566,.95898157,.95671231,.9496215,.94885617,.94815248,.9989489204238348,.995205909011553,.9941975858819323,.9841404933956022,.9838135790283301,.9820135279334126,.9773491989018517,.9773491989018517,.970892124427141,.969595500943954,.968690917136102,.9684865956565569,.9660889760470618,.9646142538514915,.9604836919443888,.9597319243174077,.956973927961004,.9502843540837385,.9480195863677786,.9467366447096398
.99801761,.99769819,.99769819,.99742436,.98567849,.98567849,.98567849,.98540008,.9849779,.9849779,.9843908,.9843908,.9843908,.9843908,.9843908,.9843908,.9843908,.9843908,.9843908,.98361886,.9968454477001579,.9968454477001579,.9968454477001579,.9968454477001579,.9897956783725469,.9897956783725469,.9897956783725469,.9886506653372267,.9870126452428221,.9870126452428221,.9849274427955205,.9849274427955205,.9847138679838578,.9847138679838578,.9847138679838578,.9847138679838578,.9847138679838578,.9847138679838578,.9845002931721953,.9837601674027557
.99974698,.99706119,.97879654,.96900111,.96900111,.96429372,.95611894,.95513088,.95407814,.94527203,.94527203,.94527203,.94032347,.93604803,.92706263,.9202919,.90850985,.89551574,.89495134,.89444286,.9997868207873419,.9967257661028662,.9822194571315933,.9719286622616476,.9717152635705076,.9686455518640321,.9611753722179313,.9608288903430439,.9604392057766141,.952058340781029,.952058340781029,.9517955442447176,.9491660669063673,.9442162314870663,.9383028989497155,.932825799446917,.9238095663559002,.9160588901307476,.9154893803741546,.9150215447820398
1,.99090272,.98723668,.98457903,.98457903,.97762024,.97452748,.97412324,.97059906,.96548438,.96477914,.9628343,.96038443,.95530492,.95219362,.94668102,.94420916,.93997312,.93596637,.93517458,1,.9872257664305653,.9834360441523732,.9803811697361715,.9802211184995029,.9748154003522623,.971676652207018,.9710189253112315,.9668084999755537,.9631178907577771,.960140049979948,.9573252950973843,.9533778589231661,.9483141896127909,.9448278113722907,.9416647569425277,.9396219548648727,.9380395255362224,.9350244933652572,.9334227191109934
.9954375,.99481678,.99481678,.99267936,.99199665,.99199665,.99199665,.98606241,.98434186,.98434186,.97976339,.97849542,.97772384,.97772384,.97596341,.97596341,.97596341,.97582215,.97462285,.96934676,.994817882679113,.9938820765803799,.9934752265303722,.9895314710266842,.9870106449424955,.9870106449424955,.9867948561819987,.9822497948801092,.9811067683548113,.9811067683548113,.9785295331536066,.9776078687367596,.9769814819180955,.9769814819180955,.975026555294834,.975026555294834,.9748313178448608,.9744213191999169,.973335204777131,.9696967044797383
.99752945,.99711859,.99695933,.99695933,.97891337,.97891337,.97891337,.97857857,.97857857,.97841895,.97841895,.97643793,.97520572,.97520572,.97493976,.97493976,.97493976,.97493976,.97471809,.97456461,.9981783285879863,.9969867899251228,.9969867899251228,.9964918568585669,.9808658991805752,.9808658991805752,.9808658991805752,.9803460950267877,.9801366139873109,.9801366139873109,.9799835316892317,.9759652780278225,.9759652780278225,.9759652780278225,.975817865444487,.975817865444487,.975817865444487,.975817865444487,.9755117008483285,.9755117008483285
.99889576,.99637103,.99462622,.99382722,.99382722,.99193579,.98751581,.9856084,.97889698,.97820228,.97428697,.97384894,.96958327,.95886242,.95596027,.95481277,.95302129,.95188648,.94954753,.9385249,.9996324911254959,.9971129311255991,.9948462788256668,.9930534848369255,.9930534848369255,.991707578938921,.9817840117126605,.9796574169626726,.9715075503872475,.9705167552629665,.9678863608074378,.9669603328604224,.9542917706110676,.9470129174089911,.9439630419718378,.942029961849038,.93832078429184,.9372963402972767,.9360677510059406,.9247765267340746
.99797171,.99389547,.99337232,.98633546,.98422062,.98246592,.98207027,.9798345,.97838449,.97683334,.97637093,.97637093,.97448111,.97426349,.97388923,.97374934,.97374934,.9714784,.96837127,.96534055,.9976681451463161,.9945624035185513,.9942224150926253,.9879579111423326,.984038626290458,.9819455756117745,.9819455756117745,.9807781511591752,.9799955202412316,.9786354757828203,.9781858275846229,.9781858275846229,.9779684301074163,.9779684301074163,.977374027638223,.977196156975054,.9770456510292956,.9713141412979933,.9678615752186827,.9665291127756462
.9986884,.9984777,.99800688,.99800688,.99800688,.99765927,.99513251,.99096233,.98727971,.98684394,.98338699,.98196107,.97985846,.97599727,.97381878,.97273785,.97226673,.97197467,.97120446,.95998335,.9976505948314731,.9976505948314731,.996462008610987,.9962263970738641,.9962263970738641,.9958519193849132,.9923021224807369,.9871180027028729,.9839505113771426,.9839505113771426,.9808901098034706,.980006928572497,.9765544204075874,.9732721151333564,.9690321161662262,.9676819843585819,.9659226088454599,.9659226088454599,.9654329816862632,.953117894522565
.99958414,.99837273,.99750888,.99734706,.99715567,.99696434,.99696434,.9904862,.9808023,.98004061,.97558111,.97454613,.97375011,.97360975,.97099334,.97075945,.96823311,.96808273,.96762729,.96540892,.9990447637414585,.9984432742771295,.9971476791862628,.9964762733900135,.9964762733900135,.9960439253897641,.9952032487226123,.989812889419338,.9810378873410781,.9809270288794757,.9761320160617519,.9756204834460721,.9749775043687779,.9746299985514316,.9728009365817152,.971712206696403,.9696217008552589,.9694531959936232,.9689182599249385,.9648197197913773
.99267435,.99192709,.99149346,.99108696,.98510063,.98482788,.98482788,.98427665,.98427665,.9828881,.9828881,.98152345,.98152345,.98152345,.98152345,.98152345,.98152345,.98152345,.98128283,.9802382,.995357819156241,.9943091653816187,.9943091653816187,.9913315152088465,.9833945032022281,.9828251067408079,.9828251067408079,.982032479214078,.982032479214078,.9809307110857732,.9806390005833708,.9796001298738999,.9796001298738999,.9796001298738999,.9796001298738999,.9796001298738999,.9796001298738999,.9789400468489509,.9771701837343306,.9765643234601101
.99933612,.99864507,.99839294,.9895429,.98938131,.98633629,.98527479,.9840433,.98289955,.98277712,.9783842,.97677153,.97639173,.97514504,.97496945,.9736945,.97355026,.97061813,.96085113,.95872647,.999159395987808,.998607164701769,.998607164701769,.9923780434396127,.9923780434396127,.9887379718455646,.9874029065775282,.9871336677591008,.9856431080561784,.9856431080561784,.9809116000548858,.9790718389816437,.9788962484478868,.9760859864133742,.9759103958796173,.9753806597628414,.9752310826414928,.9723333684010628,.9615833891135829,.9585895237220847
