r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99759078,.99737555,.99737555,.99737555,.98958224,.98946863,.98874134,.98874134,.98874134,.98874134,.98564011,.98520952,.9847132,.98459959,.98422766,.98422766,.98422766,.98422766,.98422766,.98153907,.98091149,.97952843,.97298855,.97153753,.97153753,.96976614,.96954697,.96916848,.96916848,.96916848,.96916848,.96140099,.96098173,.96098173,.96098173,.96098173,.96049374,.96049374,.95748609,.95727414,.95727414,.95715642,.95689148,.95130134,.95063716,.9504351,.9501856,.9501856,.9501856,.94777954,.9962528875489639,.9954330668439656,.9954330668439656,.9954330668439656,.9913049013818417,.9911767455780318,.9888322973495389,.9888322973495389,.9888322973495389,.9888322973495389,.9864369272820596,.9860641103982491,.9840132346254599,.9832471477093522,.9828743308255418,.9828743308255418,.9828743308255418,.9828743308255418,.9828743308255418,.976369505287498,.976369505287498,.9758413480354332,.969330034585241,.9672895563414313,.9672895563414313,.9668012662352002,.9668012662352002,.9668012662352002,.9668012662352002,.9668012662352002,.9668012662352002,.9588926966693344,.9582523577280652,.9581219719707931,.9577426679496381,.9577426679496381,.9572159545766387,.9559986614479289,.9533035425803814,.9527417149825154,.9527417149825154,.9526100366392655,.9526100366392655,.9493579635040178,.9469139840454255,.9467023404634443,.9467023404634443,.9467023404634443,.9467023404634443,.9443827868673226
.99425578,.99225724,.99225724,.98969036,.98969036,.98969036,.98766762,.98526943,.98526943,.98526943,.98289424,.982346,.97910178,.9783867,.97817451,.97817451,.97817451,.97793728,.97758061,.96968764,.96943557,.96943557,.96943557,.9683603,.9683603,.95847982,.95780683,.94913363,.94714844,.94714844,.94714844,.94714844,.94685602,.94685602,.94622248,.94476646,.94297308,.94135809,.94135809,.93963695,.93305004,.93305004,.93305004,.92704827,.92147905,.91504318,.91458744,.90433145,.90433145,.90433145,.9943609633303656,.9882127101179833,.9873054520534671,.9820553705937083,.9814783790399573,.9814783790399573,.9807491258261887,.9798403641290309,.9793915929205579,.9788655123862555,.9755789942899237,.9744738951890589,.970236532508661,.9694954746609304,.9689906070513984,.9689906070513984,.9689906070513984,.9687381732466324,.9679671027157106,.9611135052284485,.9603211771139676,.9603211771139676,.9603211771139676,.9603211771139676,.9603211771139676,.9493812359004219,.9491436141283613,.941978113304668,.9371340817786706,.9367301247661677,.9365174721433328,.9365174721433328,.9329261996466781,.9329261996466781,.9323133314899479,.9318172001249758,.9300024736349175,.9277482449154849,.9271785918210882,.9271785918210882,.9205216169550603,.9205216169550603,.9205216169550603,.9173835590435967,.9143160549833346,.9060313474641284,.9060313474641284,.8960261834695661,.8960261834695661,.8960261834695661
.99828696,.99614543,.99614543,.99614543,.99191493,.99162441,.99162441,.9913702,.9913702,.9913702,.99049836,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98909646,.98843318,.98843318,.98350507,.97466815,.97466815,.97466815,.97418499,.97375131,.97256881,.97256881,.97256881,.97256881,.96739918,.96739918,.96739918,.96702558,.95840579,.9574818,.9574818,.95667487,.95555723,.95491999,.95454568,.95417136,.95295346,.95295346,.95222443,.95193011,.94921398,.94921398,.94541925,.999775114661334,.9971464667820176,.9971464667820176,.9971464667820176,.9942217986716492,.9942217986716492,.9942217986716492,.9932762792713796,.9932762792713796,.9932762792713796,.9929065407358464,.9921485767380034,.991809649747098,.991809649747098,.991809649747098,.9915385081543736,.9915385081543736,.9915385081543736,.9892056711276482,.9882032688757582,.9882032688757582,.9829959993277246,.9749233447598024,.9749233447598024,.9743451751870813,.9743451751870813,.9734612667968636,.9714308105701643,.9712365449898966,.9712365449898966,.9710413784744725,.966499789255054,.966499789255054,.966499789255054,.966499789255054,.964306910042576,.9627730779689564,.9627730779689564,.9611391318581397,.9602232061103346,.9582483102673627,.9579735325430211,.9575988356461917,.9560997697216463,.9560997697216463,.9560997697216463,.9550313035239338,.9519782266690858,.9519782266690858,.9496088768895846
.99849194,.99499416,.99499416,.99182445,.99182445,.99162126,.99162126,.98133314,.98081934,.98081934,.97953582,.97434014,.97299564,.97299564,.97200757,.97200757,.97200757,.97200757,.97092217,.96967971,.96878564,.96533388,.96220195,.96220195,.96220195,.9617272,.9592669,.95748079,.95748079,.95667613,.95634395,.95634395,.95634395,.95634395,.95605594,.95480955,.94643497,.93954247,.93698019,.92567134,.92195243,.92195243,.92195243,.92195243,.92195243,.91585565,.91318601,.9123652,.91054356,.90955961,.9986748491067186,.9958545931167035,.9954204933402924,.9951554905698089,.9933125771053057,.9927603214772049,.9927603214772049,.9839569416036537,.9829046555018253,.9820743263060826,.9802811611721184,.9773032130965719,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.975901018973159,.9732050699764321,.9724214811658801,.971495900135504,.9686860865211958,.9669809972694349,.9665198254688855,.9652949436719176,.9620040140086583,.9611457673667047,.9606120587137309,.9590389955574421,.9585653311036629,.9583264214010989,.9583264214010989,.9577887237669852,.957481467976063,.9544119223785177,.9450802265259823,.9383662679332494,.9325880473222359,.923231652434934,.9208836440435804,.9205033710445354,.9205033710445354,.9205033710445354,.9205033710445354,.9144025936744626,.9124754649770893,.9101091976115089,.9079132042383651,.9073494167150997
.99925262,.9987095,.9987095,.99842852,.99672627,.99672627,.9964931,.99555886,.99555886,.99555886,.9929285,.99193758,.99193758,.99193758,.99157721,.99157721,.99157721,.99076062,.98881674,.98679006,.98469085,.98258072,.9713276,.9713276,.97088712,.97069752,.96885258,.96619993,.96619993,.96619993,.96619993,.96368831,.963539,.963539,.96293545,.96293545,.95326209,.95326209,.94812322,.94762957,.94762957,.94762957,.94762957,.94626474,.94626474,.9442873,.94324344,.94030005,.94030005,.93416411,.9983760334151651,.9974323016170226,.9974323016170226,.9974323016170226,.9956690579521706,.9956690579521706,.9956690579521706,.9941221450226703,.9937769241196097,.9935968088658389,.9862838246853844,.9853110668900196,.9848696173025284,.9848696173025284,.9835487721082096,.9835487721082096,.9835487721082096,.9817350762057949,.9773527995076408,.9757977527261631,.9740352160313138,.9723691499339344,.9631081875086439,.9631081875086439,.9617396599810618,.9614086022769577,.9603346557150213,.9582003642892947,.9582003642892947,.9582003642892947,.9578920660249941,.9559333099080045,.9559333099080045,.9559333099080045,.9552633075894394,.9552633075894394,.9512824414345461,.9510135337984593,.9475591762184772,.9470381676735591,.946876823091907,.946876823091907,.946876823091907,.9452871504922529,.9452871504922529,.9436300816239597,.9423783421802467,.9392060767900372,.9390440054673914,.9318646609919279
.99739099,.98983419,.98966181,.98966181,.98462468,.98462468,.98462468,.98075855,.98033851,.97992682,.97978014,.97568429,.97536647,.97536647,.97536647,.97536647,.97536647,.97536647,.97520757,.97520757,.97520757,.97261685,.97062713,.97062713,.97062713,.97062713,.96698719,.9647243,.96440619,.96385801,.96254849,.96081573,.96051955,.96051955,.96051955,.9568907,.94948202,.94905776,.94844604,.94633889,.94362211,.94327199,.94327199,.9413268,.94102997,.94077265,.94012946,.93517989,.93517989,.92898351,.9987203192469433,.9923217572319295,.9919427670684469,.99159823055619,.9895150540818493,.9895150540818493,.9895150540818493,.9868149599109662,.9864669257009727,.985334364375952,.9851216768031782,.9824545022938102,.9820716646628173,.9820716646628173,.9811145705853349,.9811145705853349,.9811145705853349,.9809614355329377,.9791051425925879,.9786189995691048,.9786189995691048,.9756966170756668,.9733848667654403,.9733848667654403,.9733848667654403,.9731453116617063,.9686557390333987,.9655594820052099,.9653769638309363,.9653769638309363,.9634535329641806,.9614904186816475,.9614904186816475,.9610079674234262,.9608471503373525,.958214441293488,.9507230785131722,.9507230785131722,.9495006717087923,.9474648588729263,.9461419774149396,.9461419774149396,.9461419774149396,.9427674153851577,.942380801089837,.942380801089837,.9418975332206861,.9362191583196886,.9360632195740535,.9308277106921594
.99918777,.99854314,.99854314,.99854314,.99134439,.99134439,.99134439,.99134439,.9909476,.9909476,.9909476,.99005014,.98948336,.98948336,.98885816,.98885816,.98885816,.98885816,.98862475,.98862475,.98778713,.98640162,.98422122,.98422122,.98422122,.98381805,.98337013,.98337013,.98337013,.98337013,.98337013,.97080773,.97080773,.97080773,.97080773,.970002,.970002,.96941638,.96897227,.96897227,.96897227,.96897227,.96897227,.96613133,.96613133,.96613133,.96613133,.96613133,.96613133,.96442056,.9995460204284216,.9988839668865362,.9988839668865362,.9987368438772284,.992455591127952,.992455591127952,.992455591127952,.9915261401365538,.9911285416569001,.990631543557333,.9899281000933303,.9880773181507856,.9878434366921658,.9878434366921658,.9873347248326761,.9870696591795737,.9870696591795737,.9870696591795737,.9870696591795737,.9867638141952246,.9858689344262036,.984240673985717,.9823348399459894,.9823348399459894,.9820289949616403,.9815022664673253,.9815022664673253,.9815022664673253,.9815022664673253,.9811652735059088,.9811652735059088,.970557891694719,.970381225100678,.970381225100678,.9702307313353838,.9687451222086167,.9681784351957432,.9664143233261654,.9656240012085946,.9656240012085946,.9656240012085946,.9654598573841761,.9654598573841761,.9609454482271298,.9606717275210891,.9606717275210891,.9591662636378649,.9581983327248748,.9581983327248748,.9567957680527631
.99947733,.99926609,.99926609,.99926609,.99127072,.99098337,.99098337,.99098337,.99098337,.99098337,.99098337,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98841053,.98841053,.98841053,.98417598,.97855699,.97855699,.97855699,.97855699,.97685587,.97584033,.97584033,.97584033,.9753896,.96404928,.96404928,.96404928,.96404928,.96300936,.96271598,.96271598,.96181029,.96181029,.96181029,.96181029,.96181029,.96115798,.96115798,.96115798,.95978898,.95874661,.95874661,.95712632,.9997493177569644,.9990517048863454,.9990517048863454,.9990517048863454,.991851173186454,.991851173186454,.991851173186454,.9916596882323293,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.991247516868576,.9892167452820246,.9888146268783629,.9885912277652175,.9851492410796391,.9792274872379251,.9792274872379251,.9792274872379251,.9790350954457783,.9769989489788914,.9737060894594557,.9737060894594557,.9737060894594557,.9734365290817062,.9653271362383864,.9653271362383864,.9653271362383864,.9653271362383864,.9636702971121047,.9615123376724284,.9615123376724284,.9608501892316413,.9604415490510414,.9598942630948807,.9598942630948807,.9598942630948807,.958057208464169,.958057208464169,.958057208464169,.9569248069068798,.9559682196786736,.955803946631634,.9524689160542558
1,.99399346,.99320745,.99213696,.99081147,.9880625,.9880625,.97737414,.97388732,.97227782,.97172999,.96563882,.96266305,.96202743,.96093774,.96093774,.96028751,.96028751,.95310652,.94793713,.94560403,.94497311,.94412261,.94412261,.94330883,.94330883,.94146937,.94028419,.9390102,.93606889,.93507493,.93410373,.93388003,.93364388,.93111491,.9302116,.92114365,.91581917,.91556883,.90940452,.90590835,.90556085,.90461522,.90437704,.90437704,.90351713,.90066713,.8998608,.89939511,.89903635,1,.9945338272685935,.9931151036194462,.9931151036194462,.9919464295645128,.9892142737533814,.9888310067341237,.9789678854282138,.9768524298058465,.975110881981335,.9746274429002258,.9726808149355315,.9720597481520526,.9711726474889261,.9696018725036634,.9694106349310379,.9687864859302712,.9687864859302712,.9641074640987758,.960530523899364,.9585973081812207,.956910858797814,.955955885141497,.9557555410177941,.9551901429769885,.9545648303806717,.9519941868241484,.9513920339536213,.9513920339536213,.9467084398984696,.9453395773926531,.9431695497729105,.9427181114024121,.9427181114024121,.9413820731480224,.9411464539985078,.9321206377823024,.9271111966041921,.9259509709255985,.9194289507385542,.9165019286641843,.9152367188948304,.9152367188948304,.9137732074300798,.9137732074300798,.9122969194363777,.9103220822342384,.9079683515960035,.9070740870064327,.9055240283845098
.99923235,.99487376,.99448299,.99382234,.99382234,.99256623,.99230564,.99114937,.97159505,.97097427,.9664892,.96434534,.96307915,.96249831,.96219766,.96084726,.9597705,.95786595,.95438784,.95321,.9460535,.94549513,.94130242,.9407441,.93855411,.93276441,.93276441,.93160444,.93160444,.9204312,.9199124,.9199124,.91769195,.91412657,.90886688,.90886688,.90581375,.90210611,.89755279,.89496684,.89381146,.89241004,.88680589,.88650131,.88532299,.88391638,.88391638,.88349181,.8812263,.88076055,1,.9965801600026928,.9957437049293658,.9953883051826793,.9947367389804207,.9919821437158277,.9917029010577169,.9905691758657867,.974920159524459,.9742591588794527,.969987853169388,.9682682814371483,.9674332911359343,.9667737225045593,.9657050823321736,.9648277101909944,.9619875012948584,.9611404652319222,.9596399655486657,.9590385198235039,.9524586492398143,.952241460505728,.9505408179643704,.9499608524436786,.9463598067271902,.9400811402676289,.9400811402676289,.9381927447200162,.9380062268561479,.9199092976035721,.9195192486379202,.9195192486379202,.9186700963189269,.912133895270355,.9053531019217622,.9053531019217622,.9019047199162583,.8997182387000572,.8947405926907636,.8924877563215082,.88999753546696,.8889341100449183,.8827619130339502,.8820996951670776,.8816698344464761,.879276555839884,.879276555839884,.879276555839884,.8764454716301424,.8764454716301424
.9980799,.99725336,.99725336,.99693704,.99450898,.99419034,.99419034,.99179262,.99179262,.99179262,.98920089,.98539221,.98382372,.98359358,.98359358,.98359358,.98359358,.98359358,.98142052,.98026544,.97650731,.97562629,.96303743,.96303743,.96303743,.96303743,.96260852,.9623487,.9623487,.96211773,.96179539,.95976603,.95976603,.95976603,.95872742,.95834619,.9564153,.9564153,.9494459,.94884455,.94713438,.94713438,.94713438,.94485539,.94455361,.94321752,.94035947,.94016737,.94016737,.93619692,.9998280060543289,.9983839270169728,.9983839270169728,.9983839270169728,.9975202671772341,.9975202671772341,.9975202671772341,.9946634291701959,.994194256012874,.994194256012874,.9911794506549155,.9874683732915795,.9860555156076466,.9852324048053274,.9852324048053274,.9852324048053274,.9852324048053274,.9852324048053274,.9829764772526072,.9801705498265348,.9779126865929411,.9771290851091333,.9657165558685944,.9657165558685944,.9657165558685944,.9652110357760495,.9652110357760495,.9650027002227582,.9650027002227582,.9650027002227582,.9650027002227582,.9621362956931127,.9621362956931127,.9621362956931127,.960382270836445,.9600819658673869,.9585995624738228,.9585995624738228,.9512246793775833,.9494850365653392,.9481450589385629,.9479754234730455,.9477398186598269,.9435377365336505,.9435377365336505,.9430070661720144,.9385138957445287,.9372743405896484,.9372743405896484,.9331072217451415
.99831921,.99668324,.99651712,.99605328,.99477869,.99477869,.99477869,.98947483,.98202372,.98202372,.97545063,.97400796,.97249204,.97249204,.97194576,.97174454,.96999192,.96999192,.96815783,.96282661,.96105492,.95972568,.9565472,.95600092,.95517254,.94483572,.94446146,.94031096,.94031096,.93226922,.93153411,.93118477,.93095821,.93037039,.92783618,.92743498,.9231779,.92182201,.91685921,.91238308,.91139829,.91139829,.91074163,.91029477,.91029477,.90162414,.88915658,.88797331,.88775766,.88775766,.9952396380025279,.993647867487243,.993647867487243,.9931629914161416,.9923226587101781,.9923226587101781,.9919005924745569,.9857280193913767,.9793833236731715,.9793833236731715,.9715557398132482,.9708341450272961,.9696972025794035,.9696972025794035,.969019248008623,.969019248008623,.9661170798468015,.9661170798468015,.9655210038473714,.9634982575436466,.9603620882083606,.9590543704545087,.9567306986335065,.956304930062485,.9552442109703314,.9461665697993108,.9461665697993108,.942581954487187,.942581954487187,.933751818459565,.933751818459565,.933751818459565,.9335242593462617,.9314091329602138,.9309646153134195,.9307067149850091,.9270710874032728,.9244280310415794,.9193187015384454,.9125690037431973,.9110047639763684,.9110047639763684,.9080291863982662,.9080291863982662,.9077985774344113,.9000486003982106,.8898519153225392,.8898519153225392,.8884267968280204,.8879904876716287
1,.9990598,.99621528,.99394101,.99394101,.98401719,.96636921,.96636921,.96317977,.96017212,.95861578,.95799947,.9445461,.9445461,.93582529,.92908537,.92468584,.91766763,.91434455,.91275787,.90976703,.90976703,.90976703,.9021315,.89842266,.89842266,.89824295,.89824295,.89393473,.8899743,.88662571,.88662571,.87918645,.86863047,.86330092,.86330092,.86330092,.86061281,.86061281,.86061281,.86061281,.85252374,.84406298,.84245455,.81755513,.81755513,.81729847,.81729847,.81420273,.81371772,.9995903238392508,.9987728294595247,.9962968424857715,.9932324831445881,.9932324831445881,.9836844079961543,.9647954604381453,.9642845264508165,.9611503972626605,.959008142759891,.9582773331557241,.9570940100410704,.942443578156256,.942443578156256,.9352089837067784,.9298487614755203,.9267381483516529,.9222453381261396,.9178348828068229,.9138019105335072,.9105523308834307,.9105523308834307,.9105523308834307,.8987413635119987,.8969555166504799,.8969555166504799,.8969555166504799,.8969555166504799,.8919906124172362,.8883439817714877,.888104699464786,.888104699464786,.8783505009823906,.8679684719422929,.8645384442399565,.8645384442399565,.8639183700446909,.86046715366899,.8596368029303826,.8596368029303826,.859395662965557,.8474984792639817,.8385131358300264,.8365057870212227,.8173748578756753,.8173748578756753,.8167827759244582,.8167827759244582,.8119501041845183,.8108441569453786
