r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99714237,.99661565,.99643487,.99643487,.97614133,.97614133,.97614133,.97596031,.97596031,.97577924,.97577924,.97351307,.97270972,.97270972,.97244418,.97244418,.97244418,.97244418,.97213781,.97213781,.9987542424829541,.997357824091697,.997357824091697,.9972107912993743,.9733085292075805,.9733085292075805,.9733085292075805,.9733085292075805,.9726453478594146,.9726453478594146,.9726453478594146,.9688602694016585,.9688602694016585,.9688602694016585,.9687128957687328,.9687128957687328,.9687128957687328,.9687128957687328,.9684068120695792,.9684068120695792
.99923629,.99641204,.99456775,.9944219,.9944219,.99356097,.98757756,.98547667,.97847402,.97832817,.97436213,.97390842,.97010493,.95802099,.95388883,.95291954,.9495002,.94917142,.94745678,.93620789,.9997081018326561,.9975686079390708,.9955458733124231,.9947559791807924,.9947559791807924,.9937002808088986,.983968011475004,.9822247307533669,.9749596643384539,.9736601561511441,.9714289727136061,.9703100297387878,.9570420246432593,.948506014418047,.9434356105702986,.9420453219728959,.9368488411709265,.9361997970105971,.9361997970105971,.9278588129701827
.99821913,.99390078,.99362177,.98590362,.98396832,.98180288,.98158538,.98107815,.97955495,.9789741,.97858262,.97858262,.97561991,.97540241,.97518492,.97518492,.97518492,.97304362,.96982771,.96865922,.9979473039215686,.9952412225251506,.994591989307558,.9906281184663893,.986771741768136,.9862851391515106,.9862851391515106,.985096819956642,.9843135084274403,.9828500941395634,.9828500941395634,.9828500941395634,.9826197083956805,.9821410180167238,.9819451901344234,.9819451901344234,.9819451901344234,.9765484277278242,.9684224018028565,.967237982786228
.99865818,.99865818,.99808937,.99808937,.99808937,.99778146,.99563086,.99170876,.98855644,.98855644,.98469359,.9838115,.98194504,.97823542,.97624475,.97530109,.97506559,.9748916,.97474331,.96104288,.9976293412291666,.9976293412291666,.9957907772778789,.9954264930451063,.9954264930451063,.9951402697193564,.991350990912345,.9867545045038248,.9834806000398669,.9834806000398669,.9797239188893992,.9794376955636493,.9763240144231181,.9727931385876823,.9683245853323381,.9672182760560939,.9645615904320377,.9645615904320377,.9645615904320377,.95171330286815
.99967623,.99925536,.99890465,.99860406,.99860406,.99841267,.99841267,.99153167,.98042643,.97974288,.97351664,.97325355,.97262907,.97262907,.96999425,.96964347,.96778542,.96778542,.96752232,.96434051,.9992256097107466,.9992256097107466,.9967098148409329,.9954890289308905,.9954890289308905,.9951882531906148,.9944642807070037,.9879431436532521,.9778681732757896,.9778681732757896,.9729396523805258,.9727482496367139,.9727482496367139,.9725727971215531,.968712132888963,.967890226989065,.9640258333310319,.9631755634498677,.962792757962244,.9598023884956115
.99219745,.99192643,.99192643,.99124897,.98754054,.98726761,.98726761,.9865852,.9865852,.98568541,.98568541,.98487628,.98487628,.98487628,.98487628,.98487628,.98487628,.98460335,.98398918,.98352861,.9956246577032086,.9947505995120772,.9947505995120772,.9925599942726915,.9834657027696136,.9828935687730854,.9828935687730854,.9828935687730854,.9828935687730854,.9822847956536268,.9819428305062765,.9807859911906063,.9807859911906063,.9807859911906063,.9807859911906063,.9807859911906063,.9807859911906063,.9805580144257061,.9754608910608473,.9754608910608473
.99949783,.99860585,.99816179,.98734921,.98734921,.98471522,.98362911,.98177844,.98177844,.98177844,.97641736,.97520423,.97497988,.97342509,.97342509,.97199577,.97199577,.96755087,.95699763,.95573974,.9986890756302521,.9982138510576645,.9982138510576645,.9913265422880028,.9913265422880028,.9878597705557778,.9868855361157335,.9855400750128482,.9847038365833563,.9847038365833563,.9822918067142788,.980479758921786,.980479758921786,.9780660843993485,.9780660843993485,.976565377784592,.976565377784592,.9741877613303042,.9645515642747365,.9619902193158274
.99919814,.98733568,.98733568,.98520768,.98331106,.98174709,.98158258,.96845025,.96640253,.96533632,.96519077,.96430463,.96013296,.95971245,.95853037,.95853037,.9583658,.95809555,.95463306,.95079851,1,.9916934847123526,.9904598319220961,.9893496999157376,.9871452917919357,.9868006458594988,.9866201170377461,.9777697929373167,.977077765787265,.9758207113349379,.9747790439784905,.9744067032836258,.9731396387395796,.9731396387395796,.9712819277295829,.9712819277295829,.9712819277295829,.97086069381216,.9668956362729051,.9636006471328497
.99972397,.99909669,.99909669,.99909669,.99837315,.99510533,.99510533,.99350762,.99295253,.99239707,.99131799,.98749441,.98749441,.98630226,.98550278,.98328906,.98328906,.98314583,.97569388,.97400737,1,.9994582982625846,.9994582982625846,.9994582982625846,.9986979419855521,.9950486780212316,.9950486780212316,.9913836981885814,.9907190360254278,.990089621098199,.9887657240953431,.9868694710492384,.9866271463022552,.9848312506773915,.9829849668908536,.9807889258682829,.9807889258682829,.9794491392671852,.9684384740360571,.9665887853530981
.99788511,.99760705,.99760705,.99760705,.98854345,.98828357,.98828357,.98615557,.98385483,.98385483,.98385483,.98385483,.98385483,.98385483,.98362553,.98362553,.98362553,.98362553,.98362553,.98362553,.9988650535277724,.9988650535277724,.9985125248565024,.9985125248565024,.9910616819330648,.990520327684791,.990520327684791,.987673699188258,.9849784340444429,.9847195795992914,.9844769035569617,.9844769035569617,.9844769035569617,.9844769035569617,.9836609493276796,.9833836052793029,.9832147871628998,.9819205149371419,.9816431708887653,.9816431708887653
1,1,.99493778,.99164152,.99067283,.98826158,.98763919,.98432702,.9826203,.97877568,.97877568,.9762215,.9708764,.97017461,.9685753,.96627784,.96585315,.96560895,.96278232,.96043414,1,1,.9951856331005708,.9918452283913226,.9905574124149176,.9876732141065927,.9869005245207497,.9849725764541952,.9849725764541952,.9791010047655251,.9791010047655251,.9753810845181456,.969977855159296,.9688535966611208,.9669497903855122,.9652789317084329,.9646721722580113,.9639738836597238,.9607492561059955,.9593029604044979
.99980724,.98571181,.98408461,.98339587,.98193359,.97763383,.97763383,.97385818,.96575487,.96266359,.96244806,.96178287,.95951474,.9582141,.95677483,.95628947,.95607394,.95607394,.94943529,.94612908,1,.9902895522798808,.9893933295379975,.9879671395155171,.9875702273669196,.9821945533256614,.9819652561046811,.9769164005810351,.9725079402622887,.9674529093386143,.966572749819572,.9652690313345698,.9635997444107288,.9611974644716228,.9590523960285441,.9582862735490335,.9573514958242012,.956827387890532,.9533355636906589,.9499666111089784
.99425101,.99396694,.99396694,.99396694,.9932155,.9932155,.9932155,.9900068,.98981595,.98981595,.98709005,.98637754,.98637754,.98637754,.98616666,.98616666,.98616666,.98616666,.98616666,.98589945,.9988362124387242,.9988362124387242,.9984747000311195,.9984747000311195,.9972196176921427,.9972196176921427,.9972196176921427,.9901869972007992,.9880195910271526,.9877528333442422,.9859202531908277,.9848988963061551,.9848988963061551,.9848988963061551,.9842320020988793,.9840501218605313,.983783364177621,.9835479897515237,.9835479897515237,.9832145426478858
1,.99905419,.99865913,.99865913,.98936987,.98910648,.98910648,.98722541,.98722541,.98722541,.98722541,.9866963,.9866963,.9866963,.9866963,.9866963,.9866963,.9866963,.9866963,.9866963,1,.9987328242838066,.9987328242838066,.9987328242838066,.9892540451757913,.9887042585339821,.9887042585339821,.9877329316272566,.9877329316272566,.9875686275733826,.9875686275733826,.984971635227113,.984971635227113,.984971635227113,.9839858109038692,.9837041468115137,.9837041468115137,.9837041468115137,.9834224827191583,.9834224827191583
.99800986,.99488574,.99437946,.99309516,.99309516,.99309516,.99309516,.98746938,.97718012,.97701788,.97404724,.97385406,.97273153,.97273153,.97021216,.97000933,.96805876,.96805876,.96743643,.96429729,.996759510729698,.995847939608053,.9943849242276349,.9937115620204938,.9937115620204938,.9937115620204938,.9935352228356277,.9911327768305369,.9808920161032564,.9808920161032564,.9783664071009931,.9783664071009931,.9778409591655215,.9776719674466914,.9753878762003407,.9748809010438505,.9703135439075293,.9703135439075293,.9703135439075293,.9678847155599719
.99120474,.99044555,.99044555,.98987609,.98890239,.98890239,.98840266,.98724645,.97935688,.97935688,.97621834,.97621834,.97621834,.97621834,.97495246,.97495246,.97369611,.97369611,.97369611,.97278005,.9886161333470256,.9882174015228352,.9882174015228352,.9875713082891935,.9862616098322095,.9862616098322095,.9859949697548333,.9845207017717478,.9801854107450388,.9801854107450388,.9769706154514286,.9769706154514286,.9756617679908693,.9753212222398726,.9748874030663637,.9748874030663637,.9746017172691749,.9746017172691749,.9746017172691749,.9736931130610308
.9993118,.99861264,.99861264,.99861264,.99861264,.99796003,.99708122,.99395359,.99113417,.99113417,.97900653,.97587907,.97518504,.97453094,.97221708,.97221708,.97088212,.97020233,.9672755,.95960879,.9992196141406882,.9990697421933136,.998919870245939,.9983203824564407,.9983203824564407,.9975543702809707,.9959680063935558,.9948911083280571,.9901848460216207,.9901848460216207,.9704847229251108,.9683105279552155,.967107894174605,.9655689916425052,.9649077384443919,.9649077384443919,.9625212926076114,.9617047956635436,.9600865108288831,.9574018062158212
.99043775,.99013108,.99013108,.99013108,.98393834,.98393834,.98393834,.98285121,.98205191,.98205191,.98115271,.98115271,.98091763,.98091763,.97953862,.97920555,.97920555,.97920555,.97920555,.97834921,.9934156472486696,.9934156472486696,.9934156472486696,.9931499267205464,.9884106982126538,.9884106982126538,.9884106982126538,.9870598017879849,.9861860393617398,.9861860393617398,.9850207463019406,.9850207463019406,.9850207463019406,.9850207463019406,.9839861572870281,.9839861572870281,.9828709907573034,.9828709907573034,.9828709907573034,.9823647470248197
.99834329,.99775434,.9970426,.9970426,.98937207,.98937207,.98937207,.98669356,.98613971,.98569149,.98569149,.98520815,.98520815,.98520815,.98520815,.98520815,.98520815,.98520815,.98520815,.98520815,.9982754843839275,.996819808739433,.9964675042616431,.9964675042616431,.9885138000613628,.9885138000613628,.9885138000613628,.9854077375805675,.9845603868837339,.9845603868837339,.9845603868837339,.9834894297530137,.9834894297530137,.9834894297530137,.983305223079789,.9825284849410248,.9823442782678001,.9823442782678001,.9823442782678001,.9823442782678001
.99945229,.99302393,.9887526,.98141074,.98141074,.97608256,.9668079,.96557766,.96441567,.96130836,.96130836,.96130836,.96130836,.94325274,.93392986,.93221188,.92798698,.9257018,.92519367,.91812193,.9993117957495364,.9933329321666556,.9889905044628294,.9829106828525102,.9829106828525102,.9799218356563459,.9604778991957493,.9597695966581785,.9569036524613753,.9552200927164812,.9548294023107213,.9548294023107213,.9548294023107213,.9365882151695493,.9264455726744704,.9238359403571623,.9171195838140433,.9147117295207591,.9141310094278439,.9067076892175796
.99912262,.99438542,.99408531,.99183953,.99123448,.98941714,.98923391,.97996646,.97771943,.97646987,.97570884,.97538465,.97332817,.97315961,.971039,.971039,.96874827,.96844721,.96245956,.95980245,.9989494440310061,.9947903383994058,.9943001423209744,.993699902224936,.990827541087246,.9894822663040198,.9890987130167103,.9851989266743735,.9833386597035366,.9807212272684357,.9796610075282304,.9794394091576915,.9776241424080631,.9773609943430481,.9760547003587687,.9758441819067567,.9748455687369563,.9734840547637906,.9693035698803918,.9670307660799926
1,.99745876,.99261743,.99074501,.98962992,.98728329,.98705339,.98584569,.98450506,.98274446,.98274446,.98274446,.98061866,.98018444,.978158,.97769827,.97696209,.9761945,.97492945,.97465032,.9997702205882353,.9960178605807355,.9893272676769073,.9869231613665509,.9848806730080312,.9811522454026504,.9811522454026504,.9785953912781565,.9771986109751263,.9755451881600187,.9755451881600187,.9755451881600187,.9744419278454762,.9731133519075252,.9701517429209502,.9683709483351234,.9674667746751702,.9666994755680274,.9646421291919769,.9643166083586435
1,.99939364,.97910482,.97105527,.97105527,.96821344,.95937568,.95901561,.95438904,.94807339,.94807339,.94807339,.94321519,.93960577,.92214072,.91043657,.88833344,.87769407,.87748605,.87748605,.9992314448836188,.9973570863247683,.978527360776686,.9713306202104108,.9713306202104108,.9686518760296904,.9625386898204752,.9625386898204752,.9592840326429236,.9527952299759065,.9527952299759065,.9527952299759065,.9484337983026822,.9434307687245843,.9298788109095434,.9151906305428809,.8955762604594645,.8888708251543461,.8888708251543461,.8888708251543461
.99589318,.99433172,.99433172,.99177593,.99177593,.99145991,.99097657,.98770094,.98232186,.98202842,.97878206,.97795206,.97528505,.97528505,.97474706,.97454166,.97382271,.97333938,.96652675,.95754904,.9965313360738746,.9938521296994474,.9938521296994474,.9912502702914935,.9912502702914935,.9912502702914935,.9910336970097222,.9880629265182811,.9828470755089236,.9828470755089236,.9790956088826919,.9779329885034058,.9767510246130556,.9767510246130556,.9758706017761345,.9758706017761345,.9758706017761345,.9752305074100107,.9713668257622288,.9638926226704715
1,1,.99981499,.99948758,.98854715,.9879151,.9879151,.98644668,.98644668,.98626149,.98626149,.98595715,.98562944,.98562944,.98537886,.98537886,.98537886,.98537886,.98480058,.98480058,1,.999575166501433,.999339147891118,.999339147891118,.9896054290529021,.9871247211322182,.9871247211322182,.9833365387949397,.9830707486605808,.9830707486605808,.9830707486605808,.9825168330864544,.9825168330864544,.9825168330864544,.9822510429520954,.9807794170566618,.9802301174456532,.9798757305998412,.9786741904368979,.9786741904368979
.99972391,.99480271,.99439311,.99385428,.99385428,.99244577,.99179244,.98980075,.98605716,.98581547,.9835344,.97998422,.97770333,.97717166,.97566682,.97527623,.97452915,.97436106,.97079313,.96569091,.999838784170448,.9967627507105455,.9965692917150831,.9951652127979486,.9943698449338707,.9941761014798004,.9928660266951349,.9894989828190014,.9856374202935079,.9851921713617936,.9829103714758145,.9801945260267421,.978228112764277,.9769567157021274,.9764861958850996,.9762924524310294,.9762924524310294,.9758834384724365,.9716043695676431,.9679314951676017
1,.99561542,.99212021,.99212021,.99174452,.98968279,.98468673,.98427349,.98392916,.98128688,.98094255,.98094255,.97414207,.97050041,.96048158,.95912093,.95403475,.94840521,.9482463,.94704103,.9976947295129114,.9935478433412318,.9902071035700107,.9902071035700107,.9898395567365896,.9874482935042485,.9821038011194659,.9814146508068016,.9807375908504997,.9780148372867673,.9780148372867673,.9780148372867673,.9738727397233256,.9698038885149578,.9642868876367506,.9626275173986076,.9576122866648965,.947090888181375,.9465855112854211,.9450927235040777
1,.99901795,.98017257,.9738301,.9738301,.97077566,.96349078,.9619512,.95705378,.95071357,.95044476,.95044476,.9450683,.94097292,.92655712,.91876912,.91876912,.9121244,.91191214,.91191214,.9996639784946236,.9989074808809153,.9853405160673849,.9781975346099185,.9781975346099185,.9742929082432428,.966458542319332,.9662463182106732,.9568964359973885,.9525605783833876,.9521125497095524,.9521125497095524,.9471958354355664,.9427043687139052,.9301862354560488,.919641621752919,.919641621752919,.9076254370120576,.9076254370120576,.9076254370120576
.99372584,.99238127,.99199319,.99199319,.98159683,.98159683,.98159683,.98083401,.98083401,.98083401,.9803471,.97859645,.97781086,.97753263,.97717851,.97717851,.97717851,.97717851,.97717851,.97700149,.9958824181011369,.9956552060467484,.9956552060467484,.995172380431173,.9837305956921362,.9837305956921362,.9835151711230681,.9830589779179828,.9830589779179828,.9830589779179828,.9816541988224866,.980489005344498,.980489005344498,.9802735807754299,.9799210678442277,.9799210678442277,.9799210678442277,.9799210678442277,.9799210678442277,.9794381380410423
