r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99805713,.99805713,.99805713,.99805713,.97125429,.97125429,.97125429,.97057801,.97057801,.97057801,.97057801,.97057801,.97030741,.97030741,.97030741,.97030741,.97030741,.97030741,.97030741,.97010446,.97010446,.96969867,.96831584,.96831584,.96794689,.96771884,.9656266,.9656266,.9648059,.9648059,.9648059,.9617393,.9617393,.9617393,.9617393,.94015449,.94015449,.94015449,.93925458,.93925458,.93557435,.93557435,.93557435,.93557435,.93448269,.93427467,.93427467,.93140733,.93140733,.93140733,.9974258350659143,.9974258350659143,.9974258350659143,.9974258350659143,.9811908995127693,.9811908995127693,.9811908995127693,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9809652240413166,.9803850205764194,.9803850205764194,.9803850205764194,.9798048171115322,.9781415936015798,.9781415936015798,.9781415936015798,.9778856845910898,.9754806000139244,.9754806000139244,.973850676414444,.973850676414444,.973850676414444,.9706756735344489,.9706756735344489,.9706756735344489,.9706756735344489,.9484626834914978,.9484626834914978,.9482309662440549,.9482309662440549,.9482309662440549,.9442621579701221,.9442621579701221,.9442621579701221,.943940531775545,.9431567599076378,.9428954302158554,.9428954302158554,.9408567493454174,.9408567493454174,.9406570282167042
.99758357,.99598873,.99573678,.99573678,.99573678,.99432546,.98686224,.98090577,.98090577,.98065358,.97738677,.97738677,.97314966,.9688341,.96854591,.96854591,.96820968,.96820968,.96820968,.9550395,.95372778,.95372778,.95372778,.94539738,.94539738,.94289577,.9414537,.94100541,.94100541,.94055706,.94055706,.94055706,.93945968,.93945968,.93868947,.93821758,.93661767,.93317479,.93317479,.93224168,.92861402,.92861402,.92861402,.92072505,.91417873,.9113481,.9113481,.91063935,.90981042,.90911955,.9973617955123019,.9953164243089068,.9950642934520775,.9944959433204452,.9942717411467776,.9942717411467776,.9853829536871347,.9824356246926647,.9824356246926647,.9824356246926647,.9809412220574919,.9809412220574919,.9738411849350693,.9656764923940117,.9656764923940117,.9656764923940117,.9653401733360697,.9653401733360697,.9644995953753192,.9505129904046525,.9495939033625965,.9491902921378793,.9491902921378793,.9407362776934737,.9407362776934737,.9390004720027333,.9378771679457162,.9378771679457162,.937031671718126,.9361385825090432,.9361385825090432,.9361385825090432,.9345529564223544,.9345529564223544,.9345529564223544,.9343399415309024,.9320745267909265,.9284317144030931,.9284317144030931,.9272850529117125,.9251732103615881,.9251732103615881,.9251732103615881,.9211620625405346,.9122390980218473,.9068805138249604,.9068805138249604,.9065648611196001,.9061538796698642,.9058113821817941
.99313688,.99313688,.99313688,.99313688,.99141783,.99104738,.99104738,.98549348,.98279852,.98279852,.98245895,.98245895,.98218733,.98218733,.98218733,.98218733,.98184782,.98184782,.98184782,.98150826,.98125362,.97038925,.96024096,.96024096,.96024096,.96004492,.9582147,.9582147,.9582147,.95672876,.95672876,.95411628,.95411628,.95411628,.95382166,.94720924,.94589275,.94439197,.94404542,.94141829,.94141829,.94141829,.94141829,.94012499,.94012499,.93874025,.93874025,.93874025,.93849212,.93517566,.996389885426873,.9958527543558591,.9958527543558591,.9954472802187048,.9945187179221729,.9945187179221729,.9945187179221729,.9910079314605033,.9892188864508001,.9892188864508001,.9892188864508001,.9892188864508001,.9889923262046875,.9886786412227812,.9886786412227812,.9886786412227812,.9879311894068296,.9879311894068296,.9879311894068296,.9868812113893434,.9868812113893434,.9784362745402043,.9683402997506679,.9683402997506679,.9683402997506679,.9679290287504817,.9658968422105704,.9650335517615677,.9650335517615677,.963663327210758,.963663327210758,.9618197972133451,.9618197972133451,.9618197972133451,.9616611847907368,.9558895940904032,.9549621762923293,.9535887669478103,.9517996077115362,.9471805607922253,.9463444242353165,.9463444242353165,.9460848544813022,.9456067006469957,.9456067006469957,.9432365695538115,.9426977568720313,.9426977568720313,.942097954069601,.9389879948716914
.99682575,.99547756,.99522555,.99522555,.9873969,.98604512,.98604512,.98483706,.98483706,.98379558,.98338789,.98338789,.9830482,.9830482,.9830482,.9830482,.9830482,.9830482,.9822104,.9822104,.9822104,.97748601,.97615999,.97615999,.97484779,.97484779,.96492255,.96421188,.96271712,.96271712,.961393,.96049768,.96049768,.96049768,.96049768,.94985801,.94833356,.94812715,.94792074,.94700766,.94290549,.94290549,.94290549,.94262981,.94126958,.939915,.939915,.93746972,.93746972,.93547887,.9990290640390149,.997146963837204,.9951328671033961,.9951328671033961,.9846509682138928,.9835954984743682,.9835954984743682,.9828797682626997,.9828797682626997,.9804198749743738,.9804198749743738,.9804198749743738,.980166778744242,.980166778744242,.980166778744242,.980166778744242,.980166778744242,.980166778744242,.9774078857085783,.9774078857085783,.9774078857085783,.9740849434699848,.9734551312586438,.9734551312586438,.9729054987315363,.9729054987315363,.963035207009825,.9607647779017767,.9604526488417927,.9604526488417927,.9584814700257972,.9582412544270751,.9579680225564577,.9579680225564577,.9579680225564577,.948728783299871,.946282828875568,.946282828875568,.9458274640198394,.9456322808013988,.9434055780850471,.9434055780850471,.9434055780850471,.9434055780850471,.9423630639048435,.9413639100314852,.9413639100314852,.936929146696541,.9357565867801807,.9344691491244367
1,.99847013,.98985696,.9871313,.9871313,.97809839,.97524798,.97524798,.97524798,.95589596,.95589596,.95589596,.95287669,.9462986,.94343841,.92574519,.92308372,.91407084,.91225666,.91225666,.91112381,.91112381,.91112381,.90894622,.89232552,.89232552,.88562119,.88562119,.87989485,.87962079,.86224514,.86224514,.85145479,.84586984,.84450746,.84450746,.84450746,.84430975,.84430975,.84430975,.84379077,.8389349,.83106333,.83022511,.82394135,.82394135,.82394135,.82352614,.82070839,.82070839,1,.9969402812582301,.9922078584779274,.9887305372752705,.9887305372752705,.9783214128883283,.9736195217476504,.9736195217476504,.9736195217476504,.9521534713170792,.9521534713170792,.9521534713170792,.9506985097349788,.9479513064465559,.9447910338789451,.9281358830025165,.9259007963937756,.920606868972739,.9170658863457438,.9170658863457438,.9150389301321189,.9150389301321189,.9150389301321189,.9114370682984151,.8913744938278985,.8913744938278985,.8872943757731806,.8872943757731806,.8807831214083867,.8796695061127345,.8632676406531484,.8632676406531484,.8527104029370209,.8482931347206609,.8482931347206609,.8482931347206609,.8472819464793221,.8470742882844381,.8468557021211487,.8463366521042478,.844986914980869,.8398920815435593,.8324685398375548,.8316301899076384,.8203181389841842,.8203181389841842,.8194776812254488,.8189191875220359,.8157432846947281,.8157432846947281
.99915564,.99697596,.99377328,.99377328,.99353838,.99353838,.99327409,.98587495,.98449129,.98449129,.98298359,.98007327,.97858709,.97826183,.97440875,.97412682,.97384495,.97384495,.97384495,.97185701,.97185701,.96800512,.96800512,.96775633,.96775633,.96700901,.96280771,.96196222,.96108156,.96083277,.96083277,.95798242,.95798242,.95798242,.95798242,.95602262,.95476228,.9529134,.9525283,.94736642,.94448924,.94448924,.94448924,.93075985,.93022609,.92724627,.92699504,.92656803,.92656803,.92656803,1,.9989863272219276,.9923000147749317,.9920889876569354,.9918074049369141,.9918074049369141,.9918074049369141,.9890945132952033,.9890945132952033,.9890945132952033,.9874602982883158,.9847002552444777,.984019896042539,.9835271751392357,.9807697910144018,.9807697910144018,.979902664478742,.979902664478742,.979902664478742,.9784562552782808,.9776996756946574,.974469665541984,.974469665541984,.9742584670490183,.9742584670490183,.9730271210791744,.9703851111012194,.9703851111012194,.970060208060298,.970060208060298,.970060208060298,.9680595976922948,.967511434894447,.967511434894447,.967511434894447,.9626890629782378,.9626890629782378,.9548931921657255,.9548931921657255,.9478679192462204,.9443923037696971,.9382981960788181,.9382981960788181,.9194478601724899,.9181430359108605,.9163837895310073,.9163837895310073,.915483648550473,.915483648550473,.9151263136396485
.99894261,.99894261,.99894261,.99894261,.99689627,.99544239,.99544239,.99386877,.99299669,.99299669,.99264389,.99231821,.99231821,.99231821,.99231821,.99184781,.99124306,.99096084,.98946607,.98946607,.98911327,.97815686,.96938658,.96938658,.96938658,.96760416,.96707475,.96492088,.96492088,.96492088,.96492088,.94906324,.94873339,.94873339,.94873339,.9449538,.94471389,.94471389,.94253385,.94135582,.94135582,.9381519,.9381519,.9344393,.9344393,.93422306,.93306863,.93306863,.93306863,.9284178,.9993763675923475,.9993763675923475,.9993763675923475,.9993763675923475,.9992073448750588,.994599925492902,.994599925492902,.9922116926488086,.9902942472139195,.9902942472139195,.9895438622397422,.9889805570333007,.9889805570333007,.9879748799730375,.9879748799730375,.987693187147326,.9874290977692858,.9861188257738218,.9839304174408959,.9839304174408959,.9837080210327653,.9676293691620637,.9615361400250334,.9615361400250334,.9615361400250334,.9605913470568646,.9597454262373667,.9585848028717137,.9585848028717137,.9566590690958738,.9566590690958738,.9463670391466733,.9457528350137565,.9427801275869109,.9427801275869109,.9395357933100174,.9395357933100174,.9395357933100174,.9349684073455383,.9309950507029455,.9309950507029455,.9278820688869125,.9278820688869125,.9260032130638691,.9260032130638691,.925236592402143,.9227243484836467,.9227243484836467,.9227243484836467,.9167093656977714
1,.99885201,.9967621,.99594074,.99594074,.99428856,.99428856,.98670208,.98239744,.98149329,.97970772,.97755831,.97692555,.97662419,.97565341,.97537214,.97396874,.97396874,.9722299,.97085637,.96937621,.96702319,.96672183,.96672183,.96605188,.96460623,.96325201,.96325201,.96290046,.96121198,.96058005,.95431447,.95393038,.95344394,.95344394,.95152402,.94986773,.94808269,.94732279,.94128305,.93934906,.9363097,.9363097,.9287867,.9287867,.92836088,.9272505,.92543995,.92511094,.92470372,1,.9993145809985566,.9950028022260443,.9950028022260443,.9950028022260443,.9936838679225494,.9936838679225494,.9874033067536603,.9842501619624623,.9824896930540895,.9824896930540895,.9804241752656239,.9804241752656239,.9799650935754809,.9788356065460995,.9786246502939342,.9758031140963633,.9758031140963633,.9751426936330616,.9734871292366216,.9724547666027138,.9706359049694382,.9706359049694382,.9706359049694382,.9700606735342941,.9698772293570777,.9694084965339529,.9686142191602133,.9681454862725213,.9675197013870077,.9659844236580883,.962320089158671,.9616378183814881,.9614456893384568,.9614456893384568,.9574601401362373,.9557457511354143,.9549772708271917,.9549772708271917,.9475084268098727,.9466262486810675,.9416489701494106,.9416489701494106,.9351282690661344,.9351282690661344,.934446808962739,.9333551158939631,.9330232547318428,.9330232547318428,.9321700007883186
.99425375,.99392849,.99392849,.99392849,.99332368,.99332368,.99099493,.99099493,.9908489,.9908489,.9843421,.98223972,.98073769,.97931111,.97931111,.97931111,.97931111,.97931111,.97847968,.96549898,.96479237,.96479237,.96317363,.9618367,.9618367,.9600932,.95917678,.95917678,.95917678,.95903069,.95903069,.95779228,.95779228,.95779228,.95779228,.95779228,.95668465,.95622504,.95347518,.95314765,.95314765,.95314765,.95314765,.94487673,.94217181,.94050789,.93928879,.93928879,.93928879,.93766046,.9985255703037719,.9982436346567517,.9982436346567517,.9982436346567517,.9982436346567517,.9982436346567517,.9937230342090698,.9921602404043461,.9919587051619411,.9919587051619411,.9877493766444059,.9823182652740122,.9793597881818531,.9730852599559153,.972587401460399,.972587401460399,.972587401460399,.972587401460399,.9718389815048386,.963334392067788,.9587791951656021,.9587791951656021,.9565616877608,.9545338348213385,.9545338348213385,.9531721642040822,.9531721642040822,.9531721642040822,.9525670109371416,.9525670109371416,.9525670109371416,.951002524616204,.951002524616204,.951002524616204,.951002524616204,.951002524616204,.9499693352714992,.9499693352714992,.9468422848668914,.9457001797315769,.9451300024507241,.9448010120281196,.9444446109085459,.9372701537191536,.9329743943715725,.9307241863429384,.9302684011826925,.9299977518049615,.9299977518049615,.928894713363144
.99947274,.99752384,.99724257,.99526674,.99526674,.98366648,.98299009,.98235142,.97576898,.97576898,.97226918,.97009611,.9632479,.95967281,.95908189,.95658207,.95550197,.95265687,.94250041,.94089168,.92897975,.92897975,.92897975,.92840576,.92639428,.92402923,.92402923,.9234432,.92117524,.91890389,.91758865,.91758865,.91175652,.90961409,.90961409,.90961409,.90886515,.90553737,.89557362,.89486021,.89330387,.88352633,.88158959,.88158959,.88085407,.8802132,.87508112,.87482899,.87441719,.87182873,1,.9975683395679624,.9975683395679624,.9959298524562711,.9959298524562711,.9884830355970229,.9881313546267199,.9871068048949561,.9827829365856536,.9827829365856536,.9811059548737858,.9796297263844395,.9775215097281573,.9739001955624432,.9727614634345517,.9705128563940566,.9696120421728035,.9662565761081895,.9550135286007162,.9520134958000961,.9405361230580074,.9405361230580074,.940091840379422,.9393565317990039,.9379724660270305,.9365980989481243,.9365980989481243,.9363633080142552,.9354671502393473,.9348344791261172,.9348344791261172,.9342305768953652,.9319703778271131,.9282485149627995,.9282485149627995,.9282485149627995,.9275041487515656,.924572683151101,.9136883921374543,.9136883921374543,.9121022648879661,.906600532007434,.9040461302597737,.9040461302597737,.9040461302597737,.9028593771019274,.9008923759543441,.9005635796720888,.9000929292200024,.8952389825863633
1,.99901342,.99210376,.9862653,.9862653,.97823393,.96885812,.96686739,.96549243,.95298022,.95298022,.9515745,.94671255,.94020945,.92787588,.92091459,.9085601,.89667499,.89632326,.89632326,.894526,.894526,.894526,.89004362,.87958801,.87958801,.87958801,.87958801,.87569648,.87016928,.86165279,.86165279,.85359973,.84138006,.84138006,.84138006,.84042329,.8378306,.8378306,.83746821,.83746821,.83183277,.8164956,.8164956,.8127954,.8127954,.81104147,.81104147,.79539001,.79518253,1,.9987340658946171,.9913226786986082,.9838391670392211,.9838391670392211,.9750177794117314,.9694428397531887,.9684821180531976,.9615477221306159,.9503799453015052,.9503799453015052,.9498642713364847,.9462357641354999,.9413528908538075,.9267836212808018,.9184577087293317,.9053611314409521,.8959373771100972,.8948820917437893,.8935792650051207,.8928813243152613,.8928813243152613,.8928813243152613,.8888040114567456,.8787960980121614,.8787960980121614,.8787960980121614,.8787960980121614,.8738732806535247,.8697577126171518,.860063514346613,.860063514346613,.8542770527011896,.8432117302862309,.8432117302862309,.8432117302862309,.8432117302862309,.8371159839212855,.8366341870090803,.8360921849946844,.8360921849946844,.8310122784740412,.8126478444514118,.8126478444514118,.8086117584930461,.8086117584930461,.805907282218387,.805907282218387,.7901899080404345,.7883823171815016
.99727076,.99694514,.99694514,.99694514,.99492931,.99464637,.99464637,.99464637,.99377215,.99377215,.99145967,.99113321,.99113321,.99113321,.99113321,.99066168,.99066168,.98928106,.98737276,.98737276,.98701912,.972238,.95394379,.95394379,.95203501,.94992048,.94992048,.94591266,.94591266,.94591266,.94591266,.9429009,.9429009,.9429009,.9429009,.93916434,.93800634,.93800634,.93432206,.93413335,.93413335,.93384403,.93272126,.93253243,.93253243,.93198133,.93097019,.93097019,.93097019,.92449713,.9981223756301711,.9979529311177783,.9979529311177783,.9979529311177783,.9962833463768023,.9938823643920637,.9938823643920637,.9938823643920637,.9926458395772744,.9926458395772744,.9903995927781371,.9901168219997983,.9901168219997983,.9891072971324454,.9891072971324454,.9891072971324454,.9891072971324454,.9875428359553641,.9849287166126013,.9849287166126013,.9844698731528316,.9728049756055125,.9607652597383392,.9607652597383392,.9607652597383392,.959473414654432,.9586221417068436,.9565053900251139,.9565053900251139,.9549925375035125,.9549925375035125,.9538102058048846,.9535230191949945,.9503866121325883,.9503866121325883,.9490334852921374,.9484982564656077,.9484982564656077,.9440092199853147,.943096944918856,.943096944918856,.9428075913760808,.9425522748168214,.9423235922308297,.9423235922308297,.941203256122245,.9393025627189893,.9393025627189893,.9393025627189893,.9318140692186775
1,.99748725,.99439782,.99407333,.99407333,.99060172,.99032044,.98711693,.98410243,.98281515,.98206395,.98192328,.98100948,.98035669,.97891343,.97863215,.97804964,.97671348,.96360111,.96313089,.96193933,.96042854,.96042854,.96042854,.95902878,.95902878,.95661712,.95578039,.95578039,.95438892,.95337313,.9476251,.9461832,.94591868,.94591868,.94568354,.94336861,.94223934,.94172698,.93799073,.93700254,.93045521,.93010217,.92524916,.92471784,.92471784,.92230517,.92056066,.9203577,.91931796,1,.99808050643309,.9944911979414116,.9944911979414116,.9936391501172359,.9900970661751709,.9900970661751709,.9874741949592125,.984694495428741,.9836987273043677,.9836987273043677,.981809164799849,.981809164799849,.9813266591722624,.9797210549589566,.9794197069663554,.9756069739473235,.9751212910531671,.9675971959863529,.9675971959863529,.9655005170960363,.9641229626286797,.9641229626286797,.9641229626286797,.9628626735943985,.9605322049163504,.9584851477934878,.9573446066717513,.956875591019085,.9566410544495179,.9558697995413736,.9524051292506174,.9518040073713507,.9499175233947207,.9499175233947207,.9480379980030412,.945473180032562,.9450882752598888,.9444543979946561,.937228623636963,.9370874695539944,.9249758083566096,.9242973228703455,.917124748945976,.917124748945976,.917124748945976,.9143111268527809,.9127544775643628,.9118955629378052,.9106583878234302
